Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 755  Light Power (W) = 85.224099	
-0.200000	-0.724838	-0.724838
-0.186000	-0.715344	-0.715344
-0.172000	-0.705716	-0.705716
-0.158000	-0.695953	-0.695953
-0.144000	-0.686051	-0.686051
-0.130000	-0.676011	-0.676011
-0.116000	-0.665828	-0.665828
-0.102000	-0.655503	-0.655503
-0.088000	-0.645031	-0.645031
-0.074000	-0.634412	-0.634412
-0.060000	-0.623643	-0.623643
-0.046000	-0.612723	-0.612723
-0.032000	-0.601648	-0.601648
-0.018000	-0.590418	-0.590418
-0.004000	-0.579028	-0.579028
0.010000	-0.567479	-0.567479
0.024000	-0.555766	-0.555766
0.038000	-0.543889	-0.543889
0.052000	-0.531844	-0.531844
0.066000	-0.519629	-0.519629
0.080000	-0.507242	-0.507242
0.094000	-0.494680	-0.494680
0.108000	-0.481942	-0.481942
0.122000	-0.469023	-0.469023
0.136000	-0.455923	-0.455923
0.150000	-0.442638	-0.442638
0.164000	-0.429165	-0.429165
0.178000	-0.415503	-0.415503
0.192000	-0.401648	-0.401648
0.206000	-0.387597	-0.387597
0.220000	-0.373349	-0.373349
0.234000	-0.358899	-0.358899
0.248000	-0.344246	-0.344246
0.262000	-0.329387	-0.329387
0.276000	-0.314317	-0.314317
0.290000	-0.299036	-0.299036
0.304000	-0.283539	-0.283539
0.318000	-0.267823	-0.267823
0.332000	-0.251886	-0.251886
0.346000	-0.235724	-0.235724
0.360000	-0.219335	-0.219335
0.374000	-0.202714	-0.202714
0.388000	-0.185859	-0.185859
0.402000	-0.168766	-0.168766
0.416000	-0.151433	-0.151433
0.430000	-0.133855	-0.133855
0.444000	-0.116029	-0.116029
0.458000	-0.097952	-0.097952
0.472000	-0.079619	-0.079619
0.486000	-0.061029	-0.061029
0.500000	-0.042176	-0.042176
0.514000	-0.023058	-0.023058
0.528000	-0.003670	-0.003670
0.542000	0.015991	0.015991
0.556000	0.035930	0.035930
0.570000	0.056149	0.056149
0.584000	0.076654	0.076654
0.598000	0.097447	0.097447
0.612000	0.118534	0.118534
0.626000	0.139919	0.139919
0.640000	0.161604	0.161604
0.654000	0.183596	0.183596
0.668000	0.205897	0.205897
0.682000	0.228513	0.228513
0.696000	0.251447	0.251447
0.710000	0.274705	0.274705
0.724000	0.298291	0.298291
0.738000	0.322210	0.322210
0.752000	0.346466	0.346466
0.766000	0.371063	0.371063
0.780000	0.396008	0.396008
0.794000	0.421304	0.421304
0.808000	0.446956	0.446956
0.822000	0.472971	0.472971
0.836000	0.499352	0.499352
0.850000	0.526105	0.526105
0.864000	0.553235	0.553235
0.878000	0.580748	0.580748
0.892000	0.608649	0.608649
0.906000	0.636943	0.636943
0.920000	0.665636	0.665636
0.934000	0.694733	0.694733
0.948000	0.724241	0.724241
0.962000	0.754164	0.754164
0.976000	0.784510	0.784510
0.990000	0.815283	0.815283
1.004000	0.846491	0.846491
1.018000	0.878138	0.878138
1.032000	0.910231	0.910231
1.046000	0.942777	0.942777
1.060000	0.975782	0.975782
1.074000	1.009252	1.009252
1.088000	1.043194	1.043194
1.102000	1.077614	1.077614
1.116000	1.112520	1.112520
1.130000	1.147918	1.147918
1.144000	1.183815	1.183815
1.158000	1.220218	1.220218
1.172000	1.257134	1.257134
1.186000	1.294570	1.294570
