Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 336  Light Power (W) = 83.410696	
-0.200000	-0.801895	-0.801895
-0.186000	-0.791392	-0.791392
-0.172000	-0.780741	-0.780741
-0.158000	-0.769939	-0.769939
-0.144000	-0.758986	-0.758986
-0.130000	-0.747877	-0.747877
-0.116000	-0.736613	-0.736613
-0.102000	-0.725189	-0.725189
-0.088000	-0.713604	-0.713604
-0.074000	-0.701856	-0.701856
-0.060000	-0.689943	-0.689943
-0.046000	-0.677861	-0.677861
-0.032000	-0.665609	-0.665609
-0.018000	-0.653185	-0.653185
-0.004000	-0.640585	-0.640585
0.010000	-0.627808	-0.627808
0.024000	-0.614850	-0.614850
0.038000	-0.601710	-0.601710
0.052000	-0.588384	-0.588384
0.066000	-0.574871	-0.574871
0.080000	-0.561167	-0.561167
0.094000	-0.547270	-0.547270
0.108000	-0.533177	-0.533177
0.122000	-0.518885	-0.518885
0.136000	-0.504392	-0.504392
0.150000	-0.489694	-0.489694
0.164000	-0.474790	-0.474790
0.178000	-0.459675	-0.459675
0.192000	-0.444347	-0.444347
0.206000	-0.428803	-0.428803
0.220000	-0.413039	-0.413039
0.234000	-0.397054	-0.397054
0.248000	-0.380843	-0.380843
0.262000	-0.364404	-0.364404
0.276000	-0.347733	-0.347733
0.290000	-0.330826	-0.330826
0.304000	-0.313682	-0.313682
0.318000	-0.296296	-0.296296
0.332000	-0.278664	-0.278664
0.346000	-0.260784	-0.260784
0.360000	-0.242652	-0.242652
0.374000	-0.224264	-0.224264
0.388000	-0.205618	-0.205618
0.402000	-0.186708	-0.186708
0.416000	-0.167531	-0.167531
0.430000	-0.148085	-0.148085
0.444000	-0.128364	-0.128364
0.458000	-0.108365	-0.108365
0.472000	-0.088084	-0.088084
0.486000	-0.067517	-0.067517
0.500000	-0.046660	-0.046660
0.514000	-0.025509	-0.025509
0.528000	-0.004060	-0.004060
0.542000	0.017691	0.017691
0.556000	0.039749	0.039749
0.570000	0.062118	0.062118
0.584000	0.084803	0.084803
0.598000	0.107807	0.107807
0.612000	0.131136	0.131136
0.626000	0.154793	0.154793
0.640000	0.178784	0.178784
0.654000	0.203114	0.203114
0.668000	0.227786	0.227786
0.682000	0.252806	0.252806
0.696000	0.278179	0.278179
0.710000	0.303909	0.303909
0.724000	0.330003	0.330003
0.738000	0.356464	0.356464
0.752000	0.383298	0.383298
0.766000	0.410511	0.410511
0.780000	0.438107	0.438107
0.794000	0.466092	0.466092
0.808000	0.494472	0.494472
0.822000	0.523252	0.523252
0.836000	0.552438	0.552438
0.850000	0.582035	0.582035
0.864000	0.612050	0.612050
0.878000	0.642487	0.642487
0.892000	0.673354	0.673354
0.906000	0.704656	0.704656
0.920000	0.736399	0.736399
0.934000	0.768590	0.768590
0.948000	0.801235	0.801235
0.962000	0.834340	0.834340
0.976000	0.867911	0.867911
0.990000	0.901956	0.901956
1.004000	0.936481	0.936481
1.018000	0.971493	0.971493
1.032000	1.006998	1.006998
1.046000	1.043004	1.043004
1.060000	1.079517	1.079517
1.074000	1.116545	1.116545
1.088000	1.154096	1.154096
1.102000	1.192175	1.192175
1.116000	1.230792	1.230792
1.130000	1.269953	1.269953
1.144000	1.309666	1.309666
1.158000	1.349939	1.349939
1.172000	1.390780	1.390780
1.186000	1.432196	1.432196
