Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 507  Light Power (W) = 79.234749	
-0.200000	-0.914236	-0.914236
-0.186000	-0.902261	-0.902261
-0.172000	-0.890118	-0.890118
-0.158000	-0.877803	-0.877803
-0.144000	-0.865315	-0.865315
-0.130000	-0.852650	-0.852650
-0.116000	-0.839807	-0.839807
-0.102000	-0.826783	-0.826783
-0.088000	-0.813576	-0.813576
-0.074000	-0.800182	-0.800182
-0.060000	-0.786600	-0.786600
-0.046000	-0.772825	-0.772825
-0.032000	-0.758857	-0.758857
-0.018000	-0.744692	-0.744692
-0.004000	-0.730327	-0.730327
0.010000	-0.715759	-0.715759
0.024000	-0.700987	-0.700987
0.038000	-0.686005	-0.686005
0.052000	-0.670813	-0.670813
0.066000	-0.655407	-0.655407
0.080000	-0.639783	-0.639783
0.094000	-0.623939	-0.623939
0.108000	-0.607872	-0.607872
0.122000	-0.591578	-0.591578
0.136000	-0.575054	-0.575054
0.150000	-0.558297	-0.558297
0.164000	-0.541305	-0.541305
0.178000	-0.524072	-0.524072
0.192000	-0.506597	-0.506597
0.206000	-0.488875	-0.488875
0.220000	-0.470904	-0.470904
0.234000	-0.452679	-0.452679
0.248000	-0.434197	-0.434197
0.262000	-0.415454	-0.415454
0.276000	-0.396448	-0.396448
0.290000	-0.377173	-0.377173
0.304000	-0.357627	-0.357627
0.318000	-0.337805	-0.337805
0.332000	-0.317703	-0.317703
0.346000	-0.297318	-0.297318
0.360000	-0.276646	-0.276646
0.374000	-0.255683	-0.255683
0.388000	-0.234423	-0.234423
0.402000	-0.212864	-0.212864
0.416000	-0.191001	-0.191001
0.430000	-0.168830	-0.168830
0.444000	-0.146347	-0.146347
0.458000	-0.123546	-0.123546
0.472000	-0.100424	-0.100424
0.486000	-0.076976	-0.076976
0.500000	-0.053197	-0.053197
0.514000	-0.029083	-0.029083
0.528000	-0.004629	-0.004629
0.542000	0.020170	0.020170
0.556000	0.045318	0.045318
0.570000	0.070821	0.070821
0.584000	0.096683	0.096683
0.598000	0.122910	0.122910
0.612000	0.149507	0.149507
0.626000	0.176479	0.176479
0.640000	0.203831	0.203831
0.654000	0.231568	0.231568
0.668000	0.259697	0.259697
0.682000	0.288222	0.288222
0.696000	0.317150	0.317150
0.710000	0.346485	0.346485
0.724000	0.376234	0.376234
0.738000	0.406402	0.406402
0.752000	0.436996	0.436996
0.766000	0.468021	0.468021
0.780000	0.499483	0.499483
0.794000	0.531389	0.531389
0.808000	0.563745	0.563745
0.822000	0.596557	0.596557
0.836000	0.629831	0.629831
0.850000	0.663575	0.663575
0.864000	0.697794	0.697794
0.878000	0.732496	0.732496
0.892000	0.767687	0.767687
0.906000	0.803374	0.803374
0.920000	0.839564	0.839564
0.934000	0.876265	0.876265
0.948000	0.913483	0.913483
0.962000	0.951225	0.951225
0.976000	0.989500	0.989500
0.990000	1.028315	1.028315
1.004000	1.067676	1.067676
1.018000	1.107593	1.107593
1.032000	1.148072	1.148072
1.046000	1.189122	1.189122
1.060000	1.230751	1.230751
1.074000	1.272966	1.272966
1.088000	1.315777	1.315777
1.102000	1.359192	1.359192
1.116000	1.403218	1.403218
1.130000	1.447865	1.447865
1.144000	1.493142	1.493142
1.158000	1.539057	1.539057
1.172000	1.585619	1.585619
1.186000	1.632838	1.632838
