Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 359  Light Power (W) = 89.300603	
-0.200000	-0.994750	-0.994750
-0.186000	-0.981721	-0.981721
-0.172000	-0.968508	-0.968508
-0.158000	-0.955109	-0.955109
-0.144000	-0.941520	-0.941520
-0.130000	-0.927741	-0.927741
-0.116000	-0.913767	-0.913767
-0.102000	-0.899596	-0.899596
-0.088000	-0.885225	-0.885225
-0.074000	-0.870652	-0.870652
-0.060000	-0.855873	-0.855873
-0.046000	-0.840886	-0.840886
-0.032000	-0.825687	-0.825687
-0.018000	-0.810275	-0.810275
-0.004000	-0.794645	-0.794645
0.010000	-0.778794	-0.778794
0.024000	-0.762720	-0.762720
0.038000	-0.746420	-0.746420
0.052000	-0.729890	-0.729890
0.066000	-0.713126	-0.713126
0.080000	-0.696127	-0.696127
0.094000	-0.678887	-0.678887
0.108000	-0.661405	-0.661405
0.122000	-0.643676	-0.643676
0.136000	-0.625697	-0.625697
0.150000	-0.607465	-0.607465
0.164000	-0.588976	-0.588976
0.178000	-0.570226	-0.570226
0.192000	-0.551211	-0.551211
0.206000	-0.531929	-0.531929
0.220000	-0.512375	-0.512375
0.234000	-0.492545	-0.492545
0.248000	-0.472435	-0.472435
0.262000	-0.452042	-0.452042
0.276000	-0.431362	-0.431362
0.290000	-0.410390	-0.410390
0.304000	-0.389122	-0.389122
0.318000	-0.367554	-0.367554
0.332000	-0.345682	-0.345682
0.346000	-0.323502	-0.323502
0.360000	-0.301010	-0.301010
0.374000	-0.278200	-0.278200
0.388000	-0.255068	-0.255068
0.402000	-0.231611	-0.231611
0.416000	-0.207822	-0.207822
0.430000	-0.183699	-0.183699
0.444000	-0.159235	-0.159235
0.458000	-0.134426	-0.134426
0.472000	-0.109268	-0.109268
0.486000	-0.083755	-0.083755
0.500000	-0.057882	-0.057882
0.514000	-0.031644	-0.031644
0.528000	-0.005037	-0.005037
0.542000	0.021946	0.021946
0.556000	0.049309	0.049309
0.570000	0.077058	0.077058
0.584000	0.105198	0.105198
0.598000	0.133735	0.133735
0.612000	0.162674	0.162674
0.626000	0.192021	0.192021
0.640000	0.221782	0.221782
0.654000	0.251962	0.251962
0.668000	0.282568	0.282568
0.682000	0.313605	0.313605
0.696000	0.345080	0.345080
0.710000	0.376999	0.376999
0.724000	0.409368	0.409368
0.738000	0.442193	0.442193
0.752000	0.475481	0.475481
0.766000	0.509238	0.509238
0.780000	0.543471	0.543471
0.794000	0.578187	0.578187
0.808000	0.613392	0.613392
0.822000	0.649094	0.649094
0.836000	0.685299	0.685299
0.850000	0.722014	0.722014
0.864000	0.759247	0.759247
0.878000	0.797005	0.797005
0.892000	0.835295	0.835295
0.906000	0.874125	0.874125
0.920000	0.913502	0.913502
0.934000	0.953435	0.953435
0.948000	0.993931	0.993931
0.962000	1.034997	1.034997
0.976000	1.076643	1.076643
0.990000	1.118875	1.118875
1.004000	1.161703	1.161703
1.018000	1.205135	1.205135
1.032000	1.249179	1.249179
1.046000	1.293844	1.293844
1.060000	1.339139	1.339139
1.074000	1.385073	1.385073
1.088000	1.431654	1.431654
1.102000	1.478892	1.478892
1.116000	1.526795	1.526795
1.130000	1.575374	1.575374
1.144000	1.624638	1.624638
1.158000	1.674597	1.674597
1.172000	1.725260	1.725260
1.186000	1.776637	1.776637
