Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 1091  Light Power (W) = 87.862592	
-0.200000	-0.709207	-0.709207
-0.186000	-0.699917	-0.699917
-0.172000	-0.690497	-0.690497
-0.158000	-0.680944	-0.680944
-0.144000	-0.671257	-0.671257
-0.130000	-0.661432	-0.661432
-0.116000	-0.651470	-0.651470
-0.102000	-0.641367	-0.641367
-0.088000	-0.631121	-0.631121
-0.074000	-0.620731	-0.620731
-0.060000	-0.610194	-0.610194
-0.046000	-0.599509	-0.599509
-0.032000	-0.588674	-0.588674
-0.018000	-0.577685	-0.577685
-0.004000	-0.566542	-0.566542
0.010000	-0.555241	-0.555241
0.024000	-0.543781	-0.543781
0.038000	-0.532160	-0.532160
0.052000	-0.520375	-0.520375
0.066000	-0.508423	-0.508423
0.080000	-0.496303	-0.496303
0.094000	-0.484013	-0.484013
0.108000	-0.471548	-0.471548
0.122000	-0.458909	-0.458909
0.136000	-0.446091	-0.446091
0.150000	-0.433092	-0.433092
0.164000	-0.419910	-0.419910
0.178000	-0.406542	-0.406542
0.192000	-0.392986	-0.392986
0.206000	-0.379239	-0.379239
0.220000	-0.365297	-0.365297
0.234000	-0.351160	-0.351160
0.248000	-0.336823	-0.336823
0.262000	-0.322283	-0.322283
0.276000	-0.307539	-0.307539
0.290000	-0.292587	-0.292587
0.304000	-0.277424	-0.277424
0.318000	-0.262048	-0.262048
0.332000	-0.246454	-0.246454
0.346000	-0.230641	-0.230641
0.360000	-0.214605	-0.214605
0.374000	-0.198342	-0.198342
0.388000	-0.181851	-0.181851
0.402000	-0.165127	-0.165127
0.416000	-0.148167	-0.148167
0.430000	-0.130968	-0.130968
0.444000	-0.113527	-0.113527
0.458000	-0.095839	-0.095839
0.472000	-0.077902	-0.077902
0.486000	-0.059713	-0.059713
0.500000	-0.041267	-0.041267
0.514000	-0.022561	-0.022561
0.528000	-0.003591	-0.003591
0.542000	0.015646	0.015646
0.556000	0.035155	0.035155
0.570000	0.054938	0.054938
0.584000	0.075001	0.075001
0.598000	0.095346	0.095346
0.612000	0.115978	0.115978
0.626000	0.136901	0.136901
0.640000	0.158119	0.158119
0.654000	0.179636	0.179636
0.668000	0.201457	0.201457
0.682000	0.223585	0.223585
0.696000	0.246025	0.246025
0.710000	0.268781	0.268781
0.724000	0.291859	0.291859
0.738000	0.315261	0.315261
0.752000	0.338994	0.338994
0.766000	0.363061	0.363061
0.780000	0.387468	0.387468
0.794000	0.412218	0.412218
0.808000	0.437318	0.437318
0.822000	0.462771	0.462771
0.836000	0.488583	0.488583
0.850000	0.514760	0.514760
0.864000	0.541305	0.541305
0.878000	0.568224	0.568224
0.892000	0.595523	0.595523
0.906000	0.623207	0.623207
0.920000	0.651281	0.651281
0.934000	0.679751	0.679751
0.948000	0.708622	0.708622
0.962000	0.737901	0.737901
0.976000	0.767592	0.767592
0.990000	0.797702	0.797702
1.004000	0.828236	0.828236
1.018000	0.859201	0.859201
1.032000	0.890602	0.890602
1.046000	0.922446	0.922446
1.060000	0.954739	0.954739
1.074000	0.987487	0.987487
1.088000	1.020697	1.020697
1.102000	1.054375	1.054375
1.116000	1.088528	1.088528
1.130000	1.123163	1.123163
1.144000	1.158285	1.158285
1.158000	1.193903	1.193903
1.172000	1.230023	1.230023
1.186000	1.266653	1.266653
