Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 377  Light Power (W) = 66.125184	
-0.200000	-0.746261	-0.746261
-0.186000	-0.736486	-0.736486
-0.172000	-0.726574	-0.726574
-0.158000	-0.716522	-0.716522
-0.144000	-0.706328	-0.706328
-0.130000	-0.695991	-0.695991
-0.116000	-0.685507	-0.685507
-0.102000	-0.674876	-0.674876
-0.088000	-0.664095	-0.664095
-0.074000	-0.653163	-0.653163
-0.060000	-0.642075	-0.642075
-0.046000	-0.630832	-0.630832
-0.032000	-0.619430	-0.619430
-0.018000	-0.607868	-0.607868
-0.004000	-0.596142	-0.596142
0.010000	-0.584251	-0.584251
0.024000	-0.572192	-0.572192
0.038000	-0.559964	-0.559964
0.052000	-0.547563	-0.547563
0.066000	-0.534987	-0.534987
0.080000	-0.522234	-0.522234
0.094000	-0.509301	-0.509301
0.108000	-0.496186	-0.496186
0.122000	-0.482885	-0.482885
0.136000	-0.469398	-0.469398
0.150000	-0.455720	-0.455720
0.164000	-0.441849	-0.441849
0.178000	-0.427783	-0.427783
0.192000	-0.413518	-0.413518
0.206000	-0.399053	-0.399053
0.220000	-0.384383	-0.384383
0.234000	-0.369507	-0.369507
0.248000	-0.354421	-0.354421
0.262000	-0.339122	-0.339122
0.276000	-0.323607	-0.323607
0.290000	-0.307874	-0.307874
0.304000	-0.291919	-0.291919
0.318000	-0.275739	-0.275739
0.332000	-0.259331	-0.259331
0.346000	-0.242691	-0.242691
0.360000	-0.225817	-0.225817
0.374000	-0.208705	-0.208705
0.388000	-0.191352	-0.191352
0.402000	-0.173754	-0.173754
0.416000	-0.155908	-0.155908
0.430000	-0.137811	-0.137811
0.444000	-0.119458	-0.119458
0.458000	-0.100847	-0.100847
0.472000	-0.081973	-0.081973
0.486000	-0.062833	-0.062833
0.500000	-0.043423	-0.043423
0.514000	-0.023740	-0.023740
0.528000	-0.003779	-0.003779
0.542000	0.016464	0.016464
0.556000	0.036992	0.036992
0.570000	0.057809	0.057809
0.584000	0.078919	0.078919
0.598000	0.100328	0.100328
0.612000	0.122038	0.122038
0.626000	0.144054	0.144054
0.640000	0.166380	0.166380
0.654000	0.189022	0.189022
0.668000	0.211982	0.211982
0.682000	0.235267	0.235267
0.696000	0.258879	0.258879
0.710000	0.282825	0.282825
0.724000	0.307108	0.307108
0.738000	0.331733	0.331733
0.752000	0.356705	0.356705
0.766000	0.382030	0.382030
0.780000	0.407712	0.407712
0.794000	0.433756	0.433756
0.808000	0.460166	0.460166
0.822000	0.486950	0.486950
0.836000	0.514111	0.514111
0.850000	0.541654	0.541654
0.864000	0.569586	0.569586
0.878000	0.597912	0.597912
0.892000	0.626638	0.626638
0.906000	0.655768	0.655768
0.920000	0.685309	0.685309
0.934000	0.715266	0.715266
0.948000	0.745646	0.745646
0.962000	0.776454	0.776454
0.976000	0.807697	0.807697
0.990000	0.839380	0.839380
1.004000	0.871509	0.871509
1.018000	0.904092	0.904092
1.032000	0.937134	0.937134
1.046000	0.970641	0.970641
1.060000	1.004622	1.004622
1.074000	1.039081	1.039081
1.088000	1.074026	1.074026
1.102000	1.109464	1.109464
1.116000	1.145401	1.145401
1.130000	1.181845	1.181845
1.144000	1.218803	1.218803
1.158000	1.256282	1.256282
1.172000	1.294289	1.294289
1.186000	1.332832	1.332832
