Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 831  Light Power (W) = 18.675743	
-0.200000	-0.725576	-0.725576
-0.186000	-0.716073	-0.716073
-0.172000	-0.706435	-0.706435
-0.158000	-0.696662	-0.696662
-0.144000	-0.686750	-0.686750
-0.130000	-0.676700	-0.676700
-0.116000	-0.666507	-0.666507
-0.102000	-0.656170	-0.656170
-0.088000	-0.645688	-0.645688
-0.074000	-0.635059	-0.635059
-0.060000	-0.624279	-0.624279
-0.046000	-0.613347	-0.613347
-0.032000	-0.602261	-0.602261
-0.018000	-0.591019	-0.591019
-0.004000	-0.579618	-0.579618
0.010000	-0.568057	-0.568057
0.024000	-0.556333	-0.556333
0.038000	-0.544443	-0.544443
0.052000	-0.532386	-0.532386
0.066000	-0.520159	-0.520159
0.080000	-0.507759	-0.507759
0.094000	-0.495184	-0.495184
0.108000	-0.482433	-0.482433
0.122000	-0.469501	-0.469501
0.136000	-0.456387	-0.456387
0.150000	-0.443089	-0.443089
0.164000	-0.429602	-0.429602
0.178000	-0.415926	-0.415926
0.192000	-0.402057	-0.402057
0.206000	-0.387992	-0.387992
0.220000	-0.373729	-0.373729
0.234000	-0.359265	-0.359265
0.248000	-0.344597	-0.344597
0.262000	-0.329722	-0.329722
0.276000	-0.314638	-0.314638
0.290000	-0.299341	-0.299341
0.304000	-0.283828	-0.283828
0.318000	-0.268096	-0.268096
0.332000	-0.252143	-0.252143
0.346000	-0.235965	-0.235965
0.360000	-0.219558	-0.219558
0.374000	-0.202921	-0.202921
0.388000	-0.186048	-0.186048
0.402000	-0.168938	-0.168938
0.416000	-0.151587	-0.151587
0.430000	-0.133991	-0.133991
0.444000	-0.116147	-0.116147
0.458000	-0.098051	-0.098051
0.472000	-0.079701	-0.079701
0.486000	-0.061091	-0.061091
0.500000	-0.042219	-0.042219
0.514000	-0.023082	-0.023082
0.528000	-0.003674	-0.003674
0.542000	0.016007	0.016007
0.556000	0.035966	0.035966
0.570000	0.056206	0.056206
0.584000	0.076732	0.076732
0.598000	0.097547	0.097547
0.612000	0.118655	0.118655
0.626000	0.140061	0.140061
0.640000	0.161769	0.161769
0.654000	0.183783	0.183783
0.668000	0.206107	0.206107
0.682000	0.228746	0.228746
0.696000	0.251704	0.251704
0.710000	0.274985	0.274985
0.724000	0.298595	0.298595
0.738000	0.322538	0.322538
0.752000	0.346819	0.346819
0.766000	0.371441	0.371441
0.780000	0.396411	0.396411
0.794000	0.421733	0.421733
0.808000	0.447412	0.447412
0.822000	0.473453	0.473453
0.836000	0.499861	0.499861
0.850000	0.526641	0.526641
0.864000	0.553799	0.553799
0.878000	0.581340	0.581340
0.892000	0.609269	0.609269
0.906000	0.637592	0.637592
0.920000	0.666314	0.666314
0.934000	0.695441	0.695441
0.948000	0.724979	0.724979
0.962000	0.754933	0.754933
0.976000	0.785309	0.785309
0.990000	0.816114	0.816114
1.004000	0.847353	0.847353
1.018000	0.879033	0.879033
1.032000	0.911159	0.911159
1.046000	0.943738	0.943738
1.060000	0.976776	0.976776
1.074000	1.010280	1.010280
1.088000	1.044257	1.044257
1.102000	1.078712	1.078712
1.116000	1.113653	1.113653
1.130000	1.149087	1.149087
1.144000	1.185021	1.185021
1.158000	1.221461	1.221461
1.172000	1.258415	1.258415
1.186000	1.295889	1.295889
