Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 886  Light Power (W) = 39.437535	
-0.200000	-0.891717	-0.891717
-0.186000	-0.880037	-0.880037
-0.172000	-0.868193	-0.868193
-0.158000	-0.856181	-0.856181
-0.144000	-0.844001	-0.844001
-0.130000	-0.831648	-0.831648
-0.116000	-0.819122	-0.819122
-0.102000	-0.806418	-0.806418
-0.088000	-0.793536	-0.793536
-0.074000	-0.780472	-0.780472
-0.060000	-0.767224	-0.767224
-0.046000	-0.753789	-0.753789
-0.032000	-0.740165	-0.740165
-0.018000	-0.726349	-0.726349
-0.004000	-0.712338	-0.712338
0.010000	-0.698129	-0.698129
0.024000	-0.683720	-0.683720
0.038000	-0.669108	-0.669108
0.052000	-0.654290	-0.654290
0.066000	-0.639263	-0.639263
0.080000	-0.624024	-0.624024
0.094000	-0.608570	-0.608570
0.108000	-0.592899	-0.592899
0.122000	-0.577006	-0.577006
0.136000	-0.560889	-0.560889
0.150000	-0.544546	-0.544546
0.164000	-0.527971	-0.527971
0.178000	-0.511163	-0.511163
0.192000	-0.494119	-0.494119
0.206000	-0.476833	-0.476833
0.220000	-0.459304	-0.459304
0.234000	-0.441528	-0.441528
0.248000	-0.423502	-0.423502
0.262000	-0.405221	-0.405221
0.276000	-0.386683	-0.386683
0.290000	-0.367883	-0.367883
0.304000	-0.348818	-0.348818
0.318000	-0.329484	-0.329484
0.332000	-0.309878	-0.309878
0.346000	-0.289995	-0.289995
0.360000	-0.269832	-0.269832
0.374000	-0.249385	-0.249385
0.388000	-0.228649	-0.228649
0.402000	-0.207621	-0.207621
0.416000	-0.186297	-0.186297
0.430000	-0.164672	-0.164672
0.444000	-0.142742	-0.142742
0.458000	-0.120503	-0.120503
0.472000	-0.097950	-0.097950
0.486000	-0.075080	-0.075080
0.500000	-0.051887	-0.051887
0.514000	-0.028367	-0.028367
0.528000	-0.004515	-0.004515
0.542000	0.019673	0.019673
0.556000	0.044202	0.044202
0.570000	0.069076	0.069076
0.584000	0.094302	0.094302
0.598000	0.119883	0.119883
0.612000	0.145824	0.145824
0.626000	0.172132	0.172132
0.640000	0.198810	0.198810
0.654000	0.225865	0.225865
0.668000	0.253300	0.253300
0.682000	0.281123	0.281123
0.696000	0.309338	0.309338
0.710000	0.337951	0.337951
0.724000	0.366967	0.366967
0.738000	0.396392	0.396392
0.752000	0.426232	0.426232
0.766000	0.456493	0.456493
0.780000	0.487180	0.487180
0.794000	0.518300	0.518300
0.808000	0.549859	0.549859
0.822000	0.581862	0.581862
0.836000	0.614317	0.614317
0.850000	0.647230	0.647230
0.864000	0.680606	0.680606
0.878000	0.714453	0.714453
0.892000	0.748777	0.748777
0.906000	0.783586	0.783586
0.920000	0.818884	0.818884
0.934000	0.854681	0.854681
0.948000	0.890982	0.890982
0.962000	0.927795	0.927795
0.976000	0.965127	0.965127
0.990000	1.002985	1.002985
1.004000	1.041377	1.041377
1.018000	1.080311	1.080311
1.032000	1.119793	1.119793
1.046000	1.159832	1.159832
1.060000	1.200435	1.200435
1.074000	1.241611	1.241611
1.088000	1.283367	1.283367
1.102000	1.325712	1.325712
1.116000	1.368654	1.368654
1.130000	1.412202	1.412202
1.144000	1.456363	1.456363
1.158000	1.501147	1.501147
1.172000	1.546563	1.546563
1.186000	1.592618	1.592618
