Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 929  Light Power (W) = 14.340337	
-0.200000	-1.041430	-1.041430
-0.186000	-1.027789	-1.027789
-0.172000	-1.013956	-1.013956
-0.158000	-0.999928	-0.999928
-0.144000	-0.985703	-0.985703
-0.130000	-0.971276	-0.971276
-0.116000	-0.956647	-0.956647
-0.102000	-0.941811	-0.941811
-0.088000	-0.926766	-0.926766
-0.074000	-0.911509	-0.911509
-0.060000	-0.896036	-0.896036
-0.046000	-0.880346	-0.880346
-0.032000	-0.864434	-0.864434
-0.018000	-0.848298	-0.848298
-0.004000	-0.831935	-0.831935
0.010000	-0.815340	-0.815340
0.024000	-0.798512	-0.798512
0.038000	-0.781447	-0.781447
0.052000	-0.764141	-0.764141
0.066000	-0.746591	-0.746591
0.080000	-0.728794	-0.728794
0.094000	-0.710745	-0.710745
0.108000	-0.692442	-0.692442
0.122000	-0.673882	-0.673882
0.136000	-0.655059	-0.655059
0.150000	-0.635971	-0.635971
0.164000	-0.616614	-0.616614
0.178000	-0.596984	-0.596984
0.192000	-0.577078	-0.577078
0.206000	-0.556891	-0.556891
0.220000	-0.536419	-0.536419
0.234000	-0.515658	-0.515658
0.248000	-0.494605	-0.494605
0.262000	-0.473255	-0.473255
0.276000	-0.451604	-0.451604
0.290000	-0.429648	-0.429648
0.304000	-0.407382	-0.407382
0.318000	-0.384802	-0.384802
0.332000	-0.361904	-0.361904
0.346000	-0.338683	-0.338683
0.360000	-0.315135	-0.315135
0.374000	-0.291255	-0.291255
0.388000	-0.267038	-0.267038
0.402000	-0.242479	-0.242479
0.416000	-0.217575	-0.217575
0.430000	-0.192319	-0.192319
0.444000	-0.166707	-0.166707
0.458000	-0.140734	-0.140734
0.472000	-0.114395	-0.114395
0.486000	-0.087685	-0.087685
0.500000	-0.060598	-0.060598
0.514000	-0.033129	-0.033129
0.528000	-0.005273	-0.005273
0.542000	0.022976	0.022976
0.556000	0.051623	0.051623
0.570000	0.080674	0.080674
0.584000	0.110134	0.110134
0.598000	0.140010	0.140010
0.612000	0.170307	0.170307
0.626000	0.201032	0.201032
0.640000	0.232189	0.232189
0.654000	0.263786	0.263786
0.668000	0.295828	0.295828
0.682000	0.328322	0.328322
0.696000	0.361274	0.361274
0.710000	0.394690	0.394690
0.724000	0.428578	0.428578
0.738000	0.462944	0.462944
0.752000	0.497794	0.497794
0.766000	0.533135	0.533135
0.780000	0.568974	0.568974
0.794000	0.605319	0.605319
0.808000	0.642177	0.642177
0.822000	0.679553	0.679553
0.836000	0.717457	0.717457
0.850000	0.755895	0.755895
0.864000	0.794876	0.794876
0.878000	0.834405	0.834405
0.892000	0.874492	0.874492
0.906000	0.915144	0.915144
0.920000	0.956370	0.956370
0.934000	0.998176	0.998176
0.948000	1.040572	1.040572
0.962000	1.083566	1.083566
0.976000	1.127166	1.127166
0.990000	1.171380	1.171380
1.004000	1.216218	1.216218
1.018000	1.261688	1.261688
1.032000	1.307799	1.307799
1.046000	1.354560	1.354560
1.060000	1.401981	1.401981
1.074000	1.450069	1.450069
1.088000	1.498836	1.498836
1.102000	1.548291	1.548291
1.116000	1.598443	1.598443
1.130000	1.649301	1.649301
1.144000	1.700877	1.700877
1.158000	1.753180	1.753180
1.172000	1.806220	1.806220
1.186000	1.860008	1.860008
