Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 558  Light Power (W) = 20.911888	
-0.200000	-0.944367	-0.944367
-0.186000	-0.931998	-0.931998
-0.172000	-0.919454	-0.919454
-0.158000	-0.906734	-0.906734
-0.144000	-0.893834	-0.893834
-0.130000	-0.880752	-0.880752
-0.116000	-0.867486	-0.867486
-0.102000	-0.854033	-0.854033
-0.088000	-0.840390	-0.840390
-0.074000	-0.826555	-0.826555
-0.060000	-0.812525	-0.812525
-0.046000	-0.798296	-0.798296
-0.032000	-0.783868	-0.783868
-0.018000	-0.769236	-0.769236
-0.004000	-0.754397	-0.754397
0.010000	-0.739350	-0.739350
0.024000	-0.724090	-0.724090
0.038000	-0.708615	-0.708615
0.052000	-0.692922	-0.692922
0.066000	-0.677008	-0.677008
0.080000	-0.660869	-0.660869
0.094000	-0.644503	-0.644503
0.108000	-0.627906	-0.627906
0.122000	-0.611075	-0.611075
0.136000	-0.594007	-0.594007
0.150000	-0.576698	-0.576698
0.164000	-0.559145	-0.559145
0.178000	-0.541345	-0.541345
0.192000	-0.523294	-0.523294
0.206000	-0.504988	-0.504988
0.220000	-0.486424	-0.486424
0.234000	-0.467598	-0.467598
0.248000	-0.448507	-0.448507
0.262000	-0.429147	-0.429147
0.276000	-0.409514	-0.409514
0.290000	-0.389604	-0.389604
0.304000	-0.369413	-0.369413
0.318000	-0.348938	-0.348938
0.332000	-0.328174	-0.328174
0.346000	-0.307118	-0.307118
0.360000	-0.285764	-0.285764
0.374000	-0.264109	-0.264109
0.388000	-0.242150	-0.242150
0.402000	-0.219880	-0.219880
0.416000	-0.197297	-0.197297
0.430000	-0.174395	-0.174395
0.444000	-0.151170	-0.151170
0.458000	-0.127618	-0.127618
0.472000	-0.103734	-0.103734
0.486000	-0.079513	-0.079513
0.500000	-0.054950	-0.054950
0.514000	-0.030042	-0.030042
0.528000	-0.004782	-0.004782
0.542000	0.020834	0.020834
0.556000	0.046812	0.046812
0.570000	0.073155	0.073155
0.584000	0.099870	0.099870
0.598000	0.126961	0.126961
0.612000	0.154435	0.154435
0.626000	0.182295	0.182295
0.640000	0.210549	0.210549
0.654000	0.239201	0.239201
0.668000	0.268256	0.268256
0.682000	0.297722	0.297722
0.696000	0.327603	0.327603
0.710000	0.357905	0.357905
0.724000	0.388634	0.388634
0.738000	0.419797	0.419797
0.752000	0.451399	0.451399
0.766000	0.483446	0.483446
0.780000	0.515945	0.515945
0.794000	0.548903	0.548903
0.808000	0.582325	0.582325
0.822000	0.616218	0.616218
0.836000	0.650589	0.650589
0.850000	0.685445	0.685445
0.864000	0.720792	0.720792
0.878000	0.756638	0.756638
0.892000	0.792989	0.792989
0.906000	0.829852	0.829852
0.920000	0.867235	0.867235
0.934000	0.905145	0.905145
0.948000	0.943590	0.943590
0.962000	0.982576	0.982576
0.976000	1.022113	1.022113
0.990000	1.062206	1.062206
1.004000	1.102865	1.102865
1.018000	1.144097	1.144097
1.032000	1.185911	1.185911
1.046000	1.228314	1.228314
1.060000	1.271314	1.271314
1.074000	1.314921	1.314921
1.088000	1.359143	1.359143
1.102000	1.403988	1.403988
1.116000	1.449466	1.449466
1.130000	1.495584	1.495584
1.144000	1.542353	1.542353
1.158000	1.589782	1.589782
1.172000	1.637878	1.637878
1.186000	1.686653	1.686653
