Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 780  Light Power (W) = 49.003560	
-0.200000	-0.728942	-0.728942
-0.186000	-0.719394	-0.719394
-0.172000	-0.709712	-0.709712
-0.158000	-0.699893	-0.699893
-0.144000	-0.689936	-0.689936
-0.130000	-0.679838	-0.679838
-0.116000	-0.669598	-0.669598
-0.102000	-0.659214	-0.659214
-0.088000	-0.648683	-0.648683
-0.074000	-0.638004	-0.638004
-0.060000	-0.627174	-0.627174
-0.046000	-0.616192	-0.616192
-0.032000	-0.605055	-0.605055
-0.018000	-0.593760	-0.593760
-0.004000	-0.582307	-0.582307
0.010000	-0.570692	-0.570692
0.024000	-0.558913	-0.558913
0.038000	-0.546968	-0.546968
0.052000	-0.534855	-0.534855
0.066000	-0.522571	-0.522571
0.080000	-0.510114	-0.510114
0.094000	-0.497481	-0.497481
0.108000	-0.484670	-0.484670
0.122000	-0.471679	-0.471679
0.136000	-0.458504	-0.458504
0.150000	-0.445144	-0.445144
0.164000	-0.431595	-0.431595
0.178000	-0.417855	-0.417855
0.192000	-0.403922	-0.403922
0.206000	-0.389792	-0.389792
0.220000	-0.375462	-0.375462
0.234000	-0.360931	-0.360931
0.248000	-0.346195	-0.346195
0.262000	-0.331251	-0.331251
0.276000	-0.316097	-0.316097
0.290000	-0.300729	-0.300729
0.304000	-0.285144	-0.285144
0.318000	-0.269340	-0.269340
0.332000	-0.253312	-0.253312
0.346000	-0.237059	-0.237059
0.360000	-0.220576	-0.220576
0.374000	-0.203862	-0.203862
0.388000	-0.186911	-0.186911
0.402000	-0.169722	-0.169722
0.416000	-0.152290	-0.152290
0.430000	-0.134612	-0.134612
0.444000	-0.116686	-0.116686
0.458000	-0.098506	-0.098506
0.472000	-0.080070	-0.080070
0.486000	-0.061375	-0.061375
0.500000	-0.042415	-0.042415
0.514000	-0.023189	-0.023189
0.528000	-0.003691	-0.003691
0.542000	0.016082	0.016082
0.556000	0.036133	0.036133
0.570000	0.056467	0.056467
0.584000	0.077088	0.077088
0.598000	0.097999	0.097999
0.612000	0.119205	0.119205
0.626000	0.140711	0.140711
0.640000	0.162519	0.162519
0.654000	0.184635	0.184635
0.668000	0.207063	0.207063
0.682000	0.229807	0.229807
0.696000	0.252871	0.252871
0.710000	0.276261	0.276261
0.724000	0.299980	0.299980
0.738000	0.324034	0.324034
0.752000	0.348427	0.348427
0.766000	0.373164	0.373164
0.780000	0.398250	0.398250
0.794000	0.423689	0.423689
0.808000	0.449487	0.449487
0.822000	0.475649	0.475649
0.836000	0.502179	0.502179
0.850000	0.529084	0.529084
0.864000	0.556368	0.556368
0.878000	0.584036	0.584036
0.892000	0.612095	0.612095
0.906000	0.640549	0.640549
0.920000	0.669404	0.669404
0.934000	0.698666	0.698666
0.948000	0.728341	0.728341
0.962000	0.758434	0.758434
0.976000	0.788952	0.788952
0.990000	0.819899	0.819899
1.004000	0.851283	0.851283
1.018000	0.883110	0.883110
1.032000	0.915385	0.915385
1.046000	0.948115	0.948115
1.060000	0.981306	0.981306
1.074000	1.014966	1.014966
1.088000	1.049100	1.049100
1.102000	1.083715	1.083715
1.116000	1.118819	1.118819
1.130000	1.154417	1.154417
1.144000	1.190517	1.190517
1.158000	1.227126	1.227126
1.172000	1.264251	1.264251
1.186000	1.301900	1.301900
