Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 462  Light Power (W) = 57.815131	
-0.200000	-0.763251	-0.763251
-0.186000	-0.753254	-0.753254
-0.172000	-0.743116	-0.743116
-0.158000	-0.732835	-0.732835
-0.144000	-0.722410	-0.722410
-0.130000	-0.711837	-0.711837
-0.116000	-0.701115	-0.701115
-0.102000	-0.690242	-0.690242
-0.088000	-0.679215	-0.679215
-0.074000	-0.668034	-0.668034
-0.060000	-0.656694	-0.656694
-0.046000	-0.645195	-0.645195
-0.032000	-0.633533	-0.633533
-0.018000	-0.621707	-0.621707
-0.004000	-0.609715	-0.609715
0.010000	-0.597553	-0.597553
0.024000	-0.585220	-0.585220
0.038000	-0.572713	-0.572713
0.052000	-0.560030	-0.560030
0.066000	-0.547167	-0.547167
0.080000	-0.534124	-0.534124
0.094000	-0.520897	-0.520897
0.108000	-0.507483	-0.507483
0.122000	-0.493880	-0.493880
0.136000	-0.480085	-0.480085
0.150000	-0.466096	-0.466096
0.164000	-0.451909	-0.451909
0.178000	-0.437523	-0.437523
0.192000	-0.422933	-0.422933
0.206000	-0.408138	-0.408138
0.220000	-0.393135	-0.393135
0.234000	-0.377920	-0.377920
0.248000	-0.362490	-0.362490
0.262000	-0.346843	-0.346843
0.276000	-0.330975	-0.330975
0.290000	-0.314884	-0.314884
0.304000	-0.298565	-0.298565
0.318000	-0.282017	-0.282017
0.332000	-0.265235	-0.265235
0.346000	-0.248217	-0.248217
0.360000	-0.230959	-0.230959
0.374000	-0.213457	-0.213457
0.388000	-0.195709	-0.195709
0.402000	-0.177710	-0.177710
0.416000	-0.159458	-0.159458
0.430000	-0.140948	-0.140948
0.444000	-0.122178	-0.122178
0.458000	-0.103143	-0.103143
0.472000	-0.083839	-0.083839
0.486000	-0.064263	-0.064263
0.500000	-0.044412	-0.044412
0.514000	-0.024280	-0.024280
0.528000	-0.003865	-0.003865
0.542000	0.016839	0.016839
0.556000	0.037834	0.037834
0.570000	0.059125	0.059125
0.584000	0.080716	0.080716
0.598000	0.102612	0.102612
0.612000	0.124816	0.124816
0.626000	0.147334	0.147334
0.640000	0.170169	0.170169
0.654000	0.193325	0.193325
0.668000	0.216809	0.216809
0.682000	0.240623	0.240623
0.696000	0.264773	0.264773
0.710000	0.289264	0.289264
0.724000	0.314100	0.314100
0.738000	0.339286	0.339286
0.752000	0.364827	0.364827
0.766000	0.390728	0.390728
0.780000	0.416994	0.416994
0.794000	0.443631	0.443631
0.808000	0.470643	0.470643
0.822000	0.498036	0.498036
0.836000	0.525816	0.525816
0.850000	0.553987	0.553987
0.864000	0.582555	0.582555
0.878000	0.611526	0.611526
0.892000	0.640905	0.640905
0.906000	0.670698	0.670698
0.920000	0.700912	0.700912
0.934000	0.731551	0.731551
0.948000	0.762623	0.762623
0.962000	0.794132	0.794132
0.976000	0.826086	0.826086
0.990000	0.858490	0.858490
1.004000	0.891351	0.891351
1.018000	0.924676	0.924676
1.032000	0.958470	0.958470
1.046000	0.992741	0.992741
1.060000	1.027495	1.027495
1.074000	1.062738	1.062738
1.088000	1.098479	1.098479
1.102000	1.134724	1.134724
1.116000	1.171479	1.171479
1.130000	1.208753	1.208753
1.144000	1.246552	1.246552
1.158000	1.284884	1.284884
1.172000	1.323757	1.323757
1.186000	1.363178	1.363178
