Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 733  Light Power (W) = 55.680640	
-0.200000	-1.031251	-1.031251
-0.186000	-1.017744	-1.017744
-0.172000	-1.004046	-1.004046
-0.158000	-0.990155	-0.990155
-0.144000	-0.976068	-0.976068
-0.130000	-0.961783	-0.961783
-0.116000	-0.947296	-0.947296
-0.102000	-0.932605	-0.932605
-0.088000	-0.917707	-0.917707
-0.074000	-0.902599	-0.902599
-0.060000	-0.887278	-0.887278
-0.046000	-0.871741	-0.871741
-0.032000	-0.855985	-0.855985
-0.018000	-0.840007	-0.840007
-0.004000	-0.823803	-0.823803
0.010000	-0.807371	-0.807371
0.024000	-0.790708	-0.790708
0.038000	-0.773809	-0.773809
0.052000	-0.756672	-0.756672
0.066000	-0.739294	-0.739294
0.080000	-0.721670	-0.721670
0.094000	-0.703798	-0.703798
0.108000	-0.685674	-0.685674
0.122000	-0.667295	-0.667295
0.136000	-0.648657	-0.648657
0.150000	-0.629755	-0.629755
0.164000	-0.610587	-0.610587
0.178000	-0.591149	-0.591149
0.192000	-0.571437	-0.571437
0.206000	-0.551447	-0.551447
0.220000	-0.531176	-0.531176
0.234000	-0.510618	-0.510618
0.248000	-0.489771	-0.489771
0.262000	-0.468629	-0.468629
0.276000	-0.447190	-0.447190
0.290000	-0.425448	-0.425448
0.304000	-0.403400	-0.403400
0.318000	-0.381041	-0.381041
0.332000	-0.358367	-0.358367
0.346000	-0.335373	-0.335373
0.360000	-0.312055	-0.312055
0.374000	-0.288408	-0.288408
0.388000	-0.264428	-0.264428
0.402000	-0.240109	-0.240109
0.416000	-0.215448	-0.215448
0.430000	-0.190439	-0.190439
0.444000	-0.165078	-0.165078
0.458000	-0.139359	-0.139359
0.472000	-0.113277	-0.113277
0.486000	-0.086828	-0.086828
0.500000	-0.060006	-0.060006
0.514000	-0.032805	-0.032805
0.528000	-0.005222	-0.005222
0.542000	0.022751	0.022751
0.556000	0.051118	0.051118
0.570000	0.079885	0.079885
0.584000	0.109058	0.109058
0.598000	0.138642	0.138642
0.612000	0.168643	0.168643
0.626000	0.199067	0.199067
0.640000	0.229920	0.229920
0.654000	0.261207	0.261207
0.668000	0.292936	0.292936
0.682000	0.325113	0.325113
0.696000	0.357743	0.357743
0.710000	0.390833	0.390833
0.724000	0.424389	0.424389
0.738000	0.458419	0.458419
0.752000	0.492928	0.492928
0.766000	0.527924	0.527924
0.780000	0.563413	0.563413
0.794000	0.599403	0.599403
0.808000	0.635900	0.635900
0.822000	0.672911	0.672911
0.836000	0.710445	0.710445
0.850000	0.748507	0.748507
0.864000	0.787106	0.787106
0.878000	0.826250	0.826250
0.892000	0.865945	0.865945
0.906000	0.906200	0.906200
0.920000	0.947022	0.947022
0.934000	0.988420	0.988420
0.948000	1.030402	1.030402
0.962000	1.072975	1.072975
0.976000	1.116149	1.116149
0.990000	1.159931	1.159931
1.004000	1.204330	1.204330
1.018000	1.249356	1.249356
1.032000	1.295016	1.295016
1.046000	1.341320	1.341320
1.060000	1.388277	1.388277
1.074000	1.435896	1.435896
1.088000	1.484187	1.484187
1.102000	1.533158	1.533158
1.116000	1.582819	1.582819
1.130000	1.633181	1.633181
1.144000	1.684252	1.684252
1.158000	1.736044	1.736044
1.172000	1.788566	1.788566
1.186000	1.841828	1.841828
