Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 552  Light Power (W) = 23.392030	
-0.200000	-1.035236	-1.035236
-0.186000	-1.021676	-1.021676
-0.172000	-1.007926	-1.007926
-0.158000	-0.993981	-0.993981
-0.144000	-0.979840	-0.979840
-0.130000	-0.965500	-0.965500
-0.116000	-0.950957	-0.950957
-0.102000	-0.936209	-0.936209
-0.088000	-0.921254	-0.921254
-0.074000	-0.906087	-0.906087
-0.060000	-0.890707	-0.890707
-0.046000	-0.875110	-0.875110
-0.032000	-0.859293	-0.859293
-0.018000	-0.843253	-0.843253
-0.004000	-0.826987	-0.826987
0.010000	-0.810491	-0.810491
0.024000	-0.793763	-0.793763
0.038000	-0.776799	-0.776799
0.052000	-0.759596	-0.759596
0.066000	-0.742150	-0.742150
0.080000	-0.724459	-0.724459
0.094000	-0.706518	-0.706518
0.108000	-0.688324	-0.688324
0.122000	-0.669874	-0.669874
0.136000	-0.651163	-0.651163
0.150000	-0.632189	-0.632189
0.164000	-0.612947	-0.612947
0.178000	-0.593434	-0.593434
0.192000	-0.573646	-0.573646
0.206000	-0.553578	-0.553578
0.220000	-0.533228	-0.533228
0.234000	-0.512591	-0.512591
0.248000	-0.491663	-0.491663
0.262000	-0.470440	-0.470440
0.276000	-0.448918	-0.448918
0.290000	-0.427092	-0.427092
0.304000	-0.404959	-0.404959
0.318000	-0.382514	-0.382514
0.332000	-0.359752	-0.359752
0.346000	-0.336669	-0.336669
0.360000	-0.313261	-0.313261
0.374000	-0.289522	-0.289522
0.388000	-0.265450	-0.265450
0.402000	-0.241037	-0.241037
0.416000	-0.216281	-0.216281
0.430000	-0.191175	-0.191175
0.444000	-0.165716	-0.165716
0.458000	-0.139897	-0.139897
0.472000	-0.113715	-0.113715
0.486000	-0.087163	-0.087163
0.500000	-0.060238	-0.060238
0.514000	-0.032932	-0.032932
0.528000	-0.005242	-0.005242
0.542000	0.022839	0.022839
0.556000	0.051316	0.051316
0.570000	0.080194	0.080194
0.584000	0.109479	0.109479
0.598000	0.139178	0.139178
0.612000	0.169294	0.169294
0.626000	0.199836	0.199836
0.640000	0.230808	0.230808
0.654000	0.262217	0.262217
0.668000	0.294068	0.294068
0.682000	0.326369	0.326369
0.696000	0.359125	0.359125
0.710000	0.392343	0.392343
0.724000	0.426029	0.426029
0.738000	0.460190	0.460190
0.752000	0.494833	0.494833
0.766000	0.529964	0.529964
0.780000	0.565590	0.565590
0.794000	0.601719	0.601719
0.808000	0.638357	0.638357
0.822000	0.675512	0.675512
0.836000	0.713190	0.713190
0.850000	0.751400	0.751400
0.864000	0.790148	0.790148
0.878000	0.829443	0.829443
0.892000	0.869291	0.869291
0.906000	0.909702	0.909702
0.920000	0.950682	0.950682
0.934000	0.992239	0.992239
0.948000	1.034383	1.034383
0.962000	1.077121	1.077121
0.976000	1.120462	1.120462
0.990000	1.164413	1.164413
1.004000	1.208984	1.208984
1.018000	1.254184	1.254184
1.032000	1.300021	1.300021
1.046000	1.346504	1.346504
1.060000	1.393642	1.393642
1.074000	1.441445	1.441445
1.088000	1.489922	1.489922
1.102000	1.539082	1.539082
1.116000	1.588936	1.588936
1.130000	1.639492	1.639492
1.144000	1.690761	1.690761
1.158000	1.742753	1.742753
1.172000	1.795478	1.795478
1.186000	1.848946	1.848946
