Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 873  Light Power (W) = 7.471520	
-0.200000	-0.745018	-0.745018
-0.186000	-0.735259	-0.735259
-0.172000	-0.725364	-0.725364
-0.158000	-0.715328	-0.715328
-0.144000	-0.705151	-0.705151
-0.130000	-0.694831	-0.694831
-0.116000	-0.684365	-0.684365
-0.102000	-0.673752	-0.673752
-0.088000	-0.662989	-0.662989
-0.074000	-0.652074	-0.652074
-0.060000	-0.641006	-0.641006
-0.046000	-0.629781	-0.629781
-0.032000	-0.618398	-0.618398
-0.018000	-0.606855	-0.606855
-0.004000	-0.595149	-0.595149
0.010000	-0.583278	-0.583278
0.024000	-0.571239	-0.571239
0.038000	-0.559031	-0.559031
0.052000	-0.546651	-0.546651
0.066000	-0.534096	-0.534096
0.080000	-0.521364	-0.521364
0.094000	-0.508453	-0.508453
0.108000	-0.495359	-0.495359
0.122000	-0.482081	-0.482081
0.136000	-0.468616	-0.468616
0.150000	-0.454961	-0.454961
0.164000	-0.441113	-0.441113
0.178000	-0.427070	-0.427070
0.192000	-0.412830	-0.412830
0.206000	-0.398388	-0.398388
0.220000	-0.383743	-0.383743
0.234000	-0.368891	-0.368891
0.248000	-0.353830	-0.353830
0.262000	-0.338557	-0.338557
0.276000	-0.323068	-0.323068
0.290000	-0.307361	-0.307361
0.304000	-0.291433	-0.291433
0.318000	-0.275280	-0.275280
0.332000	-0.258899	-0.258899
0.346000	-0.242287	-0.242287
0.360000	-0.225441	-0.225441
0.374000	-0.208358	-0.208358
0.388000	-0.191033	-0.191033
0.402000	-0.173465	-0.173465
0.416000	-0.155649	-0.155649
0.430000	-0.137581	-0.137581
0.444000	-0.119259	-0.119259
0.458000	-0.100679	-0.100679
0.472000	-0.081836	-0.081836
0.486000	-0.062728	-0.062728
0.500000	-0.043351	-0.043351
0.514000	-0.023700	-0.023700
0.528000	-0.003772	-0.003772
0.542000	0.016436	0.016436
0.556000	0.036930	0.036930
0.570000	0.057712	0.057712
0.584000	0.078788	0.078788
0.598000	0.100160	0.100160
0.612000	0.121834	0.121834
0.626000	0.143814	0.143814
0.640000	0.166103	0.166103
0.654000	0.188707	0.188707
0.668000	0.211629	0.211629
0.682000	0.234875	0.234875
0.696000	0.258448	0.258448
0.710000	0.282353	0.282353
0.724000	0.306596	0.306596
0.738000	0.331180	0.331180
0.752000	0.356111	0.356111
0.766000	0.381394	0.381394
0.780000	0.407033	0.407033
0.794000	0.433033	0.433033
0.808000	0.459400	0.459400
0.822000	0.486139	0.486139
0.836000	0.513254	0.513254
0.850000	0.540752	0.540752
0.864000	0.568638	0.568638
0.878000	0.596916	0.596916
0.892000	0.625594	0.625594
0.906000	0.654676	0.654676
0.920000	0.684167	0.684167
0.934000	0.714075	0.714075
0.948000	0.744404	0.744404
0.962000	0.775161	0.775161
0.976000	0.806351	0.806351
0.990000	0.837981	0.837981
1.004000	0.870057	0.870057
1.018000	0.902586	0.902586
1.032000	0.935572	0.935572
1.046000	0.969024	0.969024
1.060000	1.002948	1.002948
1.074000	1.037350	1.037350
1.088000	1.072237	1.072237
1.102000	1.107615	1.107615
1.116000	1.143493	1.143493
1.130000	1.179876	1.179876
1.144000	1.216772	1.216772
1.158000	1.254189	1.254189
1.172000	1.292133	1.292133
1.186000	1.330612	1.330612
