Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 721  Light Power (W) = 31.999817	
-0.200000	-0.909859	-0.909859
-0.186000	-0.897942	-0.897942
-0.172000	-0.885856	-0.885856
-0.158000	-0.873601	-0.873601
-0.144000	-0.861172	-0.861172
-0.130000	-0.848568	-0.848568
-0.116000	-0.835787	-0.835787
-0.102000	-0.822825	-0.822825
-0.088000	-0.809681	-0.809681
-0.074000	-0.796351	-0.796351
-0.060000	-0.782834	-0.782834
-0.046000	-0.769126	-0.769126
-0.032000	-0.755224	-0.755224
-0.018000	-0.741127	-0.741127
-0.004000	-0.726831	-0.726831
0.010000	-0.712333	-0.712333
0.024000	-0.697631	-0.697631
0.038000	-0.682721	-0.682721
0.052000	-0.667602	-0.667602
0.066000	-0.652269	-0.652269
0.080000	-0.636720	-0.636720
0.094000	-0.620952	-0.620952
0.108000	-0.604961	-0.604961
0.122000	-0.588746	-0.588746
0.136000	-0.572301	-0.572301
0.150000	-0.555625	-0.555625
0.164000	-0.538713	-0.538713
0.178000	-0.521563	-0.521563
0.192000	-0.504172	-0.504172
0.206000	-0.486535	-0.486535
0.220000	-0.468649	-0.468649
0.234000	-0.450512	-0.450512
0.248000	-0.432118	-0.432118
0.262000	-0.413465	-0.413465
0.276000	-0.394550	-0.394550
0.290000	-0.375367	-0.375367
0.304000	-0.355915	-0.355915
0.318000	-0.336187	-0.336187
0.332000	-0.316182	-0.316182
0.346000	-0.295895	-0.295895
0.360000	-0.275322	-0.275322
0.374000	-0.254458	-0.254458
0.388000	-0.233301	-0.233301
0.402000	-0.211845	-0.211845
0.416000	-0.190087	-0.190087
0.430000	-0.168022	-0.168022
0.444000	-0.145646	-0.145646
0.458000	-0.122954	-0.122954
0.472000	-0.099943	-0.099943
0.486000	-0.076607	-0.076607
0.500000	-0.052942	-0.052942
0.514000	-0.028944	-0.028944
0.528000	-0.004607	-0.004607
0.542000	0.020073	0.020073
0.556000	0.045101	0.045101
0.570000	0.070482	0.070482
0.584000	0.096220	0.096220
0.598000	0.122322	0.122322
0.612000	0.148791	0.148791
0.626000	0.175634	0.175634
0.640000	0.202855	0.202855
0.654000	0.230460	0.230460
0.668000	0.258454	0.258454
0.682000	0.286843	0.286843
0.696000	0.315632	0.315632
0.710000	0.344826	0.344826
0.724000	0.374433	0.374433
0.738000	0.404457	0.404457
0.752000	0.434904	0.434904
0.766000	0.465780	0.465780
0.780000	0.497092	0.497092
0.794000	0.528845	0.528845
0.808000	0.561046	0.561046
0.822000	0.593701	0.593701
0.836000	0.626816	0.626816
0.850000	0.660398	0.660398
0.864000	0.694453	0.694453
0.878000	0.728989	0.728989
0.892000	0.764012	0.764012
0.906000	0.799528	0.799528
0.920000	0.835545	0.835545
0.934000	0.872070	0.872070
0.948000	0.909110	0.909110
0.962000	0.946672	0.946672
0.976000	0.984763	0.984763
0.990000	1.023392	1.023392
1.004000	1.062565	1.062565
1.018000	1.102290	1.102290
1.032000	1.142576	1.142576
1.046000	1.183429	1.183429
1.060000	1.224859	1.224859
1.074000	1.266872	1.266872
1.088000	1.309478	1.309478
1.102000	1.352685	1.352685
1.116000	1.396500	1.396500
1.130000	1.440934	1.440934
1.144000	1.485994	1.485994
1.158000	1.531689	1.531689
1.172000	1.578028	1.578028
1.186000	1.625021	1.625021
