Dividing Wavelength (nm)	Power (W)	
300.000000	79.923033
301.000000	61.717916
302.000000	36.129580
303.000000	78.380934
304.000000	97.647091
305.000000	7.181844
306.000000	92.292927
307.000000	3.943628
308.000000	8.195659
309.000000	89.492426
310.000000	66.499848
311.000000	81.013154
312.000000	69.047925
313.000000	87.859914
314.000000	61.938221
315.000000	11.817052
316.000000	0.583156
317.000000	66.784891
318.000000	35.855964
319.000000	95.164927
320.000000	88.393779
321.000000	40.736791
322.000000	61.928253
323.000000	86.390937
324.000000	31.369926
325.000000	49.415040
326.000000	56.394308
327.000000	28.788121
328.000000	23.565151
329.000000	33.620778
330.000000	24.048354
331.000000	50.480057
332.000000	63.771058
333.000000	36.965639
334.000000	44.703218
335.000000	75.721998
336.000000	63.393413
337.000000	12.950432
338.000000	66.731494
339.000000	97.736972
340.000000	97.759517
341.000000	8.653208
342.000000	46.213541
343.000000	26.753593
344.000000	66.436885
345.000000	59.331666
346.000000	97.675042
347.000000	96.424414
348.000000	20.506970
349.000000	95.023239
350.000000	61.929284
351.000000	10.609990
352.000000	78.959917
353.000000	72.003879
354.000000	89.286244
355.000000	23.230844
356.000000	26.683216
357.000000	25.132482
358.000000	38.860878
359.000000	13.130586
360.000000	98.052815
361.000000	5.906693
362.000000	95.769854
363.000000	81.250678
364.000000	59.252047
365.000000	22.814101
366.000000	37.777249
367.000000	87.307606
368.000000	11.182361
369.000000	93.936561
370.000000	72.792383
371.000000	89.737041
372.000000	4.640020
373.000000	93.168982
374.000000	57.783879
375.000000	57.357736
376.000000	41.628681
377.000000	28.723455
378.000000	57.476814
379.000000	79.221144
380.000000	82.378209
381.000000	90.483854
382.000000	24.804376
383.000000	39.506467
384.000000	69.055719
385.000000	12.504491
386.000000	24.439308
387.000000	75.100144
388.000000	15.638360
389.000000	3.295153
390.000000	88.593585
391.000000	18.469743
392.000000	67.111804
393.000000	96.087017
394.000000	64.045524
395.000000	12.388777
396.000000	83.771524
397.000000	88.039154
398.000000	38.091034
399.000000	41.841856
400.000000	34.517121
401.000000	51.164836
402.000000	91.750883
403.000000	70.689822
404.000000	21.874607
405.000000	56.563268
406.000000	72.415636
407.000000	16.753880
408.000000	50.744513
409.000000	25.361832
410.000000	70.804906
411.000000	27.216281
412.000000	87.871955
413.000000	72.266340
414.000000	63.696565
415.000000	20.692873
416.000000	14.789371
417.000000	37.619362
418.000000	38.291543
419.000000	44.967336
420.000000	70.397107
421.000000	34.445315
422.000000	75.074614
423.000000	50.360623
424.000000	94.107221
425.000000	13.475735
426.000000	68.105148
427.000000	87.399571
428.000000	31.438705
429.000000	24.919784
430.000000	66.299378
431.000000	78.524060
432.000000	86.749079
433.000000	55.471759
434.000000	92.889947
435.000000	24.813537
436.000000	50.833441
437.000000	35.886420
438.000000	77.944395
439.000000	93.152149
440.000000	84.204399
441.000000	97.193407
442.000000	54.146656
443.000000	42.823885
444.000000	36.969419
445.000000	16.778757
446.000000	11.918074
447.000000	21.518155
448.000000	17.602640
449.000000	59.268453
450.000000	2.741630
451.000000	63.292941
452.000000	1.432321
453.000000	10.804182
454.000000	33.658416
455.000000	65.612428
456.000000	15.743757
457.000000	49.308701
458.000000	85.345944
459.000000	41.794908
460.000000	0.600123
461.000000	9.457928
462.000000	18.788526
463.000000	10.534747
464.000000	54.800290
465.000000	65.832100
466.000000	36.484547
467.000000	32.625341
468.000000	71.901340
469.000000	21.090606
470.000000	98.644512
471.000000	70.493330
472.000000	41.236683
473.000000	42.970175
474.000000	49.134793
475.000000	42.459487
476.000000	74.204153
477.000000	63.489422
478.000000	68.689337
479.000000	50.484938
480.000000	83.538473
481.000000	48.265332
482.000000	7.803447
483.000000	78.979782
484.000000	75.153330
485.000000	35.462358
486.000000	59.983483
487.000000	99.916812
488.000000	94.565804
489.000000	23.753371
490.000000	40.460422
491.000000	63.802008
492.000000	66.313268
493.000000	6.070687
494.000000	72.854048
495.000000	34.088431
496.000000	63.227671
497.000000	84.268713
498.000000	91.310612
499.000000	7.676121
500.000000	26.141434
501.000000	58.121791
502.000000	50.505660
503.000000	66.365583
504.000000	67.184114
505.000000	64.219483
506.000000	86.949648
507.000000	1.053038
508.000000	25.957902
509.000000	61.649203
510.000000	78.652960
511.000000	4.824097
512.000000	60.703650
513.000000	7.177508
514.000000	14.418221
515.000000	47.873631
516.000000	92.064715
517.000000	38.471102
518.000000	4.875762
519.000000	97.684264
520.000000	49.506753
521.000000	40.495416
522.000000	72.018504
523.000000	50.001933
524.000000	45.631188
525.000000	41.823837
526.000000	60.885716
527.000000	30.504877
528.000000	88.715561
529.000000	78.634481
530.000000	38.130521
531.000000	38.591344
532.000000	64.416297
533.000000	63.504846
534.000000	16.697559
535.000000	57.323711
536.000000	36.131115
537.000000	46.364939
538.000000	37.969931
539.000000	75.414673
540.000000	38.037341
541.000000	60.721060
542.000000	18.847240
543.000000	23.388624
544.000000	8.864090
545.000000	5.756192
546.000000	30.570563
547.000000	41.272736
548.000000	52.952795
549.000000	75.031877
550.000000	99.359641
551.000000	19.785835
552.000000	9.260730
553.000000	77.165060
554.000000	83.000015
555.000000	26.237205
556.000000	20.512542
557.000000	39.209611
558.000000	88.484245
559.000000	79.762416
560.000000	25.320080
561.000000	36.629137
562.000000	34.926680
563.000000	47.173630
564.000000	14.112663
565.000000	72.002251
566.000000	82.336126
567.000000	37.287589
568.000000	75.386165
569.000000	56.465646
570.000000	76.131122
571.000000	16.324808
572.000000	86.658407
573.000000	64.444423
574.000000	5.061538
575.000000	5.408340
576.000000	60.682213
577.000000	92.423885
578.000000	66.371837
579.000000	34.883775
580.000000	46.446330
581.000000	90.646556
582.000000	7.535879
583.000000	74.279350
584.000000	46.487177
585.000000	13.461382
586.000000	76.451857
587.000000	3.425465
588.000000	97.546784
589.000000	95.007320
590.000000	0.301265
591.000000	45.189079
592.000000	56.919332
593.000000	57.946234
594.000000	52.604110
595.000000	64.686544
596.000000	34.296680
597.000000	16.892151
598.000000	99.019773
599.000000	53.458345
600.000000	39.902775
601.000000	22.539986
602.000000	74.153814
603.000000	60.092303
604.000000	36.761242
605.000000	79.703968
606.000000	36.795729
607.000000	66.929655
608.000000	68.388443
609.000000	98.662544
610.000000	95.773359
611.000000	8.246627
612.000000	65.555878
613.000000	46.275906
614.000000	10.811760
615.000000	45.068100
616.000000	71.163696
617.000000	74.502011
618.000000	99.241726
619.000000	70.261785
620.000000	98.983881
621.000000	75.875428
622.000000	97.689596
623.000000	34.507682
624.000000	50.823815
625.000000	74.940452
626.000000	68.425500
627.000000	84.198356
628.000000	30.937831
629.000000	57.558148
630.000000	48.732006
631.000000	76.432756
632.000000	82.126509
633.000000	76.929909
634.000000	98.334383
635.000000	28.438079
636.000000	21.927990
637.000000	51.930860
638.000000	7.034754
639.000000	56.902037
640.000000	65.871904
641.000000	84.364776
642.000000	24.689125
643.000000	75.623941
644.000000	72.500805
645.000000	20.505764
646.000000	35.555122
647.000000	56.108555
648.000000	56.391702
649.000000	7.972945
650.000000	18.287306
651.000000	43.600048
652.000000	11.097734
653.000000	69.326263
654.000000	34.557854
655.000000	3.921477
656.000000	13.734336
657.000000	97.616647
658.000000	17.617890
659.000000	37.430682
660.000000	67.488010
661.000000	82.173461
662.000000	80.748948
663.000000	54.245029
664.000000	58.318399
665.000000	5.495269
666.000000	26.403373
667.000000	15.769821
668.000000	99.689892
669.000000	3.123275
670.000000	41.161100
671.000000	82.424323
672.000000	48.387754
673.000000	42.639491
674.000000	17.636410
675.000000	33.246558
676.000000	14.118229
677.000000	43.903607
678.000000	64.163953
679.000000	15.978369
680.000000	98.028183
681.000000	66.864992
682.000000	56.545306
683.000000	11.986754
684.000000	14.100122
685.000000	21.663613
686.000000	70.058008
687.000000	39.538034
688.000000	86.049008
689.000000	28.071240
690.000000	58.534828
691.000000	46.015697
692.000000	35.732353
693.000000	20.831295
694.000000	0.717803
695.000000	97.279562
696.000000	47.038893
697.000000	19.173743
698.000000	90.619992
699.000000	76.659362
700.000000	38.944362
701.000000	49.513889
702.000000	98.904480
703.000000	48.841506
704.000000	82.444966
705.000000	77.370161
706.000000	37.500583
707.000000	1.709931
708.000000	52.146858
709.000000	69.359406
710.000000	76.917991
711.000000	89.127729
712.000000	26.165973
713.000000	90.378023
714.000000	44.626395
715.000000	65.564462
716.000000	50.001769
717.000000	65.766540
718.000000	14.794771
719.000000	60.021814
720.000000	96.551776
721.000000	45.928674
722.000000	18.829494
723.000000	48.138681
724.000000	41.424686
725.000000	52.060035
726.000000	82.758446
727.000000	31.961949
728.000000	17.926797
729.000000	72.130137
730.000000	49.889864
731.000000	94.504660
732.000000	14.789185
733.000000	63.971790
734.000000	60.969637
735.000000	61.467934
736.000000	63.129313
737.000000	18.199885
738.000000	34.555264
739.000000	84.783278
740.000000	88.316097
741.000000	47.959297
742.000000	21.242444
743.000000	30.198177
744.000000	64.299584
745.000000	11.982514
746.000000	49.752171
747.000000	84.702537
748.000000	42.610912
749.000000	27.490858
750.000000	62.695739
751.000000	72.493805
752.000000	82.327250
753.000000	33.523757
754.000000	11.854499
755.000000	53.539731
756.000000	90.317278
757.000000	87.289751
758.000000	62.329813
759.000000	44.845537
760.000000	58.302111
761.000000	25.939413
762.000000	7.171282
763.000000	6.307769
764.000000	56.846431
765.000000	30.704619
766.000000	65.251636
767.000000	32.729072
768.000000	9.308808
769.000000	3.349625
770.000000	1.582008
771.000000	89.022995
772.000000	50.757997
773.000000	67.960795
774.000000	6.549176
775.000000	17.275181
776.000000	48.059090
777.000000	80.670219
778.000000	41.185938
779.000000	48.263257
780.000000	70.340210
781.000000	72.144285
782.000000	42.733092
783.000000	46.138604
784.000000	47.635042
785.000000	34.732767
786.000000	44.248195
787.000000	88.434645
788.000000	48.987891
789.000000	12.161310
790.000000	86.139193
791.000000	90.775868
792.000000	2.269854
793.000000	32.670722
794.000000	12.539124
795.000000	52.863823
796.000000	77.730939
797.000000	79.209531
798.000000	51.868682
799.000000	96.309178
800.000000	4.338346
801.000000	74.455258
802.000000	70.113754
803.000000	7.064150
804.000000	71.115079
805.000000	77.682832
806.000000	27.462566
807.000000	33.041326
808.000000	44.010619
809.000000	53.775539
810.000000	39.036664
811.000000	82.959367
812.000000	28.432005
813.000000	3.273710
814.000000	22.444051
815.000000	1.674944
816.000000	4.849110
817.000000	8.501117
818.000000	74.483184
819.000000	19.184952
820.000000	51.281488
821.000000	63.170366
822.000000	19.506669
823.000000	68.229988
824.000000	96.966087
825.000000	96.789631
826.000000	63.634872
827.000000	76.113685
828.000000	96.481726
829.000000	53.515478
830.000000	52.665657
831.000000	21.031302
832.000000	85.044743
833.000000	9.291228
834.000000	21.532971
835.000000	16.991556
836.000000	13.262646
837.000000	88.874014
838.000000	25.820592
839.000000	98.194998
840.000000	64.916188
841.000000	34.103072
842.000000	34.212401
843.000000	96.074233
844.000000	30.645247
845.000000	68.469175
846.000000	71.498448
847.000000	84.727488
848.000000	92.467450
849.000000	68.605075
850.000000	95.180841
851.000000	3.524028
852.000000	72.058832
853.000000	45.569760
854.000000	11.227674
855.000000	32.320730
856.000000	89.807893
857.000000	51.815410
858.000000	97.464103
859.000000	2.571828
860.000000	95.833481
861.000000	70.092581
862.000000	95.634376
863.000000	39.486704
864.000000	27.730381
865.000000	78.762324
866.000000	38.369849
867.000000	11.701664
868.000000	94.147179
869.000000	83.189835
870.000000	85.257390
871.000000	17.228452
872.000000	90.554194
873.000000	2.542953
874.000000	58.346667
875.000000	52.931244
876.000000	33.471114
877.000000	3.787661
878.000000	27.513538
879.000000	60.941041
880.000000	75.891132
881.000000	54.216293
882.000000	32.563367
883.000000	37.615302
884.000000	4.957906
885.000000	93.183175
886.000000	98.699550
887.000000	45.892950
888.000000	22.051367
889.000000	89.308775
890.000000	12.962674
891.000000	21.466201
892.000000	49.268755
893.000000	6.034923
894.000000	5.691704
895.000000	68.906435
896.000000	19.303742
897.000000	38.415757
898.000000	75.186220
899.000000	45.108611
900.000000	76.343605
901.000000	51.867802
902.000000	54.404770
903.000000	39.903392
904.000000	58.295270
