Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 845  Light Power (W) = 69.573260	
-0.200000	-0.745955	-0.745955
-0.186000	-0.736185	-0.736185
-0.172000	-0.726276	-0.726276
-0.158000	-0.716229	-0.716229
-0.144000	-0.706039	-0.706039
-0.130000	-0.695706	-0.695706
-0.116000	-0.685227	-0.685227
-0.102000	-0.674600	-0.674600
-0.088000	-0.663824	-0.663824
-0.074000	-0.652895	-0.652895
-0.060000	-0.641813	-0.641813
-0.046000	-0.630574	-0.630574
-0.032000	-0.619177	-0.619177
-0.018000	-0.607619	-0.607619
-0.004000	-0.595898	-0.595898
0.010000	-0.584012	-0.584012
0.024000	-0.571958	-0.571958
0.038000	-0.559735	-0.559735
0.052000	-0.547339	-0.547339
0.066000	-0.534768	-0.534768
0.080000	-0.522020	-0.522020
0.094000	-0.509092	-0.509092
0.108000	-0.495983	-0.495983
0.122000	-0.482688	-0.482688
0.136000	-0.469206	-0.469206
0.150000	-0.455533	-0.455533
0.164000	-0.441668	-0.441668
0.178000	-0.427608	-0.427608
0.192000	-0.413349	-0.413349
0.206000	-0.398889	-0.398889
0.220000	-0.384226	-0.384226
0.234000	-0.369356	-0.369356
0.248000	-0.354276	-0.354276
0.262000	-0.338983	-0.338983
0.276000	-0.323475	-0.323475
0.290000	-0.307748	-0.307748
0.304000	-0.291799	-0.291799
0.318000	-0.275626	-0.275626
0.332000	-0.259225	-0.259225
0.346000	-0.242592	-0.242592
0.360000	-0.225725	-0.225725
0.374000	-0.208620	-0.208620
0.388000	-0.191274	-0.191274
0.402000	-0.173683	-0.173683
0.416000	-0.155844	-0.155844
0.430000	-0.137754	-0.137754
0.444000	-0.119409	-0.119409
0.458000	-0.100805	-0.100805
0.472000	-0.081939	-0.081939
0.486000	-0.062807	-0.062807
0.500000	-0.043405	-0.043405
0.514000	-0.023730	-0.023730
0.528000	-0.003777	-0.003777
0.542000	0.016457	0.016457
0.556000	0.036976	0.036976
0.570000	0.057785	0.057785
0.584000	0.078887	0.078887
0.598000	0.100287	0.100287
0.612000	0.121988	0.121988
0.626000	0.143995	0.143995
0.640000	0.166312	0.166312
0.654000	0.188944	0.188944
0.668000	0.211896	0.211896
0.682000	0.235170	0.235170
0.696000	0.258773	0.258773
0.710000	0.282709	0.282709
0.724000	0.306982	0.306982
0.738000	0.331597	0.331597
0.752000	0.356559	0.356559
0.766000	0.381874	0.381874
0.780000	0.407545	0.407545
0.794000	0.433578	0.433578
0.808000	0.459978	0.459978
0.822000	0.486750	0.486750
0.836000	0.513900	0.513900
0.850000	0.541433	0.541433
0.864000	0.569353	0.569353
0.878000	0.597668	0.597668
0.892000	0.626381	0.626381
0.906000	0.655499	0.655499
0.920000	0.685028	0.685028
0.934000	0.714973	0.714973
0.948000	0.745341	0.745341
0.962000	0.776136	0.776136
0.976000	0.807366	0.807366
0.990000	0.839036	0.839036
1.004000	0.871152	0.871152
1.018000	0.903722	0.903722
1.032000	0.936750	0.936750
1.046000	0.970244	0.970244
1.060000	1.004210	1.004210
1.074000	1.038655	1.038655
1.088000	1.073586	1.073586
1.102000	1.109009	1.109009
1.116000	1.144932	1.144932
1.130000	1.181361	1.181361
1.144000	1.218304	1.218304
1.158000	1.255767	1.255767
1.172000	1.293759	1.293759
1.186000	1.332286	1.332286
