Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 492  Light Power (W) = 25.950346	
-0.200000	-0.836680	-0.836680
-0.186000	-0.825721	-0.825721
-0.172000	-0.814608	-0.814608
-0.158000	-0.803338	-0.803338
-0.144000	-0.791909	-0.791909
-0.130000	-0.780319	-0.780319
-0.116000	-0.768566	-0.768566
-0.102000	-0.756647	-0.756647
-0.088000	-0.744559	-0.744559
-0.074000	-0.732302	-0.732302
-0.060000	-0.719871	-0.719871
-0.046000	-0.707266	-0.707266
-0.032000	-0.694482	-0.694482
-0.018000	-0.681519	-0.681519
-0.004000	-0.668372	-0.668372
0.010000	-0.655041	-0.655041
0.024000	-0.641521	-0.641521
0.038000	-0.627811	-0.627811
0.052000	-0.613907	-0.613907
0.066000	-0.599808	-0.599808
0.080000	-0.585509	-0.585509
0.094000	-0.571009	-0.571009
0.108000	-0.556305	-0.556305
0.122000	-0.541393	-0.541393
0.136000	-0.526272	-0.526272
0.150000	-0.510936	-0.510936
0.164000	-0.495385	-0.495385
0.178000	-0.479615	-0.479615
0.192000	-0.463622	-0.463622
0.206000	-0.447403	-0.447403
0.220000	-0.430956	-0.430956
0.234000	-0.414277	-0.414277
0.248000	-0.397363	-0.397363
0.262000	-0.380211	-0.380211
0.276000	-0.362817	-0.362817
0.290000	-0.345177	-0.345177
0.304000	-0.327289	-0.327289
0.318000	-0.309148	-0.309148
0.332000	-0.290752	-0.290752
0.346000	-0.272097	-0.272097
0.360000	-0.253178	-0.253178
0.374000	-0.233993	-0.233993
0.388000	-0.214537	-0.214537
0.402000	-0.194807	-0.194807
0.416000	-0.174799	-0.174799
0.430000	-0.154508	-0.154508
0.444000	-0.133932	-0.133932
0.458000	-0.113065	-0.113065
0.472000	-0.091905	-0.091905
0.486000	-0.070446	-0.070446
0.500000	-0.048684	-0.048684
0.514000	-0.026616	-0.026616
0.528000	-0.004236	-0.004236
0.542000	0.018459	0.018459
0.556000	0.041474	0.041474
0.570000	0.064813	0.064813
0.584000	0.088481	0.088481
0.598000	0.112484	0.112484
0.612000	0.136824	0.136824
0.626000	0.161508	0.161508
0.640000	0.186540	0.186540
0.654000	0.211924	0.211924
0.668000	0.237667	0.237667
0.682000	0.263772	0.263772
0.696000	0.290246	0.290246
0.710000	0.317092	0.317092
0.724000	0.344318	0.344318
0.738000	0.371927	0.371927
0.752000	0.399925	0.399925
0.766000	0.428318	0.428318
0.780000	0.457111	0.457111
0.794000	0.486311	0.486311
0.808000	0.515922	0.515922
0.822000	0.545950	0.545950
0.836000	0.576402	0.576402
0.850000	0.607283	0.607283
0.864000	0.638599	0.638599
0.878000	0.670357	0.670357
0.892000	0.702563	0.702563
0.906000	0.735223	0.735223
0.920000	0.768343	0.768343
0.934000	0.801930	0.801930
0.948000	0.835991	0.835991
0.962000	0.870532	0.870532
0.976000	0.905560	0.905560
0.990000	0.941081	0.941081
1.004000	0.977104	0.977104
1.018000	1.013634	1.013634
1.032000	1.050680	1.050680
1.046000	1.088247	1.088247
1.060000	1.126345	1.126345
1.074000	1.164979	1.164979
1.088000	1.204158	1.204158
1.102000	1.243890	1.243890
1.116000	1.284181	1.284181
1.130000	1.325041	1.325041
1.144000	1.366477	1.366477
1.158000	1.408497	1.408497
1.172000	1.451109	1.451109
1.186000	1.494322	1.494322
