Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 629  Light Power (W) = 38.899954	
-0.200000	-0.975473	-0.975473
-0.186000	-0.962697	-0.962697
-0.172000	-0.949740	-0.949740
-0.158000	-0.936600	-0.936600
-0.144000	-0.923276	-0.923276
-0.130000	-0.909763	-0.909763
-0.116000	-0.896060	-0.896060
-0.102000	-0.882163	-0.882163
-0.088000	-0.868071	-0.868071
-0.074000	-0.853780	-0.853780
-0.060000	-0.839288	-0.839288
-0.046000	-0.824591	-0.824591
-0.032000	-0.809687	-0.809687
-0.018000	-0.794573	-0.794573
-0.004000	-0.779246	-0.779246
0.010000	-0.763703	-0.763703
0.024000	-0.747940	-0.747940
0.038000	-0.731956	-0.731956
0.052000	-0.715746	-0.715746
0.066000	-0.699307	-0.699307
0.080000	-0.682637	-0.682637
0.094000	-0.665732	-0.665732
0.108000	-0.648588	-0.648588
0.122000	-0.631203	-0.631203
0.136000	-0.613573	-0.613573
0.150000	-0.595694	-0.595694
0.164000	-0.577563	-0.577563
0.178000	-0.559176	-0.559176
0.192000	-0.540530	-0.540530
0.206000	-0.521621	-0.521621
0.220000	-0.502446	-0.502446
0.234000	-0.483000	-0.483000
0.248000	-0.463280	-0.463280
0.262000	-0.443283	-0.443283
0.276000	-0.423003	-0.423003
0.290000	-0.402437	-0.402437
0.304000	-0.381581	-0.381581
0.318000	-0.360432	-0.360432
0.332000	-0.338984	-0.338984
0.346000	-0.317234	-0.317234
0.360000	-0.295177	-0.295177
0.374000	-0.272809	-0.272809
0.388000	-0.250126	-0.250126
0.402000	-0.227123	-0.227123
0.416000	-0.203795	-0.203795
0.430000	-0.180139	-0.180139
0.444000	-0.156149	-0.156149
0.458000	-0.131821	-0.131821
0.472000	-0.107150	-0.107150
0.486000	-0.082132	-0.082132
0.500000	-0.056760	-0.056760
0.514000	-0.031031	-0.031031
0.528000	-0.004939	-0.004939
0.542000	0.021521	0.021521
0.556000	0.048353	0.048353
0.570000	0.075565	0.075565
0.584000	0.103159	0.103159
0.598000	0.131143	0.131143
0.612000	0.159521	0.159521
0.626000	0.188300	0.188300
0.640000	0.217484	0.217484
0.654000	0.247080	0.247080
0.668000	0.277092	0.277092
0.682000	0.307528	0.307528
0.696000	0.338393	0.338393
0.710000	0.369694	0.369694
0.724000	0.401435	0.401435
0.738000	0.433624	0.433624
0.752000	0.466267	0.466267
0.766000	0.499370	0.499370
0.780000	0.532940	0.532940
0.794000	0.566983	0.566983
0.808000	0.601506	0.601506
0.822000	0.636515	0.636515
0.836000	0.672019	0.672019
0.850000	0.708023	0.708023
0.864000	0.744534	0.744534
0.878000	0.781560	0.781560
0.892000	0.819108	0.819108
0.906000	0.857186	0.857186
0.920000	0.895800	0.895800
0.934000	0.934959	0.934959
0.948000	0.974670	0.974670
0.962000	1.014941	1.014941
0.976000	1.055779	1.055779
0.990000	1.097194	1.097194
1.004000	1.139192	1.139192
1.018000	1.181782	1.181782
1.032000	1.224973	1.224973
1.046000	1.268772	1.268772
1.060000	1.313189	1.313189
1.074000	1.358233	1.358233
1.088000	1.403911	1.403911
1.102000	1.450234	1.450234
1.116000	1.497209	1.497209
1.130000	1.544847	1.544847
1.144000	1.593156	1.593156
1.158000	1.642147	1.642147
1.172000	1.691828	1.691828
1.186000	1.742209	1.742209
