Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 1066  Light Power (W) = 23.905686	
-0.200000	-0.960003	-0.960003
-0.186000	-0.947429	-0.947429
-0.172000	-0.934678	-0.934678
-0.158000	-0.921747	-0.921747
-0.144000	-0.908633	-0.908633
-0.130000	-0.895335	-0.895335
-0.116000	-0.881849	-0.881849
-0.102000	-0.868173	-0.868173
-0.088000	-0.854304	-0.854304
-0.074000	-0.840240	-0.840240
-0.060000	-0.825977	-0.825977
-0.046000	-0.811514	-0.811514
-0.032000	-0.796846	-0.796846
-0.018000	-0.781972	-0.781972
-0.004000	-0.766888	-0.766888
0.010000	-0.751591	-0.751591
0.024000	-0.736079	-0.736079
0.038000	-0.720348	-0.720348
0.052000	-0.704395	-0.704395
0.066000	-0.688217	-0.688217
0.080000	-0.671811	-0.671811
0.094000	-0.655174	-0.655174
0.108000	-0.638302	-0.638302
0.122000	-0.621193	-0.621193
0.136000	-0.603842	-0.603842
0.150000	-0.586246	-0.586246
0.164000	-0.568403	-0.568403
0.178000	-0.550308	-0.550308
0.192000	-0.531958	-0.531958
0.206000	-0.513349	-0.513349
0.220000	-0.494478	-0.494478
0.234000	-0.475340	-0.475340
0.248000	-0.455933	-0.455933
0.262000	-0.436252	-0.436252
0.276000	-0.416294	-0.416294
0.290000	-0.396055	-0.396055
0.304000	-0.375530	-0.375530
0.318000	-0.354715	-0.354715
0.332000	-0.333608	-0.333608
0.346000	-0.312202	-0.312202
0.360000	-0.290495	-0.290495
0.374000	-0.268482	-0.268482
0.388000	-0.246159	-0.246159
0.402000	-0.223521	-0.223521
0.416000	-0.200563	-0.200563
0.430000	-0.177282	-0.177282
0.444000	-0.153673	-0.153673
0.458000	-0.129731	-0.129731
0.472000	-0.105451	-0.105451
0.486000	-0.080829	-0.080829
0.500000	-0.055860	-0.055860
0.514000	-0.030539	-0.030539
0.528000	-0.004861	-0.004861
0.542000	0.021179	0.021179
0.556000	0.047587	0.047587
0.570000	0.074366	0.074366
0.584000	0.101523	0.101523
0.598000	0.129063	0.129063
0.612000	0.156991	0.156991
0.626000	0.185314	0.185314
0.640000	0.214035	0.214035
0.654000	0.243161	0.243161
0.668000	0.272698	0.272698
0.682000	0.302651	0.302651
0.696000	0.333027	0.333027
0.710000	0.363831	0.363831
0.724000	0.395069	0.395069
0.738000	0.426747	0.426747
0.752000	0.458872	0.458872
0.766000	0.491450	0.491450
0.780000	0.524488	0.524488
0.794000	0.557991	0.557991
0.808000	0.591966	0.591966
0.822000	0.626421	0.626421
0.836000	0.661361	0.661361
0.850000	0.696794	0.696794
0.864000	0.732726	0.732726
0.878000	0.769165	0.769165
0.892000	0.806118	0.806118
0.906000	0.843592	0.843592
0.920000	0.881594	0.881594
0.934000	0.920131	0.920131
0.948000	0.959213	0.959213
0.962000	0.998845	0.998845
0.976000	1.039036	1.039036
0.990000	1.079793	1.079793
1.004000	1.121125	1.121125
1.018000	1.163040	1.163040
1.032000	1.205546	1.205546
1.046000	1.248651	1.248651
1.060000	1.292363	1.292363
1.074000	1.336692	1.336692
1.088000	1.381646	1.381646
1.102000	1.427234	1.427234
1.116000	1.473464	1.473464
1.130000	1.520347	1.520347
1.144000	1.567890	1.567890
1.158000	1.616103	1.616103
1.172000	1.664997	1.664997
1.186000	1.714579	1.714579
