Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 557  Light Power (W) = 70.835458	
-0.200000	-0.925583	-0.925583
-0.186000	-0.913460	-0.913460
-0.172000	-0.901166	-0.901166
-0.158000	-0.888698	-0.888698
-0.144000	-0.876055	-0.876055
-0.130000	-0.863233	-0.863233
-0.116000	-0.850231	-0.850231
-0.102000	-0.837046	-0.837046
-0.088000	-0.823674	-0.823674
-0.074000	-0.810114	-0.810114
-0.060000	-0.796363	-0.796363
-0.046000	-0.782418	-0.782418
-0.032000	-0.768276	-0.768276
-0.018000	-0.753935	-0.753935
-0.004000	-0.739392	-0.739392
0.010000	-0.724644	-0.724644
0.024000	-0.709687	-0.709687
0.038000	-0.694520	-0.694520
0.052000	-0.679139	-0.679139
0.066000	-0.663542	-0.663542
0.080000	-0.647724	-0.647724
0.094000	-0.631683	-0.631683
0.108000	-0.615416	-0.615416
0.122000	-0.598920	-0.598920
0.136000	-0.582192	-0.582192
0.150000	-0.565227	-0.565227
0.164000	-0.548023	-0.548023
0.178000	-0.530577	-0.530577
0.192000	-0.512885	-0.512885
0.206000	-0.494943	-0.494943
0.220000	-0.476749	-0.476749
0.234000	-0.458297	-0.458297
0.248000	-0.439586	-0.439586
0.262000	-0.420611	-0.420611
0.276000	-0.401368	-0.401368
0.290000	-0.381855	-0.381855
0.304000	-0.362066	-0.362066
0.318000	-0.341998	-0.341998
0.332000	-0.321647	-0.321647
0.346000	-0.301009	-0.301009
0.360000	-0.280080	-0.280080
0.374000	-0.258856	-0.258856
0.388000	-0.237333	-0.237333
0.402000	-0.215506	-0.215506
0.416000	-0.193372	-0.193372
0.430000	-0.170926	-0.170926
0.444000	-0.148163	-0.148163
0.458000	-0.125079	-0.125079
0.472000	-0.101670	-0.101670
0.486000	-0.077931	-0.077931
0.500000	-0.053857	-0.053857
0.514000	-0.029444	-0.029444
0.528000	-0.004687	-0.004687
0.542000	0.020420	0.020420
0.556000	0.045880	0.045880
0.570000	0.071700	0.071700
0.584000	0.097883	0.097883
0.598000	0.124436	0.124436
0.612000	0.151363	0.151363
0.626000	0.178669	0.178669
0.640000	0.206361	0.206361
0.654000	0.234443	0.234443
0.668000	0.262921	0.262921
0.682000	0.291800	0.291800
0.696000	0.321086	0.321086
0.710000	0.350786	0.350786
0.724000	0.380904	0.380904
0.738000	0.411447	0.411447
0.752000	0.442420	0.442420
0.766000	0.473830	0.473830
0.780000	0.505683	0.505683
0.794000	0.537985	0.537985
0.808000	0.570742	0.570742
0.822000	0.603961	0.603961
0.836000	0.637649	0.637649
0.850000	0.671811	0.671811
0.864000	0.706455	0.706455
0.878000	0.741588	0.741588
0.892000	0.777215	0.777215
0.906000	0.813346	0.813346
0.920000	0.849985	0.849985
0.934000	0.887141	0.887141
0.948000	0.924821	0.924821
0.962000	0.963032	0.963032
0.976000	1.001782	1.001782
0.990000	1.041078	1.041078
1.004000	1.080928	1.080928
1.018000	1.121340	1.121340
1.032000	1.162322	1.162322
1.046000	1.203881	1.203881
1.060000	1.246027	1.246027
1.074000	1.288766	1.288766
1.088000	1.332109	1.332109
1.102000	1.376062	1.376062
1.116000	1.420635	1.420635
1.130000	1.465836	1.465836
1.144000	1.511675	1.511675
1.158000	1.558160	1.558160
1.172000	1.605300	1.605300
1.186000	1.653105	1.653105
