Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 419  Light Power (W) = 2.349920	
-0.200000	-0.734136	-0.734136
-0.186000	-0.724520	-0.724520
-0.172000	-0.714769	-0.714769
-0.158000	-0.704880	-0.704880
-0.144000	-0.694852	-0.694852
-0.130000	-0.684683	-0.684683
-0.116000	-0.674370	-0.674370
-0.102000	-0.663911	-0.663911
-0.088000	-0.653306	-0.653306
-0.074000	-0.642550	-0.642550
-0.060000	-0.631643	-0.631643
-0.046000	-0.620583	-0.620583
-0.032000	-0.609366	-0.609366
-0.018000	-0.597991	-0.597991
-0.004000	-0.586456	-0.586456
0.010000	-0.574758	-0.574758
0.024000	-0.562896	-0.562896
0.038000	-0.550866	-0.550866
0.052000	-0.538666	-0.538666
0.066000	-0.526295	-0.526295
0.080000	-0.513749	-0.513749
0.094000	-0.501026	-0.501026
0.108000	-0.488124	-0.488124
0.122000	-0.475040	-0.475040
0.136000	-0.461771	-0.461771
0.150000	-0.448316	-0.448316
0.164000	-0.434670	-0.434670
0.178000	-0.420833	-0.420833
0.192000	-0.406800	-0.406800
0.206000	-0.392569	-0.392569
0.220000	-0.378138	-0.378138
0.234000	-0.363503	-0.363503
0.248000	-0.348662	-0.348662
0.262000	-0.333612	-0.333612
0.276000	-0.318349	-0.318349
0.290000	-0.302872	-0.302872
0.304000	-0.287176	-0.287176
0.318000	-0.271259	-0.271259
0.332000	-0.255117	-0.255117
0.346000	-0.238748	-0.238748
0.360000	-0.222148	-0.222148
0.374000	-0.205314	-0.205314
0.388000	-0.188243	-0.188243
0.402000	-0.170931	-0.170931
0.416000	-0.153375	-0.153375
0.430000	-0.135572	-0.135572
0.444000	-0.117517	-0.117517
0.458000	-0.099208	-0.099208
0.472000	-0.080641	-0.080641
0.486000	-0.061812	-0.061812
0.500000	-0.042717	-0.042717
0.514000	-0.023354	-0.023354
0.528000	-0.003717	-0.003717
0.542000	0.016196	0.016196
0.556000	0.036391	0.036391
0.570000	0.056869	0.056869
0.584000	0.077637	0.077637
0.598000	0.098698	0.098698
0.612000	0.120055	0.120055
0.626000	0.141713	0.141713
0.640000	0.163677	0.163677
0.654000	0.185951	0.185951
0.668000	0.208538	0.208538
0.682000	0.231444	0.231444
0.696000	0.254673	0.254673
0.710000	0.278229	0.278229
0.724000	0.302118	0.302118
0.738000	0.326343	0.326343
0.752000	0.350910	0.350910
0.766000	0.375823	0.375823
0.780000	0.401087	0.401087
0.794000	0.426708	0.426708
0.808000	0.452690	0.452690
0.822000	0.479038	0.479038
0.836000	0.505758	0.505758
0.850000	0.532854	0.532854
0.864000	0.560332	0.560332
0.878000	0.588198	0.588198
0.892000	0.616456	0.616456
0.906000	0.645113	0.645113
0.920000	0.674174	0.674174
0.934000	0.703645	0.703645
0.948000	0.733531	0.733531
0.962000	0.763839	0.763839
0.976000	0.794574	0.794574
0.990000	0.825742	0.825742
1.004000	0.857349	0.857349
1.018000	0.889403	0.889403
1.032000	0.921908	0.921908
1.046000	0.954871	0.954871
1.060000	0.988299	0.988299
1.074000	1.022198	1.022198
1.088000	1.056576	1.056576
1.102000	1.091438	1.091438
1.116000	1.126791	1.126791
1.130000	1.162643	1.162643
1.144000	1.199000	1.199000
1.158000	1.235870	1.235870
1.172000	1.273260	1.273260
1.186000	1.311177	1.311177
