Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 470  Light Power (W) = 18.984165	
-0.200000	-0.855928	-0.855928
-0.186000	-0.844717	-0.844717
-0.172000	-0.833348	-0.833348
-0.158000	-0.821818	-0.821818
-0.144000	-0.810127	-0.810127
-0.130000	-0.798270	-0.798270
-0.116000	-0.786246	-0.786246
-0.102000	-0.774053	-0.774053
-0.088000	-0.761688	-0.761688
-0.074000	-0.749148	-0.749148
-0.060000	-0.736432	-0.736432
-0.046000	-0.723536	-0.723536
-0.032000	-0.710459	-0.710459
-0.018000	-0.697197	-0.697197
-0.004000	-0.683748	-0.683748
0.010000	-0.670110	-0.670110
0.024000	-0.656279	-0.656279
0.038000	-0.642253	-0.642253
0.052000	-0.628030	-0.628030
0.066000	-0.613606	-0.613606
0.080000	-0.598979	-0.598979
0.094000	-0.584145	-0.584145
0.108000	-0.569103	-0.569103
0.122000	-0.553848	-0.553848
0.136000	-0.538378	-0.538378
0.150000	-0.522690	-0.522690
0.164000	-0.506781	-0.506781
0.178000	-0.490648	-0.490648
0.192000	-0.474287	-0.474287
0.206000	-0.457696	-0.457696
0.220000	-0.440870	-0.440870
0.234000	-0.423808	-0.423808
0.248000	-0.406505	-0.406505
0.262000	-0.388958	-0.388958
0.276000	-0.371163	-0.371163
0.290000	-0.353118	-0.353118
0.304000	-0.334818	-0.334818
0.318000	-0.316260	-0.316260
0.332000	-0.297441	-0.297441
0.346000	-0.278356	-0.278356
0.360000	-0.259002	-0.259002
0.374000	-0.239376	-0.239376
0.388000	-0.219472	-0.219472
0.402000	-0.199288	-0.199288
0.416000	-0.178820	-0.178820
0.430000	-0.158063	-0.158063
0.444000	-0.137013	-0.137013
0.458000	-0.115666	-0.115666
0.472000	-0.094019	-0.094019
0.486000	-0.072066	-0.072066
0.500000	-0.049804	-0.049804
0.514000	-0.027228	-0.027228
0.528000	-0.004334	-0.004334
0.542000	0.018883	0.018883
0.556000	0.042428	0.042428
0.570000	0.066304	0.066304
0.584000	0.090517	0.090517
0.598000	0.115071	0.115071
0.612000	0.139972	0.139972
0.626000	0.165223	0.165223
0.640000	0.190831	0.190831
0.654000	0.216800	0.216800
0.668000	0.243134	0.243134
0.682000	0.269840	0.269840
0.696000	0.296923	0.296923
0.710000	0.324387	0.324387
0.724000	0.352239	0.352239
0.738000	0.380483	0.380483
0.752000	0.409125	0.409125
0.766000	0.438171	0.438171
0.780000	0.467627	0.467627
0.794000	0.497498	0.497498
0.808000	0.527790	0.527790
0.822000	0.558509	0.558509
0.836000	0.589662	0.589662
0.850000	0.621253	0.621253
0.864000	0.653290	0.653290
0.878000	0.685779	0.685779
0.892000	0.718725	0.718725
0.906000	0.752136	0.752136
0.920000	0.786019	0.786019
0.934000	0.820378	0.820378
0.948000	0.855223	0.855223
0.962000	0.890558	0.890558
0.976000	0.926392	0.926392
0.990000	0.962731	0.962731
1.004000	0.999582	0.999582
1.018000	1.036953	1.036953
1.032000	1.074850	1.074850
1.046000	1.113282	1.113282
1.060000	1.152256	1.152256
1.074000	1.191779	1.191779
1.088000	1.231860	1.231860
1.102000	1.272505	1.272505
1.116000	1.313724	1.313724
1.130000	1.355523	1.355523
1.144000	1.397912	1.397912
1.158000	1.440899	1.440899
1.172000	1.484491	1.484491
1.186000	1.528699	1.528699
