Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 1000  Light Power (W) = 5.278166	
-0.200000	-0.729239	-0.729239
-0.186000	-0.719688	-0.719688
-0.172000	-0.710002	-0.710002
-0.158000	-0.700179	-0.700179
-0.144000	-0.690218	-0.690218
-0.130000	-0.680116	-0.680116
-0.116000	-0.669872	-0.669872
-0.102000	-0.659483	-0.659483
-0.088000	-0.648948	-0.648948
-0.074000	-0.638265	-0.638265
-0.060000	-0.627430	-0.627430
-0.046000	-0.616444	-0.616444
-0.032000	-0.605302	-0.605302
-0.018000	-0.594003	-0.594003
-0.004000	-0.582545	-0.582545
0.010000	-0.570925	-0.570925
0.024000	-0.559141	-0.559141
0.038000	-0.547192	-0.547192
0.052000	-0.535074	-0.535074
0.066000	-0.522785	-0.522785
0.080000	-0.510322	-0.510322
0.094000	-0.497684	-0.497684
0.108000	-0.484868	-0.484868
0.122000	-0.471871	-0.471871
0.136000	-0.458691	-0.458691
0.150000	-0.445325	-0.445325
0.164000	-0.431771	-0.431771
0.178000	-0.418026	-0.418026
0.192000	-0.404087	-0.404087
0.206000	-0.389951	-0.389951
0.220000	-0.375616	-0.375616
0.234000	-0.361079	-0.361079
0.248000	-0.346337	-0.346337
0.262000	-0.331387	-0.331387
0.276000	-0.316226	-0.316226
0.290000	-0.300852	-0.300852
0.304000	-0.285261	-0.285261
0.318000	-0.269450	-0.269450
0.332000	-0.253416	-0.253416
0.346000	-0.237156	-0.237156
0.360000	-0.220667	-0.220667
0.374000	-0.203945	-0.203945
0.388000	-0.186988	-0.186988
0.402000	-0.169791	-0.169791
0.416000	-0.152352	-0.152352
0.430000	-0.134667	-0.134667
0.444000	-0.116733	-0.116733
0.458000	-0.098546	-0.098546
0.472000	-0.080103	-0.080103
0.486000	-0.061400	-0.061400
0.500000	-0.042433	-0.042433
0.514000	-0.023198	-0.023198
0.528000	-0.003692	-0.003692
0.542000	0.016088	0.016088
0.556000	0.036148	0.036148
0.570000	0.056490	0.056490
0.584000	0.077119	0.077119
0.598000	0.098039	0.098039
0.612000	0.119254	0.119254
0.626000	0.140768	0.140768
0.640000	0.162585	0.162585
0.654000	0.184710	0.184710
0.668000	0.207147	0.207147
0.682000	0.229900	0.229900
0.696000	0.252974	0.252974
0.710000	0.276374	0.276374
0.724000	0.300103	0.300103
0.738000	0.324166	0.324166
0.752000	0.348569	0.348569
0.766000	0.373316	0.373316
0.780000	0.398412	0.398412
0.794000	0.423862	0.423862
0.808000	0.449671	0.449671
0.822000	0.475843	0.475843
0.836000	0.502384	0.502384
0.850000	0.529300	0.529300
0.864000	0.556595	0.556595
0.878000	0.584275	0.584275
0.892000	0.612345	0.612345
0.906000	0.640811	0.640811
0.920000	0.669678	0.669678
0.934000	0.698952	0.698952
0.948000	0.728639	0.728639
0.962000	0.758744	0.758744
0.976000	0.789274	0.789274
0.990000	0.820234	0.820234
1.004000	0.851631	0.851631
1.018000	0.883470	0.883470
1.032000	0.915759	0.915759
1.046000	0.948502	0.948502
1.060000	0.981707	0.981707
1.074000	1.015381	1.015381
1.088000	1.049529	1.049529
1.102000	1.084158	1.084158
1.116000	1.119276	1.119276
1.130000	1.154888	1.154888
1.144000	1.191003	1.191003
1.158000	1.227627	1.227627
1.172000	1.264768	1.264768
1.186000	1.302432	1.302432
