Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 554  Light Power (W) = 37.262373	
-0.200000	-0.759932	-0.759932
-0.186000	-0.749978	-0.749978
-0.172000	-0.739885	-0.739885
-0.158000	-0.729648	-0.729648
-0.144000	-0.719268	-0.719268
-0.130000	-0.708741	-0.708741
-0.116000	-0.698066	-0.698066
-0.102000	-0.687240	-0.687240
-0.088000	-0.676261	-0.676261
-0.074000	-0.665128	-0.665128
-0.060000	-0.653838	-0.653838
-0.046000	-0.642389	-0.642389
-0.032000	-0.630778	-0.630778
-0.018000	-0.619004	-0.619004
-0.004000	-0.607063	-0.607063
0.010000	-0.594954	-0.594954
0.024000	-0.582675	-0.582675
0.038000	-0.570222	-0.570222
0.052000	-0.557594	-0.557594
0.066000	-0.544788	-0.544788
0.080000	-0.531801	-0.531801
0.094000	-0.518631	-0.518631
0.108000	-0.505276	-0.505276
0.122000	-0.491732	-0.491732
0.136000	-0.477997	-0.477997
0.150000	-0.464069	-0.464069
0.164000	-0.449944	-0.449944
0.178000	-0.435620	-0.435620
0.192000	-0.421094	-0.421094
0.206000	-0.406363	-0.406363
0.220000	-0.391425	-0.391425
0.234000	-0.376276	-0.376276
0.248000	-0.360914	-0.360914
0.262000	-0.345334	-0.345334
0.276000	-0.329536	-0.329536
0.290000	-0.313514	-0.313514
0.304000	-0.297267	-0.297267
0.318000	-0.280790	-0.280790
0.332000	-0.264082	-0.264082
0.346000	-0.247137	-0.247137
0.360000	-0.229954	-0.229954
0.374000	-0.212529	-0.212529
0.388000	-0.194858	-0.194858
0.402000	-0.176937	-0.176937
0.416000	-0.158764	-0.158764
0.430000	-0.140335	-0.140335
0.444000	-0.121646	-0.121646
0.458000	-0.102694	-0.102694
0.472000	-0.083474	-0.083474
0.486000	-0.063984	-0.063984
0.500000	-0.044218	-0.044218
0.514000	-0.024174	-0.024174
0.528000	-0.003848	-0.003848
0.542000	0.016765	0.016765
0.556000	0.037669	0.037669
0.570000	0.058868	0.058868
0.584000	0.080365	0.080365
0.598000	0.102166	0.102166
0.612000	0.124273	0.124273
0.626000	0.146693	0.146693
0.640000	0.169428	0.169428
0.654000	0.192485	0.192485
0.668000	0.215866	0.215866
0.682000	0.239577	0.239577
0.696000	0.263622	0.263622
0.710000	0.288006	0.288006
0.724000	0.312734	0.312734
0.738000	0.337810	0.337810
0.752000	0.363240	0.363240
0.766000	0.389029	0.389029
0.780000	0.415181	0.415181
0.794000	0.441702	0.441702
0.808000	0.468597	0.468597
0.822000	0.495870	0.495870
0.836000	0.523529	0.523529
0.850000	0.551577	0.551577
0.864000	0.580021	0.580021
0.878000	0.608866	0.608866
0.892000	0.638118	0.638118
0.906000	0.667781	0.667781
0.920000	0.697864	0.697864
0.934000	0.728370	0.728370
0.948000	0.759306	0.759306
0.962000	0.790679	0.790679
0.976000	0.822493	0.822493
0.990000	0.854757	0.854757
1.004000	0.887475	0.887475
1.018000	0.920654	0.920654
1.032000	0.954302	0.954302
1.046000	0.988423	0.988423
1.060000	1.023026	1.023026
1.074000	1.058116	1.058116
1.088000	1.093702	1.093702
1.102000	1.129789	1.129789
1.116000	1.166384	1.166384
1.130000	1.203496	1.203496
1.144000	1.241131	1.241131
1.158000	1.279296	1.279296
1.172000	1.318000	1.318000
1.186000	1.357249	1.357249
