Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 1089  Light Power (W) = 77.129416	
-0.200000	-0.933260	-0.933260
-0.186000	-0.921036	-0.921036
-0.172000	-0.908640	-0.908640
-0.158000	-0.896069	-0.896069
-0.144000	-0.883321	-0.883321
-0.130000	-0.870393	-0.870393
-0.116000	-0.857283	-0.857283
-0.102000	-0.843988	-0.843988
-0.088000	-0.830505	-0.830505
-0.074000	-0.816833	-0.816833
-0.060000	-0.802967	-0.802967
-0.046000	-0.788907	-0.788907
-0.032000	-0.774648	-0.774648
-0.018000	-0.760188	-0.760188
-0.004000	-0.745524	-0.745524
0.010000	-0.730653	-0.730653
0.024000	-0.715573	-0.715573
0.038000	-0.700280	-0.700280
0.052000	-0.684772	-0.684772
0.066000	-0.669045	-0.669045
0.080000	-0.653096	-0.653096
0.094000	-0.636922	-0.636922
0.108000	-0.620520	-0.620520
0.122000	-0.603887	-0.603887
0.136000	-0.587020	-0.587020
0.150000	-0.569915	-0.569915
0.164000	-0.552568	-0.552568
0.178000	-0.534977	-0.534977
0.192000	-0.517138	-0.517138
0.206000	-0.499048	-0.499048
0.220000	-0.480702	-0.480702
0.234000	-0.462098	-0.462098
0.248000	-0.443232	-0.443232
0.262000	-0.424099	-0.424099
0.276000	-0.404697	-0.404697
0.290000	-0.385021	-0.385021
0.304000	-0.365068	-0.365068
0.318000	-0.344834	-0.344834
0.332000	-0.324314	-0.324314
0.346000	-0.303505	-0.303505
0.360000	-0.282403	-0.282403
0.374000	-0.261003	-0.261003
0.388000	-0.239301	-0.239301
0.402000	-0.217294	-0.217294
0.416000	-0.194976	-0.194976
0.430000	-0.172343	-0.172343
0.444000	-0.149392	-0.149392
0.458000	-0.126117	-0.126117
0.472000	-0.102513	-0.102513
0.486000	-0.078577	-0.078577
0.500000	-0.054304	-0.054304
0.514000	-0.029688	-0.029688
0.528000	-0.004725	-0.004725
0.542000	0.020589	0.020589
0.556000	0.046261	0.046261
0.570000	0.072294	0.072294
0.584000	0.098695	0.098695
0.598000	0.125468	0.125468
0.612000	0.152618	0.152618
0.626000	0.180151	0.180151
0.640000	0.208072	0.208072
0.654000	0.236387	0.236387
0.668000	0.265101	0.265101
0.682000	0.294220	0.294220
0.696000	0.323749	0.323749
0.710000	0.353695	0.353695
0.724000	0.384063	0.384063
0.738000	0.414859	0.414859
0.752000	0.446089	0.446089
0.766000	0.477760	0.477760
0.780000	0.509877	0.509877
0.794000	0.542446	0.542446
0.808000	0.575475	0.575475
0.822000	0.608970	0.608970
0.836000	0.642937	0.642937
0.850000	0.677383	0.677383
0.864000	0.712314	0.712314
0.878000	0.747738	0.747738
0.892000	0.783661	0.783661
0.906000	0.820091	0.820091
0.920000	0.857034	0.857034
0.934000	0.894499	0.894499
0.948000	0.932491	0.932491
0.962000	0.971019	0.971019
0.976000	1.010090	1.010090
0.990000	1.049712	1.049712
1.004000	1.089893	1.089893
1.018000	1.130640	1.130640
1.032000	1.171962	1.171962
1.046000	1.213866	1.213866
1.060000	1.256361	1.256361
1.074000	1.299455	1.299455
1.088000	1.343157	1.343157
1.102000	1.387474	1.387474
1.116000	1.432417	1.432417
1.130000	1.477993	1.477993
1.144000	1.524212	1.524212
1.158000	1.571082	1.571082
1.172000	1.618613	1.618613
1.186000	1.666815	1.666815
