Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 1035  Light Power (W) = 3.660734	
-0.200000	-0.837146	-0.837146
-0.186000	-0.826181	-0.826181
-0.172000	-0.815062	-0.815062
-0.158000	-0.803785	-0.803785
-0.144000	-0.792350	-0.792350
-0.130000	-0.780754	-0.780754
-0.116000	-0.768994	-0.768994
-0.102000	-0.757068	-0.757068
-0.088000	-0.744974	-0.744974
-0.074000	-0.732710	-0.732710
-0.060000	-0.720272	-0.720272
-0.046000	-0.707660	-0.707660
-0.032000	-0.694869	-0.694869
-0.018000	-0.681898	-0.681898
-0.004000	-0.668745	-0.668745
0.010000	-0.655406	-0.655406
0.024000	-0.641878	-0.641878
0.038000	-0.628160	-0.628160
0.052000	-0.614249	-0.614249
0.066000	-0.600142	-0.600142
0.080000	-0.585835	-0.585835
0.094000	-0.571327	-0.571327
0.108000	-0.556615	-0.556615
0.122000	-0.541695	-0.541695
0.136000	-0.526565	-0.526565
0.150000	-0.511221	-0.511221
0.164000	-0.495661	-0.495661
0.178000	-0.479882	-0.479882
0.192000	-0.463880	-0.463880
0.206000	-0.447653	-0.447653
0.220000	-0.431196	-0.431196
0.234000	-0.414508	-0.414508
0.248000	-0.397585	-0.397585
0.262000	-0.380423	-0.380423
0.276000	-0.363019	-0.363019
0.290000	-0.345369	-0.345369
0.304000	-0.327471	-0.327471
0.318000	-0.309320	-0.309320
0.332000	-0.290914	-0.290914
0.346000	-0.272248	-0.272248
0.360000	-0.253319	-0.253319
0.374000	-0.234123	-0.234123
0.388000	-0.214656	-0.214656
0.402000	-0.194915	-0.194915
0.416000	-0.174896	-0.174896
0.430000	-0.154594	-0.154594
0.444000	-0.134006	-0.134006
0.458000	-0.113128	-0.113128
0.472000	-0.091956	-0.091956
0.486000	-0.070485	-0.070485
0.500000	-0.048711	-0.048711
0.514000	-0.026631	-0.026631
0.528000	-0.004239	-0.004239
0.542000	0.018469	0.018469
0.556000	0.041497	0.041497
0.570000	0.064849	0.064849
0.584000	0.088531	0.088531
0.598000	0.112546	0.112546
0.612000	0.136900	0.136900
0.626000	0.161598	0.161598
0.640000	0.186644	0.186644
0.654000	0.212042	0.212042
0.668000	0.237799	0.237799
0.682000	0.263919	0.263919
0.696000	0.290407	0.290407
0.710000	0.317269	0.317269
0.724000	0.344509	0.344509
0.738000	0.372134	0.372134
0.752000	0.400148	0.400148
0.766000	0.428557	0.428557
0.780000	0.457366	0.457366
0.794000	0.486582	0.486582
0.808000	0.516209	0.516209
0.822000	0.546254	0.546254
0.836000	0.576723	0.576723
0.850000	0.607621	0.607621
0.864000	0.638955	0.638955
0.878000	0.670731	0.670731
0.892000	0.702954	0.702954
0.906000	0.735632	0.735632
0.920000	0.768771	0.768771
0.934000	0.802377	0.802377
0.948000	0.836457	0.836457
0.962000	0.871017	0.871017
0.976000	0.906064	0.906064
0.990000	0.941606	0.941606
1.004000	0.977648	0.977648
1.018000	1.014199	1.014199
1.032000	1.051265	1.051265
1.046000	1.088853	1.088853
1.060000	1.126972	1.126972
1.074000	1.165628	1.165628
1.088000	1.204829	1.204829
1.102000	1.244583	1.244583
1.116000	1.284897	1.284897
1.130000	1.325779	1.325779
1.144000	1.367238	1.367238
1.158000	1.409281	1.409281
1.172000	1.451917	1.451917
1.186000	1.495154	1.495154
