Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 418  Light Power (W) = 16.732872	
-0.200000	-0.869303	-0.869303
-0.186000	-0.857916	-0.857916
-0.172000	-0.846370	-0.846370
-0.158000	-0.834660	-0.834660
-0.144000	-0.822786	-0.822786
-0.130000	-0.810744	-0.810744
-0.116000	-0.798532	-0.798532
-0.102000	-0.786148	-0.786148
-0.088000	-0.773590	-0.773590
-0.074000	-0.760855	-0.760855
-0.060000	-0.747939	-0.747939
-0.046000	-0.734842	-0.734842
-0.032000	-0.721561	-0.721561
-0.018000	-0.708091	-0.708091
-0.004000	-0.694433	-0.694433
0.010000	-0.680581	-0.680581
0.024000	-0.666534	-0.666534
0.038000	-0.652289	-0.652289
0.052000	-0.637844	-0.637844
0.066000	-0.623194	-0.623194
0.080000	-0.608339	-0.608339
0.094000	-0.593273	-0.593273
0.108000	-0.577996	-0.577996
0.122000	-0.562503	-0.562503
0.136000	-0.546791	-0.546791
0.150000	-0.530858	-0.530858
0.164000	-0.514700	-0.514700
0.178000	-0.498315	-0.498315
0.192000	-0.481698	-0.481698
0.206000	-0.464848	-0.464848
0.220000	-0.447759	-0.447759
0.234000	-0.430430	-0.430430
0.248000	-0.412857	-0.412857
0.262000	-0.395035	-0.395035
0.276000	-0.376963	-0.376963
0.290000	-0.358636	-0.358636
0.304000	-0.340050	-0.340050
0.318000	-0.321202	-0.321202
0.332000	-0.302089	-0.302089
0.346000	-0.282706	-0.282706
0.360000	-0.263049	-0.263049
0.374000	-0.243116	-0.243116
0.388000	-0.222902	-0.222902
0.402000	-0.202402	-0.202402
0.416000	-0.181614	-0.181614
0.430000	-0.160533	-0.160533
0.444000	-0.139154	-0.139154
0.458000	-0.117474	-0.117474
0.472000	-0.095488	-0.095488
0.486000	-0.073192	-0.073192
0.500000	-0.050582	-0.050582
0.514000	-0.027654	-0.027654
0.528000	-0.004402	-0.004402
0.542000	0.019178	0.019178
0.556000	0.043091	0.043091
0.570000	0.067340	0.067340
0.584000	0.091931	0.091931
0.598000	0.116869	0.116869
0.612000	0.142159	0.142159
0.626000	0.167805	0.167805
0.640000	0.193813	0.193813
0.654000	0.220187	0.220187
0.668000	0.246934	0.246934
0.682000	0.274057	0.274057
0.696000	0.301563	0.301563
0.710000	0.329456	0.329456
0.724000	0.357743	0.357743
0.738000	0.386428	0.386428
0.752000	0.415518	0.415518
0.766000	0.445018	0.445018
0.780000	0.474934	0.474934
0.794000	0.505272	0.505272
0.808000	0.536038	0.536038
0.822000	0.567237	0.567237
0.836000	0.598876	0.598876
0.850000	0.630961	0.630961
0.864000	0.663499	0.663499
0.878000	0.696495	0.696495
0.892000	0.729956	0.729956
0.906000	0.763890	0.763890
0.920000	0.798301	0.798301
0.934000	0.833198	0.833198
0.948000	0.868587	0.868587
0.962000	0.904474	0.904474
0.976000	0.940868	0.940868
0.990000	0.977775	0.977775
1.004000	1.015202	1.015202
1.018000	1.053156	1.053156
1.032000	1.091646	1.091646
1.046000	1.130679	1.130679
1.060000	1.170261	1.170261
1.074000	1.210402	1.210402
1.088000	1.251109	1.251109
1.102000	1.292390	1.292390
1.116000	1.334252	1.334252
1.130000	1.376705	1.376705
1.144000	1.419756	1.419756
1.158000	1.463415	1.463415
1.172000	1.507688	1.507688
1.186000	1.552586	1.552586
