Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 353  Light Power (W) = 60.985514	
-0.200000	-0.836677	-0.836677
-0.186000	-0.825718	-0.825718
-0.172000	-0.814605	-0.814605
-0.158000	-0.803335	-0.803335
-0.144000	-0.791906	-0.791906
-0.130000	-0.780316	-0.780316
-0.116000	-0.768563	-0.768563
-0.102000	-0.756643	-0.756643
-0.088000	-0.744556	-0.744556
-0.074000	-0.732299	-0.732299
-0.060000	-0.719869	-0.719869
-0.046000	-0.707263	-0.707263
-0.032000	-0.694480	-0.694480
-0.018000	-0.681516	-0.681516
-0.004000	-0.668370	-0.668370
0.010000	-0.655038	-0.655038
0.024000	-0.641519	-0.641519
0.038000	-0.627808	-0.627808
0.052000	-0.613905	-0.613905
0.066000	-0.599805	-0.599805
0.080000	-0.585507	-0.585507
0.094000	-0.571007	-0.571007
0.108000	-0.556303	-0.556303
0.122000	-0.541391	-0.541391
0.136000	-0.526269	-0.526269
0.150000	-0.510934	-0.510934
0.164000	-0.495383	-0.495383
0.178000	-0.479613	-0.479613
0.192000	-0.463620	-0.463620
0.206000	-0.447402	-0.447402
0.220000	-0.430955	-0.430955
0.234000	-0.414276	-0.414276
0.248000	-0.397362	-0.397362
0.262000	-0.380209	-0.380209
0.276000	-0.362815	-0.362815
0.290000	-0.345176	-0.345176
0.304000	-0.327287	-0.327287
0.318000	-0.309147	-0.309147
0.332000	-0.290751	-0.290751
0.346000	-0.272095	-0.272095
0.360000	-0.253177	-0.253177
0.374000	-0.233992	-0.233992
0.388000	-0.214536	-0.214536
0.402000	-0.194806	-0.194806
0.416000	-0.174798	-0.174798
0.430000	-0.154508	-0.154508
0.444000	-0.133931	-0.133931
0.458000	-0.113065	-0.113065
0.472000	-0.091904	-0.091904
0.486000	-0.070445	-0.070445
0.500000	-0.048684	-0.048684
0.514000	-0.026616	-0.026616
0.528000	-0.004236	-0.004236
0.542000	0.018459	0.018459
0.556000	0.041473	0.041473
0.570000	0.064813	0.064813
0.584000	0.088481	0.088481
0.598000	0.112483	0.112483
0.612000	0.136824	0.136824
0.626000	0.161507	0.161507
0.640000	0.186539	0.186539
0.654000	0.211923	0.211923
0.668000	0.237666	0.237666
0.682000	0.263771	0.263771
0.696000	0.290245	0.290245
0.710000	0.317091	0.317091
0.724000	0.344316	0.344316
0.738000	0.371925	0.371925
0.752000	0.399923	0.399923
0.766000	0.428316	0.428316
0.780000	0.457110	0.457110
0.794000	0.486309	0.486309
0.808000	0.515920	0.515920
0.822000	0.545948	0.545948
0.836000	0.576400	0.576400
0.850000	0.607281	0.607281
0.864000	0.638597	0.638597
0.878000	0.670355	0.670355
0.892000	0.702560	0.702560
0.906000	0.735220	0.735220
0.920000	0.768340	0.768340
0.934000	0.801927	0.801927
0.948000	0.835988	0.835988
0.962000	0.870528	0.870528
0.976000	0.905556	0.905556
0.990000	0.941078	0.941078
1.004000	0.977100	0.977100
1.018000	1.013630	1.013630
1.032000	1.050676	1.050676
1.046000	1.088243	1.088243
1.060000	1.126340	1.126340
1.074000	1.164975	1.164975
1.088000	1.204154	1.204154
1.102000	1.243885	1.243885
1.116000	1.284176	1.284176
1.130000	1.325036	1.325036
1.144000	1.366471	1.366471
1.158000	1.408491	1.408491
1.172000	1.451103	1.451103
1.186000	1.494316	1.494316
