Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 545  Light Power (W) = 3.816662	
-0.200000	-0.915598	-0.915598
-0.186000	-0.903606	-0.903606
-0.172000	-0.891444	-0.891444
-0.158000	-0.879111	-0.879111
-0.144000	-0.866605	-0.866605
-0.130000	-0.853921	-0.853921
-0.116000	-0.841059	-0.841059
-0.102000	-0.828016	-0.828016
-0.088000	-0.814789	-0.814789
-0.074000	-0.801375	-0.801375
-0.060000	-0.787772	-0.787772
-0.046000	-0.773977	-0.773977
-0.032000	-0.759988	-0.759988
-0.018000	-0.745802	-0.745802
-0.004000	-0.731416	-0.731416
0.010000	-0.716826	-0.716826
0.024000	-0.702031	-0.702031
0.038000	-0.687028	-0.687028
0.052000	-0.671813	-0.671813
0.066000	-0.656384	-0.656384
0.080000	-0.640737	-0.640737
0.094000	-0.624869	-0.624869
0.108000	-0.608778	-0.608778
0.122000	-0.592459	-0.592459
0.136000	-0.575911	-0.575911
0.150000	-0.559130	-0.559130
0.164000	-0.542111	-0.542111
0.178000	-0.524853	-0.524853
0.192000	-0.507352	-0.507352
0.206000	-0.489604	-0.489604
0.220000	-0.471606	-0.471606
0.234000	-0.453353	-0.453353
0.248000	-0.434844	-0.434844
0.262000	-0.416074	-0.416074
0.276000	-0.397039	-0.397039
0.290000	-0.377735	-0.377735
0.304000	-0.358160	-0.358160
0.318000	-0.338308	-0.338308
0.332000	-0.318177	-0.318177
0.346000	-0.297762	-0.297762
0.360000	-0.277059	-0.277059
0.374000	-0.256064	-0.256064
0.388000	-0.234773	-0.234773
0.402000	-0.213182	-0.213182
0.416000	-0.191286	-0.191286
0.430000	-0.169082	-0.169082
0.444000	-0.146565	-0.146565
0.458000	-0.123730	-0.123730
0.472000	-0.100573	-0.100573
0.486000	-0.077090	-0.077090
0.500000	-0.053276	-0.053276
0.514000	-0.029126	-0.029126
0.528000	-0.004636	-0.004636
0.542000	0.020200	0.020200
0.556000	0.045385	0.045385
0.570000	0.070926	0.070926
0.584000	0.096827	0.096827
0.598000	0.123093	0.123093
0.612000	0.149730	0.149730
0.626000	0.176742	0.176742
0.640000	0.204135	0.204135
0.654000	0.231914	0.231914
0.668000	0.260084	0.260084
0.682000	0.288652	0.288652
0.696000	0.317623	0.317623
0.710000	0.347002	0.347002
0.724000	0.376795	0.376795
0.738000	0.407008	0.407008
0.752000	0.437647	0.437647
0.766000	0.468718	0.468718
0.780000	0.500228	0.500228
0.794000	0.532181	0.532181
0.808000	0.564585	0.564585
0.822000	0.597446	0.597446
0.836000	0.630770	0.630770
0.850000	0.664564	0.664564
0.864000	0.698834	0.698834
0.878000	0.733588	0.733588
0.892000	0.768831	0.768831
0.906000	0.804571	0.804571
0.920000	0.840816	0.840816
0.934000	0.877571	0.877571
0.948000	0.914844	0.914844
0.962000	0.952643	0.952643
0.976000	0.990975	0.990975
0.990000	1.029847	1.029847
1.004000	1.069268	1.069268
1.018000	1.109244	1.109244
1.032000	1.149783	1.149783
1.046000	1.190894	1.190894
1.060000	1.232585	1.232585
1.074000	1.274864	1.274864
1.088000	1.317738	1.317738
1.102000	1.361218	1.361218
1.116000	1.405310	1.405310
1.130000	1.450023	1.450023
1.144000	1.495367	1.495367
1.158000	1.541351	1.541351
1.172000	1.587982	1.587982
1.186000	1.635272	1.635272
