Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 510  Light Power (W) = 64.884369	
-0.200000	-0.883155	-0.883155
-0.186000	-0.871588	-0.871588
-0.172000	-0.859857	-0.859857
-0.158000	-0.847961	-0.847961
-0.144000	-0.835897	-0.835897
-0.130000	-0.823664	-0.823664
-0.116000	-0.811257	-0.811257
-0.102000	-0.798676	-0.798676
-0.088000	-0.785917	-0.785917
-0.074000	-0.772979	-0.772979
-0.060000	-0.759858	-0.759858
-0.046000	-0.746552	-0.746552
-0.032000	-0.733059	-0.733059
-0.018000	-0.719375	-0.719375
-0.004000	-0.705499	-0.705499
0.010000	-0.691426	-0.691426
0.024000	-0.677156	-0.677156
0.038000	-0.662684	-0.662684
0.052000	-0.648008	-0.648008
0.066000	-0.633125	-0.633125
0.080000	-0.618033	-0.618033
0.094000	-0.602727	-0.602727
0.108000	-0.587206	-0.587206
0.122000	-0.571466	-0.571466
0.136000	-0.555504	-0.555504
0.150000	-0.539317	-0.539317
0.164000	-0.522902	-0.522902
0.178000	-0.506256	-0.506256
0.192000	-0.489375	-0.489375
0.206000	-0.472255	-0.472255
0.220000	-0.454895	-0.454895
0.234000	-0.437289	-0.437289
0.248000	-0.419436	-0.419436
0.262000	-0.401331	-0.401331
0.276000	-0.382970	-0.382970
0.290000	-0.364351	-0.364351
0.304000	-0.345469	-0.345469
0.318000	-0.326321	-0.326321
0.332000	-0.306903	-0.306903
0.346000	-0.287211	-0.287211
0.360000	-0.267241	-0.267241
0.374000	-0.246990	-0.246990
0.388000	-0.226454	-0.226454
0.402000	-0.205628	-0.205628
0.416000	-0.184508	-0.184508
0.430000	-0.163091	-0.163091
0.444000	-0.141371	-0.141371
0.458000	-0.119346	-0.119346
0.472000	-0.097010	-0.097010
0.486000	-0.074359	-0.074359
0.500000	-0.051388	-0.051388
0.514000	-0.028094	-0.028094
0.528000	-0.004472	-0.004472
0.542000	0.019484	0.019484
0.556000	0.043777	0.043777
0.570000	0.068413	0.068413
0.584000	0.093396	0.093396
0.598000	0.118732	0.118732
0.612000	0.144424	0.144424
0.626000	0.170479	0.170479
0.640000	0.196901	0.196901
0.654000	0.223696	0.223696
0.668000	0.250868	0.250868
0.682000	0.278424	0.278424
0.696000	0.306368	0.306368
0.710000	0.334706	0.334706
0.724000	0.363444	0.363444
0.738000	0.392586	0.392586
0.752000	0.422140	0.422140
0.766000	0.452110	0.452110
0.780000	0.482503	0.482503
0.794000	0.513324	0.513324
0.808000	0.544580	0.544580
0.822000	0.576276	0.576276
0.836000	0.608419	0.608419
0.850000	0.641016	0.641016
0.864000	0.674072	0.674072
0.878000	0.707594	0.707594
0.892000	0.741588	0.741588
0.906000	0.776062	0.776062
0.920000	0.811022	0.811022
0.934000	0.846475	0.846475
0.948000	0.882428	0.882428
0.962000	0.918887	0.918887
0.976000	0.955861	0.955861
0.990000	0.993356	0.993356
1.004000	1.031379	1.031379
1.018000	1.069939	1.069939
1.032000	1.109042	1.109042
1.046000	1.148696	1.148696
1.060000	1.188910	1.188910
1.074000	1.229690	1.229690
1.088000	1.271046	1.271046
1.102000	1.312984	1.312984
1.116000	1.355514	1.355514
1.130000	1.398643	1.398643
1.144000	1.442381	1.442381
1.158000	1.486735	1.486735
1.172000	1.531714	1.531714
1.186000	1.577328	1.577328
