Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 376  Light Power (W) = 19.076648	
-0.200000	-0.772898	-0.772898
-0.186000	-0.762775	-0.762775
-0.172000	-0.752509	-0.752509
-0.158000	-0.742098	-0.742098
-0.144000	-0.731540	-0.731540
-0.130000	-0.720834	-0.720834
-0.116000	-0.709976	-0.709976
-0.102000	-0.698966	-0.698966
-0.088000	-0.687800	-0.687800
-0.074000	-0.676477	-0.676477
-0.060000	-0.664994	-0.664994
-0.046000	-0.653349	-0.653349
-0.032000	-0.641540	-0.641540
-0.018000	-0.629565	-0.629565
-0.004000	-0.617421	-0.617421
0.010000	-0.605106	-0.605106
0.024000	-0.592617	-0.592617
0.038000	-0.579951	-0.579951
0.052000	-0.567108	-0.567108
0.066000	-0.554083	-0.554083
0.080000	-0.540875	-0.540875
0.094000	-0.527480	-0.527480
0.108000	-0.513897	-0.513897
0.122000	-0.500122	-0.500122
0.136000	-0.486153	-0.486153
0.150000	-0.471987	-0.471987
0.164000	-0.457621	-0.457621
0.178000	-0.443052	-0.443052
0.192000	-0.428279	-0.428279
0.206000	-0.413297	-0.413297
0.220000	-0.398104	-0.398104
0.234000	-0.382696	-0.382696
0.248000	-0.367071	-0.367071
0.262000	-0.351227	-0.351227
0.276000	-0.335158	-0.335158
0.290000	-0.318863	-0.318863
0.304000	-0.302339	-0.302339
0.318000	-0.285581	-0.285581
0.332000	-0.268587	-0.268587
0.346000	-0.251354	-0.251354
0.360000	-0.233878	-0.233878
0.374000	-0.216155	-0.216155
0.388000	-0.198182	-0.198182
0.402000	-0.179956	-0.179956
0.416000	-0.161473	-0.161473
0.430000	-0.142730	-0.142730
0.444000	-0.123722	-0.123722
0.458000	-0.104446	-0.104446
0.472000	-0.084899	-0.084899
0.486000	-0.065076	-0.065076
0.500000	-0.044973	-0.044973
0.514000	-0.024587	-0.024587
0.528000	-0.003913	-0.003913
0.542000	0.017051	0.017051
0.556000	0.038312	0.038312
0.570000	0.059872	0.059872
0.584000	0.081736	0.081736
0.598000	0.103909	0.103909
0.612000	0.126394	0.126394
0.626000	0.149196	0.149196
0.640000	0.172319	0.172319
0.654000	0.195769	0.195769
0.668000	0.219549	0.219549
0.682000	0.243664	0.243664
0.696000	0.268120	0.268120
0.710000	0.292920	0.292920
0.724000	0.318070	0.318070
0.738000	0.343574	0.343574
0.752000	0.369438	0.369438
0.766000	0.395666	0.395666
0.780000	0.422265	0.422265
0.794000	0.449238	0.449238
0.808000	0.476592	0.476592
0.822000	0.504331	0.504331
0.836000	0.532461	0.532461
0.850000	0.560988	0.560988
0.864000	0.589918	0.589918
0.878000	0.619255	0.619255
0.892000	0.649005	0.649005
0.906000	0.679175	0.679175
0.920000	0.709771	0.709771
0.934000	0.740797	0.740797
0.948000	0.772261	0.772261
0.962000	0.804169	0.804169
0.976000	0.836527	0.836527
0.990000	0.869341	0.869341
1.004000	0.902617	0.902617
1.018000	0.936363	0.936363
1.032000	0.970584	0.970584
1.046000	1.005288	1.005288
1.060000	1.040481	1.040481
1.074000	1.076170	1.076170
1.088000	1.112363	1.112363
1.102000	1.149065	1.149065
1.116000	1.186285	1.186285
1.130000	1.224030	1.224030
1.144000	1.262307	1.262307
1.158000	1.301124	1.301124
1.172000	1.340488	1.340488
1.186000	1.380407	1.380407
