Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 766  Light Power (W) = 83.149765	
-0.200000	-1.009335	-1.009335
-0.186000	-0.996114	-0.996114
-0.172000	-0.982708	-0.982708
-0.158000	-0.969112	-0.969112
-0.144000	-0.955325	-0.955325
-0.130000	-0.941343	-0.941343
-0.116000	-0.927164	-0.927164
-0.102000	-0.912786	-0.912786
-0.088000	-0.898204	-0.898204
-0.074000	-0.883417	-0.883417
-0.060000	-0.868422	-0.868422
-0.046000	-0.853215	-0.853215
-0.032000	-0.837793	-0.837793
-0.018000	-0.822155	-0.822155
-0.004000	-0.806296	-0.806296
0.010000	-0.790213	-0.790213
0.024000	-0.773903	-0.773903
0.038000	-0.757364	-0.757364
0.052000	-0.740591	-0.740591
0.066000	-0.723582	-0.723582
0.080000	-0.706333	-0.706333
0.094000	-0.688841	-0.688841
0.108000	-0.671102	-0.671102
0.122000	-0.653114	-0.653114
0.136000	-0.634871	-0.634871
0.150000	-0.616372	-0.616372
0.164000	-0.597611	-0.597611
0.178000	-0.578586	-0.578586
0.192000	-0.559293	-0.559293
0.206000	-0.539728	-0.539728
0.220000	-0.519887	-0.519887
0.234000	-0.499766	-0.499766
0.248000	-0.479362	-0.479362
0.262000	-0.458670	-0.458670
0.276000	-0.437686	-0.437686
0.290000	-0.416407	-0.416407
0.304000	-0.394827	-0.394827
0.318000	-0.372943	-0.372943
0.332000	-0.350751	-0.350751
0.346000	-0.328245	-0.328245
0.360000	-0.305423	-0.305423
0.374000	-0.282279	-0.282279
0.388000	-0.258808	-0.258808
0.402000	-0.235007	-0.235007
0.416000	-0.210869	-0.210869
0.430000	-0.186392	-0.186392
0.444000	-0.161570	-0.161570
0.458000	-0.136397	-0.136397
0.472000	-0.110870	-0.110870
0.486000	-0.084983	-0.084983
0.500000	-0.058731	-0.058731
0.514000	-0.032108	-0.032108
0.528000	-0.005111	-0.005111
0.542000	0.022268	0.022268
0.556000	0.050032	0.050032
0.570000	0.078188	0.078188
0.584000	0.106740	0.106740
0.598000	0.135695	0.135695
0.612000	0.165059	0.165059
0.626000	0.194836	0.194836
0.640000	0.225033	0.225033
0.654000	0.255656	0.255656
0.668000	0.286711	0.286711
0.682000	0.318203	0.318203
0.696000	0.350140	0.350140
0.710000	0.382527	0.382527
0.724000	0.415370	0.415370
0.738000	0.448676	0.448676
0.752000	0.482452	0.482452
0.766000	0.516704	0.516704
0.780000	0.551439	0.551439
0.794000	0.586664	0.586664
0.808000	0.622386	0.622386
0.822000	0.658611	0.658611
0.836000	0.695346	0.695346
0.850000	0.732600	0.732600
0.864000	0.770379	0.770379
0.878000	0.808690	0.808690
0.892000	0.847542	0.847542
0.906000	0.886941	0.886941
0.920000	0.926896	0.926896
0.934000	0.967414	0.967414
0.948000	1.008503	1.008503
0.962000	1.050172	1.050172
0.976000	1.092428	1.092428
0.990000	1.135280	1.135280
1.004000	1.178736	1.178736
1.018000	1.222805	1.222805
1.032000	1.267495	1.267495
1.046000	1.312815	1.312815
1.060000	1.358773	1.358773
1.074000	1.405380	1.405380
1.088000	1.452644	1.452644
1.102000	1.500575	1.500575
1.116000	1.549181	1.549181
1.130000	1.598472	1.598472
1.144000	1.648459	1.648459
1.158000	1.699150	1.699150
1.172000	1.750555	1.750555
1.186000	1.802686	1.802686
