Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 815  Light Power (W) = 97.589522	
-0.200000	-0.808221	-0.808221
-0.186000	-0.797635	-0.797635
-0.172000	-0.786900	-0.786900
-0.158000	-0.776013	-0.776013
-0.144000	-0.764973	-0.764973
-0.130000	-0.753777	-0.753777
-0.116000	-0.742424	-0.742424
-0.102000	-0.730910	-0.730910
-0.088000	-0.719234	-0.719234
-0.074000	-0.707393	-0.707393
-0.060000	-0.695386	-0.695386
-0.046000	-0.683209	-0.683209
-0.032000	-0.670860	-0.670860
-0.018000	-0.658338	-0.658338
-0.004000	-0.645638	-0.645638
0.010000	-0.632760	-0.632760
0.024000	-0.619700	-0.619700
0.038000	-0.606456	-0.606456
0.052000	-0.593026	-0.593026
0.066000	-0.579406	-0.579406
0.080000	-0.565594	-0.565594
0.094000	-0.551587	-0.551587
0.108000	-0.537383	-0.537383
0.122000	-0.522978	-0.522978
0.136000	-0.508371	-0.508371
0.150000	-0.493557	-0.493557
0.164000	-0.478535	-0.478535
0.178000	-0.463301	-0.463301
0.192000	-0.447852	-0.447852
0.206000	-0.432185	-0.432185
0.220000	-0.416298	-0.416298
0.234000	-0.400186	-0.400186
0.248000	-0.383847	-0.383847
0.262000	-0.367278	-0.367278
0.276000	-0.350476	-0.350476
0.290000	-0.333436	-0.333436
0.304000	-0.316156	-0.316156
0.318000	-0.298633	-0.298633
0.332000	-0.280862	-0.280862
0.346000	-0.262841	-0.262841
0.360000	-0.244566	-0.244566
0.374000	-0.226034	-0.226034
0.388000	-0.207240	-0.207240
0.402000	-0.188181	-0.188181
0.416000	-0.168853	-0.168853
0.430000	-0.149253	-0.149253
0.444000	-0.129376	-0.129376
0.458000	-0.109220	-0.109220
0.472000	-0.088779	-0.088779
0.486000	-0.068050	-0.068050
0.500000	-0.047028	-0.047028
0.514000	-0.025711	-0.025711
0.528000	-0.004092	-0.004092
0.542000	0.017831	0.017831
0.556000	0.040063	0.040063
0.570000	0.062608	0.062608
0.584000	0.085472	0.085472
0.598000	0.108658	0.108658
0.612000	0.132170	0.132170
0.626000	0.156014	0.156014
0.640000	0.180195	0.180195
0.654000	0.204716	0.204716
0.668000	0.229583	0.229583
0.682000	0.254800	0.254800
0.696000	0.280373	0.280373
0.710000	0.306307	0.306307
0.724000	0.332606	0.332606
0.738000	0.359276	0.359276
0.752000	0.386322	0.386322
0.766000	0.413749	0.413749
0.780000	0.441563	0.441563
0.794000	0.469769	0.469769
0.808000	0.498373	0.498373
0.822000	0.527380	0.527380
0.836000	0.556796	0.556796
0.850000	0.586627	0.586627
0.864000	0.616878	0.616878
0.878000	0.647556	0.647556
0.892000	0.678666	0.678666
0.906000	0.710215	0.710215
0.920000	0.742209	0.742209
0.934000	0.774653	0.774653
0.948000	0.807555	0.807555
0.962000	0.840921	0.840921
0.976000	0.874758	0.874758
0.990000	0.909071	0.909071
1.004000	0.943869	0.943869
1.018000	0.979156	0.979156
1.032000	1.014942	1.014942
1.046000	1.051232	1.051232
1.060000	1.088033	1.088033
1.074000	1.125353	1.125353
1.088000	1.163200	1.163200
1.102000	1.201580	1.201580
1.116000	1.240501	1.240501
1.130000	1.279971	1.279971
1.144000	1.319997	1.319997
1.158000	1.360588	1.360588
1.172000	1.401751	1.401751
1.186000	1.443494	1.443494
