Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 633  Light Power (W) = 67.873627	
-0.200000	-0.957981	-0.957981
-0.186000	-0.945434	-0.945434
-0.172000	-0.932709	-0.932709
-0.158000	-0.919805	-0.919805
-0.144000	-0.906720	-0.906720
-0.130000	-0.893449	-0.893449
-0.116000	-0.879992	-0.879992
-0.102000	-0.866345	-0.866345
-0.088000	-0.852505	-0.852505
-0.074000	-0.838470	-0.838470
-0.060000	-0.824238	-0.824238
-0.046000	-0.809805	-0.809805
-0.032000	-0.795168	-0.795168
-0.018000	-0.780325	-0.780325
-0.004000	-0.765273	-0.765273
0.010000	-0.750008	-0.750008
0.024000	-0.734528	-0.734528
0.038000	-0.718831	-0.718831
0.052000	-0.702911	-0.702911
0.066000	-0.686768	-0.686768
0.080000	-0.670396	-0.670396
0.094000	-0.653794	-0.653794
0.108000	-0.636958	-0.636958
0.122000	-0.619884	-0.619884
0.136000	-0.602570	-0.602570
0.150000	-0.585012	-0.585012
0.164000	-0.567206	-0.567206
0.178000	-0.549149	-0.549149
0.192000	-0.530837	-0.530837
0.206000	-0.512268	-0.512268
0.220000	-0.493436	-0.493436
0.234000	-0.474339	-0.474339
0.248000	-0.454973	-0.454973
0.262000	-0.435334	-0.435334
0.276000	-0.415417	-0.415417
0.290000	-0.395221	-0.395221
0.304000	-0.374739	-0.374739
0.318000	-0.353968	-0.353968
0.332000	-0.332905	-0.332905
0.346000	-0.311545	-0.311545
0.360000	-0.289884	-0.289884
0.374000	-0.267917	-0.267917
0.388000	-0.245640	-0.245640
0.402000	-0.223050	-0.223050
0.416000	-0.200141	-0.200141
0.430000	-0.176909	-0.176909
0.444000	-0.153349	-0.153349
0.458000	-0.129458	-0.129458
0.472000	-0.105229	-0.105229
0.486000	-0.080659	-0.080659
0.500000	-0.055742	-0.055742
0.514000	-0.030475	-0.030475
0.528000	-0.004851	-0.004851
0.542000	0.021135	0.021135
0.556000	0.047486	0.047486
0.570000	0.074210	0.074210
0.584000	0.101309	0.101309
0.598000	0.128791	0.128791
0.612000	0.156661	0.156661
0.626000	0.184923	0.184923
0.640000	0.213584	0.213584
0.654000	0.242649	0.242649
0.668000	0.272124	0.272124
0.682000	0.302014	0.302014
0.696000	0.332325	0.332325
0.710000	0.363064	0.363064
0.724000	0.394237	0.394237
0.738000	0.425848	0.425848
0.752000	0.457906	0.457906
0.766000	0.490415	0.490415
0.780000	0.523383	0.523383
0.794000	0.556816	0.556816
0.808000	0.590720	0.590720
0.822000	0.625102	0.625102
0.836000	0.659968	0.659968
0.850000	0.695326	0.695326
0.864000	0.731183	0.731183
0.878000	0.767545	0.767545
0.892000	0.804420	0.804420
0.906000	0.841815	0.841815
0.920000	0.879737	0.879737
0.934000	0.918194	0.918194
0.948000	0.957192	0.957192
0.962000	0.996741	0.996741
0.976000	1.036847	1.036847
0.990000	1.077519	1.077519
1.004000	1.118764	1.118764
1.018000	1.160590	1.160590
1.032000	1.203007	1.203007
1.046000	1.246021	1.246021
1.060000	1.289642	1.289642
1.074000	1.333877	1.333877
1.088000	1.378736	1.378736
1.102000	1.424228	1.424228
1.116000	1.470361	1.470361
1.130000	1.517145	1.517145
1.144000	1.564588	1.564588
1.158000	1.612700	1.612700
1.172000	1.661490	1.661490
1.186000	1.710968	1.710968
