Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 947  Light Power (W) = 17.804858	
-0.200000	-0.978957	-0.978957
-0.186000	-0.966134	-0.966134
-0.172000	-0.953131	-0.953131
-0.158000	-0.939945	-0.939945
-0.144000	-0.926572	-0.926572
-0.130000	-0.913011	-0.913011
-0.116000	-0.899259	-0.899259
-0.102000	-0.885313	-0.885313
-0.088000	-0.871171	-0.871171
-0.074000	-0.856829	-0.856829
-0.060000	-0.842285	-0.842285
-0.046000	-0.827535	-0.827535
-0.032000	-0.812578	-0.812578
-0.018000	-0.797410	-0.797410
-0.004000	-0.782028	-0.782028
0.010000	-0.766430	-0.766430
0.024000	-0.750611	-0.750611
0.038000	-0.734569	-0.734569
0.052000	-0.718302	-0.718302
0.066000	-0.701804	-0.701804
0.080000	-0.685075	-0.685075
0.094000	-0.668109	-0.668109
0.108000	-0.650904	-0.650904
0.122000	-0.633457	-0.633457
0.136000	-0.615763	-0.615763
0.150000	-0.597821	-0.597821
0.164000	-0.579625	-0.579625
0.178000	-0.561172	-0.561172
0.192000	-0.542460	-0.542460
0.206000	-0.523484	-0.523484
0.220000	-0.504240	-0.504240
0.234000	-0.484725	-0.484725
0.248000	-0.464935	-0.464935
0.262000	-0.444865	-0.444865
0.276000	-0.424513	-0.424513
0.290000	-0.403874	-0.403874
0.304000	-0.382944	-0.382944
0.318000	-0.361719	-0.361719
0.332000	-0.340194	-0.340194
0.346000	-0.318366	-0.318366
0.360000	-0.296231	-0.296231
0.374000	-0.273783	-0.273783
0.388000	-0.251019	-0.251019
0.402000	-0.227934	-0.227934
0.416000	-0.204523	-0.204523
0.430000	-0.180782	-0.180782
0.444000	-0.156707	-0.156707
0.458000	-0.132292	-0.132292
0.472000	-0.107533	-0.107533
0.486000	-0.082425	-0.082425
0.500000	-0.056963	-0.056963
0.514000	-0.031142	-0.031142
0.528000	-0.004957	-0.004957
0.542000	0.021597	0.021597
0.556000	0.048526	0.048526
0.570000	0.075834	0.075834
0.584000	0.103528	0.103528
0.598000	0.131611	0.131611
0.612000	0.160091	0.160091
0.626000	0.188972	0.188972
0.640000	0.218260	0.218260
0.654000	0.247962	0.247962
0.668000	0.278082	0.278082
0.682000	0.308626	0.308626
0.696000	0.339602	0.339602
0.710000	0.371014	0.371014
0.724000	0.402869	0.402869
0.738000	0.435172	0.435172
0.752000	0.467932	0.467932
0.766000	0.501153	0.501153
0.780000	0.534843	0.534843
0.794000	0.569007	0.569007
0.808000	0.603654	0.603654
0.822000	0.638788	0.638788
0.836000	0.674418	0.674418
0.850000	0.710551	0.710551
0.864000	0.747192	0.747192
0.878000	0.784351	0.784351
0.892000	0.822033	0.822033
0.906000	0.860247	0.860247
0.920000	0.898999	0.898999
0.934000	0.938298	0.938298
0.948000	0.978150	0.978150
0.962000	1.018565	1.018565
0.976000	1.059549	1.059549
0.990000	1.101111	1.101111
1.004000	1.143259	1.143259
1.018000	1.186002	1.186002
1.032000	1.229347	1.229347
1.046000	1.273303	1.273303
1.060000	1.317878	1.317878
1.074000	1.363083	1.363083
1.088000	1.408924	1.408924
1.102000	1.455412	1.455412
1.116000	1.502555	1.502555
1.130000	1.550363	1.550363
1.144000	1.598845	1.598845
1.158000	1.648010	1.648010
1.172000	1.697869	1.697869
1.186000	1.748430	1.748430
