Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 659  Light Power (W) = 71.494282	
-0.200000	-0.829512	-103689.040490
-0.186000	-0.818647	-102330.924108
-0.172000	-0.807629	-100953.660377
-0.158000	-0.796456	-99556.979351
-0.144000	-0.785125	-98140.607274
-0.130000	-0.773634	-96704.266534
-0.116000	-0.761981	-95247.675603
-0.102000	-0.750164	-93770.548984
-0.088000	-0.738181	-92272.597156
-0.074000	-0.726028	-90753.526516
-0.060000	-0.713704	-89213.039321
-0.046000	-0.701207	-87650.833631
-0.032000	-0.688533	-86066.603248
-0.018000	-0.675680	-84460.037657
-0.004000	-0.662647	-82830.821968
0.010000	-0.649429	-81178.636848
0.024000	-0.636025	-79503.158465
0.038000	-0.622432	-77804.058417
0.052000	-0.608648	-76081.003678
0.066000	-0.594669	-74333.656522
0.080000	-0.580493	-72561.674465
0.094000	-0.566118	-70764.710190
0.108000	-0.551539	-68942.411489
0.122000	-0.536755	-67094.421185
0.136000	-0.521763	-65220.377064
0.150000	-0.506559	-63319.911810
0.164000	-0.491141	-61392.652925
0.178000	-0.475506	-59438.222659
0.192000	-0.459650	-57456.237939
0.206000	-0.443570	-55446.310288
0.220000	-0.427264	-53408.045754
0.234000	-0.410728	-51341.044832
0.248000	-0.393959	-49244.902383
0.262000	-0.376954	-47119.207555
0.276000	-0.359708	-44963.543706
0.290000	-0.342220	-42777.488318
0.304000	-0.324485	-40560.612918
0.318000	-0.306500	-38312.482992
0.332000	-0.288261	-36032.657898
0.346000	-0.269766	-33720.690784
0.360000	-0.251009	-31376.128496
0.374000	-0.231988	-28998.511493
0.388000	-0.212699	-26587.373755
0.402000	-0.193138	-24142.242690
0.416000	-0.173301	-21662.639045
0.430000	-0.153185	-19148.076810
0.444000	-0.132785	-16598.063122
0.458000	-0.112097	-14012.098172
0.472000	-0.091117	-11389.675100
0.486000	-0.069842	-8730.279905
0.500000	-0.048267	-6033.391336
0.514000	-0.026388	-3298.480793
0.528000	-0.004200	-525.012227
0.542000	0.018300	2287.557971
0.556000	0.041118	5139.781076
0.570000	0.064258	8032.216130
0.584000	0.087723	10965.430062
0.598000	0.111520	13939.997789
0.612000	0.135652	16956.502338
0.626000	0.160124	20015.534952
0.640000	0.184942	23117.695212
0.654000	0.210109	26263.591151
0.668000	0.235631	29453.839374
0.682000	0.261513	32689.065181
0.696000	0.287759	35969.902687
0.710000	0.314376	39296.994945
0.724000	0.341368	42670.994076
0.738000	0.368740	46092.561396
0.752000	0.396499	49562.367543
0.766000	0.424649	53081.092609
0.780000	0.453195	56649.426275
0.794000	0.482145	60268.067948
0.808000	0.511502	63937.726891
0.822000	0.541273	67659.122370
0.836000	0.571464	71432.983791
0.850000	0.602080	75260.050842
0.864000	0.633129	79141.073641
0.878000	0.664615	83076.812880
0.892000	0.696544	87068.039977
0.906000	0.728924	91115.537226
0.920000	0.761761	95220.097948
0.934000	0.795060	99382.526651
0.948000	0.828829	103603.639185
0.962000	0.863074	107884.262900
0.976000	0.897802	112225.236812
0.990000	0.933019	116627.411768
1.004000	0.968733	121091.650606
1.018000	1.004951	125618.828332
1.032000	1.041679	130209.832287
1.046000	1.078924	134865.562323
1.060000	1.116695	139586.930978
1.074000	1.154999	144374.863654
1.088000	1.193842	149230.298804
1.102000	1.233234	154154.188106
1.116000	1.273180	159147.496659
1.130000	1.313690	164211.203168
1.144000	1.354770	169346.300135
1.158000	1.396430	174553.794056
1.172000	1.438678	179834.705616
1.186000	1.481521	185190.069891
