Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 1045  Light Power (W) = 75.609850	
-0.200000	-0.807225	-100903.093446
-0.186000	-0.796652	-99581.467326
-0.172000	-0.785930	-98241.208315
-0.158000	-0.775056	-96882.053717
-0.144000	-0.764030	-95503.737133
-0.130000	-0.752848	-94105.988410
-0.116000	-0.741508	-92688.533584
-0.102000	-0.730009	-91251.094830
-0.088000	-0.718347	-89793.390404
-0.074000	-0.706521	-88315.134592
-0.060000	-0.694528	-86816.037651
-0.046000	-0.682366	-85295.805754
-0.032000	-0.670033	-83754.140929
-0.018000	-0.657526	-82190.741007
-0.004000	-0.644842	-80605.299554
0.010000	-0.631980	-78997.505821
0.024000	-0.618936	-77367.044674
0.038000	-0.605709	-75713.596537
0.052000	-0.592295	-74036.837329
0.066000	-0.578692	-72336.438401
0.080000	-0.564897	-70612.066468
0.094000	-0.550907	-68863.383548
0.108000	-0.536720	-67090.046894
0.122000	-0.522334	-65291.708926
0.136000	-0.507744	-63468.017163
0.150000	-0.492949	-61618.614158
0.164000	-0.477945	-59743.137420
0.178000	-0.462730	-57841.219350
0.192000	-0.447300	-55912.487167
0.206000	-0.431653	-53956.562832
0.220000	-0.415785	-51973.062978
0.234000	-0.399693	-49961.598833
0.248000	-0.383374	-47921.776143
0.262000	-0.366826	-45853.195097
0.276000	-0.350044	-43755.450245
0.290000	-0.333025	-41628.130425
0.304000	-0.315767	-39470.818673
0.318000	-0.298265	-37283.092150
0.332000	-0.280516	-35064.522054
0.346000	-0.262517	-32814.673539
0.360000	-0.244265	-30533.105627
0.374000	-0.225755	-28219.371123
0.388000	-0.206984	-25873.016529
0.402000	-0.187949	-23493.581950
0.416000	-0.168645	-21080.601011
0.430000	-0.149069	-18633.600760
0.444000	-0.129217	-16152.101575
0.458000	-0.109085	-13635.617077
0.472000	-0.088669	-11083.654025
0.486000	-0.067966	-8495.712227
0.500000	-0.046970	-5871.284437
0.514000	-0.025679	-3209.856260
0.528000	-0.004087	-510.906047
0.542000	0.017809	2226.095204
0.556000	0.040013	5001.683955
0.570000	0.062531	7816.404231
0.584000	0.085366	10670.807724
0.598000	0.108524	13565.453908
0.612000	0.132007	16500.910143
0.626000	0.155822	19477.751786
0.640000	0.179972	22496.562309
0.654000	0.204463	25557.933409
0.668000	0.229300	28662.465123
0.682000	0.254486	31810.765950
0.696000	0.280028	35003.452967
0.710000	0.305929	38241.151951
0.724000	0.332196	41524.497501
0.738000	0.358833	44854.133163
0.752000	0.385846	48230.711558
0.766000	0.413239	51654.894503
0.780000	0.441019	55127.353152
0.794000	0.469190	58648.768116
0.808000	0.497759	62219.829605
0.822000	0.526730	65841.237557
0.836000	0.556110	69513.701781
0.850000	0.585904	73237.942090
0.864000	0.616118	77014.688449
0.878000	0.646757	80844.681111
0.892000	0.677829	84728.670768
0.906000	0.709339	88667.418693
0.920000	0.741294	92661.696894
0.934000	0.773698	96712.288263
0.948000	0.806560	100819.986727
0.962000	0.839885	104985.597409
0.976000	0.873679	109209.936783
0.990000	0.907951	113493.832832
1.004000	0.942705	117838.125213
1.018000	0.977949	122243.665423
1.032000	1.013691	126711.316960
1.046000	1.049936	131241.955498
1.060000	1.086692	135836.469058
1.074000	1.123966	140495.758179
1.088000	1.161766	145220.736096
1.102000	1.200099	150012.328921
1.116000	1.238972	154871.475820
1.130000	1.278393	159799.129202
1.144000	1.318370	164796.254903
1.158000	1.358911	169863.832375
1.172000	1.400023	175002.854880
1.186000	1.441715	180214.329683
