Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 753  Light Power (W) = 20.443134	
-0.200000	-0.813337	-101667.121442
-0.186000	-0.802684	-100335.488104
-0.172000	-0.791881	-98985.080787
-0.158000	-0.780925	-97615.634808
-0.144000	-0.769815	-96226.881751
-0.130000	-0.758548	-94818.549417
-0.116000	-0.747123	-93390.361766
-0.102000	-0.735536	-91942.038871
-0.088000	-0.723786	-90473.296855
-0.074000	-0.711871	-88983.847840
-0.060000	-0.699787	-87473.399889
-0.046000	-0.687533	-85941.656950
-0.032000	-0.675107	-84388.318796
-0.018000	-0.662505	-82813.080967
-0.004000	-0.649725	-81215.634713
0.010000	-0.636765	-79595.666928
0.024000	-0.623623	-77952.860094
0.038000	-0.610295	-76286.892216
0.052000	-0.596779	-74597.436757
0.066000	-0.583073	-72884.162581
0.080000	-0.569174	-71146.733878
0.094000	-0.555078	-69384.810109
0.108000	-0.540784	-67598.045929
0.122000	-0.526289	-65786.091128
0.136000	-0.511589	-63948.590557
0.150000	-0.496681	-62085.184059
0.164000	-0.481564	-60195.506401
0.178000	-0.466233	-58279.187201
0.192000	-0.450687	-56335.850853
0.206000	-0.434921	-54365.116457
0.220000	-0.418933	-52366.597743
0.234000	-0.402719	-50339.902995
0.248000	-0.386277	-48284.634975
0.262000	-0.369603	-46200.390842
0.276000	-0.352694	-44086.762080
0.290000	-0.335547	-41943.334409
0.304000	-0.318158	-39769.687711
0.318000	-0.300523	-37565.395944
0.332000	-0.282640	-35330.027061
0.346000	-0.264505	-33063.142921
0.360000	-0.246114	-30764.299208
0.374000	-0.227464	-28433.045341
0.388000	-0.208551	-26068.924388
0.402000	-0.189372	-23671.472972
0.416000	-0.169922	-21240.221186
0.430000	-0.150198	-18774.692496
0.444000	-0.130195	-16274.403652
0.458000	-0.109911	-13738.864587
0.472000	-0.089341	-11167.578330
0.486000	-0.068480	-8560.040898
0.500000	-0.047326	-5915.741208
0.514000	-0.025873	-3234.160966
0.528000	-0.004118	-514.774576
0.542000	0.017944	2242.950971
0.556000	0.040316	5039.556199
0.570000	0.063005	7875.589251
0.584000	0.086013	10751.605999
0.598000	0.109345	13668.170150
0.612000	0.133007	16625.853362
0.626000	0.157002	19625.235349
0.640000	0.181335	22666.903999
0.654000	0.206012	25751.455490
0.668000	0.231036	28879.494404
0.682000	0.256413	32051.633846
0.696000	0.282148	35268.495565
0.710000	0.308246	38530.710078
0.724000	0.334711	41838.916787
0.738000	0.361550	45193.764114
0.752000	0.388767	48595.909617
0.766000	0.416368	52046.020129
0.780000	0.444358	55544.771883
0.794000	0.472743	59092.850644
0.808000	0.501528	62690.951848
0.822000	0.530718	66339.780735
0.836000	0.560320	70040.052485
0.850000	0.590340	73792.492365
0.864000	0.620783	77597.835864
0.878000	0.651655	81456.828843
0.892000	0.682962	85370.227675
0.906000	0.714710	89338.799401
0.920000	0.746907	93363.321871
0.934000	0.779557	97444.583907
0.948000	0.812667	101583.385448
0.962000	0.846244	105780.537712
0.976000	0.880295	110036.863355
0.990000	0.914826	114353.196631
1.004000	0.949843	118730.383554
1.018000	0.985354	123169.282067
1.032000	1.021366	127670.762209
1.046000	1.057886	132235.706283
1.060000	1.094920	136865.009034
1.074000	1.132477	141559.577820
1.088000	1.170563	146320.332791
1.102000	1.209186	151148.207071
1.116000	1.248353	156044.146937
1.130000	1.288073	161009.112012
1.144000	1.328353	166044.075442
1.158000	1.369200	171150.024097
1.172000	1.410624	176327.958760
1.186000	1.452631	181578.894322
