Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 929  Light Power (W) = 35.735888	
-0.200000	-0.985348	-123168.498192
-0.186000	-0.972442	-121555.240374
-0.172000	-0.959354	-119919.238107
-0.158000	-0.946081	-118260.170730
-0.144000	-0.932622	-116577.713059
-0.130000	-0.918972	-114871.535327
-0.116000	-0.905130	-113141.303119
-0.102000	-0.891093	-111386.677303
-0.088000	-0.876859	-109607.313968
-0.074000	-0.862423	-107802.864351
-0.060000	-0.847784	-105972.974775
-0.046000	-0.832938	-104117.286577
-0.032000	-0.817883	-102235.436034
-0.018000	-0.802616	-100327.054299
-0.004000	-0.787134	-98391.767322
0.010000	-0.771434	-96429.195782
0.024000	-0.755512	-94438.955007
0.038000	-0.739365	-92420.654904
0.052000	-0.722991	-90373.899880
0.066000	-0.706386	-88298.288765
0.080000	-0.689547	-86193.414731
0.094000	-0.672471	-84058.865218
0.108000	-0.655154	-81894.221845
0.122000	-0.637592	-79699.060337
0.136000	-0.619784	-77472.950435
0.150000	-0.601724	-75215.455813
0.164000	-0.583409	-72926.133997
0.178000	-0.564836	-70604.536270
0.192000	-0.546002	-68250.207594
0.206000	-0.526901	-65862.686511
0.220000	-0.507532	-63441.505060
0.234000	-0.487890	-60986.188682
0.248000	-0.467970	-58496.256127
0.262000	-0.447770	-55971.219360
0.276000	-0.427285	-53410.583466
0.290000	-0.406511	-50813.846552
0.304000	-0.385444	-48180.499649
0.318000	-0.364080	-45510.026613
0.332000	-0.342415	-42801.904022
0.346000	-0.320445	-40055.601076
0.360000	-0.298165	-37270.579491
0.374000	-0.275570	-34446.293394
0.388000	-0.252658	-31582.189215
0.402000	-0.229422	-28677.705580
0.416000	-0.205858	-25732.273203
0.430000	-0.181963	-22745.314768
0.444000	-0.157730	-19716.244822
0.458000	-0.133156	-16644.469658
0.472000	-0.108235	-13529.387198
0.486000	-0.082963	-10370.386876
0.500000	-0.057335	-7166.849517
0.514000	-0.031345	-3918.147219
0.528000	-0.004989	-623.643225
0.542000	0.021738	2717.308199
0.556000	0.048843	6105.361889
0.570000	0.076329	9541.181915
0.584000	0.104204	13025.441709
0.598000	0.132471	16558.824196
0.612000	0.161136	20142.021931
0.626000	0.190206	23775.737232
0.640000	0.219685	27460.682319
0.654000	0.249581	31197.579453
0.668000	0.279897	34987.161078
0.682000	0.310641	38830.169964
0.696000	0.341819	42727.359353
0.710000	0.373436	46679.493107
0.724000	0.405499	50687.345855
0.738000	0.438014	54751.703152
0.752000	0.470987	58873.361623
0.766000	0.504425	63053.129126
0.780000	0.538335	67291.824910
0.794000	0.572722	71590.279772
0.808000	0.607595	75949.336224
0.822000	0.642959	80369.848655
0.836000	0.678821	84852.683498
0.850000	0.715190	89398.719404
0.864000	0.752071	94008.847411
0.878000	0.789472	98683.971118
0.892000	0.827400	103425.006865
0.906000	0.865863	108232.883909
0.920000	0.904868	113108.544611
0.934000	0.944424	118052.944615
0.948000	0.984536	123067.053039
0.962000	1.025215	128151.852665
0.976000	1.066467	133308.340130
0.990000	1.108300	138537.526121
1.004000	1.150723	143840.435577
1.018000	1.193745	149218.107884
1.032000	1.237373	154671.597082
1.046000	1.281616	160201.972075
1.060000	1.326483	165810.316832
1.074000	1.371982	171497.730608
1.088000	1.418123	177265.328153
1.102000	1.464914	183114.239935
1.116000	1.512365	189045.612360
1.130000	1.560485	195060.607995
1.144000	1.609283	201160.405800
1.158000	1.658770	207346.201353
1.172000	1.708954	213619.207091
1.186000	1.759845	219980.652543
