Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 1032  Light Power (W) = 0.791963	
-0.200000	-0.972437	-121554.662411
-0.186000	-0.959700	-119962.542573
-0.172000	-0.946784	-118347.976298
-0.158000	-0.933685	-116710.647128
-0.144000	-0.920402	-115050.234139
-0.130000	-0.906931	-113366.411886
-0.116000	-0.893271	-111658.850333
-0.102000	-0.879418	-109927.214795
-0.088000	-0.865369	-108171.165864
-0.074000	-0.851123	-106390.359349
-0.060000	-0.836676	-104584.446207
-0.046000	-0.822025	-102753.072472
-0.032000	-0.807167	-100895.879190
-0.018000	-0.792100	-99012.502345
-0.004000	-0.776821	-97102.572788
0.010000	-0.761326	-95165.716169
0.024000	-0.745612	-93201.552855
0.038000	-0.729678	-91209.697866
0.052000	-0.713518	-89189.760791
0.066000	-0.697131	-87141.345716
0.080000	-0.680512	-85064.051146
0.094000	-0.663660	-82957.469923
0.108000	-0.646570	-80821.189151
0.122000	-0.629238	-78654.790113
0.136000	-0.611663	-76457.848186
0.150000	-0.593839	-74229.932764
0.164000	-0.575765	-71970.607168
0.178000	-0.557435	-69679.428563
0.192000	-0.538848	-67355.947871
0.206000	-0.519998	-64999.709681
0.220000	-0.500882	-62610.252164
0.234000	-0.481497	-60187.106978
0.248000	-0.461838	-57729.799179
0.262000	-0.441903	-55237.847127
0.276000	-0.421686	-52710.762392
0.290000	-0.401184	-50148.049656
0.304000	-0.380394	-47549.206620
0.318000	-0.359310	-44913.723902
0.332000	-0.337929	-42241.084939
0.346000	-0.316246	-39530.765886
0.360000	-0.294258	-36782.235510
0.374000	-0.271960	-33994.955092
0.388000	-0.249347	-31168.378315
0.402000	-0.226416	-28301.951162
0.416000	-0.203161	-25395.111803
0.430000	-0.179578	-22447.290489
0.444000	-0.155663	-19457.909438
0.458000	-0.131411	-16426.382720
0.472000	-0.106817	-13352.116147
0.486000	-0.081876	-10234.507153
0.500000	-0.056584	-7072.944677
0.514000	-0.030934	-3866.809042
0.528000	-0.004924	-615.471835
0.542000	0.021454	2681.704215
0.556000	0.048203	6025.365367
0.570000	0.075329	9416.166988
0.584000	0.102838	12854.773687
0.598000	0.130735	16341.859441
0.612000	0.159025	19878.107731
0.626000	0.187714	23464.211671
0.640000	0.216807	27100.874151
0.654000	0.246310	30788.807968
0.668000	0.276230	34528.735968
0.682000	0.306571	38321.391189
0.696000	0.337340	42167.517004
0.710000	0.368543	46067.867266
0.724000	0.400186	50023.206456
0.738000	0.432274	54034.309834
0.752000	0.464816	58101.963587
0.766000	0.497816	62226.964990
0.780000	0.531281	66410.122556
0.794000	0.565218	70652.256197
0.808000	0.599634	74954.197385
0.822000	0.634534	79316.789314
0.836000	0.669927	83740.887067
0.850000	0.705819	88227.357779
0.864000	0.742217	92777.080815
0.878000	0.779128	97390.947935
0.892000	0.816559	102069.863470
0.906000	0.854518	106814.744504
0.920000	0.893012	111626.521049
0.934000	0.932049	116506.136227
0.948000	0.971636	121454.546460
0.962000	1.011782	126472.721651
0.976000	1.052493	131561.645380
0.990000	1.093779	136722.315090
1.004000	1.135646	141955.742290
1.018000	1.178104	147262.952749
1.032000	1.221160	152644.986697
1.046000	1.264823	158102.899029
1.060000	1.309102	163637.759514
1.074000	1.354005	169250.653002
1.088000	1.399541	174942.679639
1.102000	1.445720	180714.955080
1.116000	1.492549	186568.610708
1.130000	1.540038	192504.793861
1.144000	1.588197	198524.668048
1.158000	1.637035	204629.413183
1.172000	1.686562	210820.225818
1.186000	1.736787	217098.319370
