Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 649  Light Power (W) = 11.660018	
-0.200000	-0.861514	-107689.190467
-0.186000	-0.850229	-106278.680224
-0.172000	-0.838786	-104848.283959
-0.158000	-0.827182	-103397.721312
-0.144000	-0.815414	-101926.707966
-0.130000	-0.803480	-100434.955599
-0.116000	-0.791377	-98922.171823
-0.102000	-0.779104	-97388.060127
-0.088000	-0.766659	-95832.319820
-0.074000	-0.754037	-94254.645972
-0.060000	-0.741238	-92654.729354
-0.046000	-0.728258	-91032.256378
-0.032000	-0.715095	-89386.909033
-0.018000	-0.701747	-87718.364826
-0.004000	-0.688210	-86026.296717
0.010000	-0.674483	-84310.373055
0.024000	-0.660562	-82570.257514
0.038000	-0.646445	-80805.609025
0.052000	-0.632129	-79016.081712
0.066000	-0.617611	-77201.324822
0.080000	-0.602888	-75360.982656
0.094000	-0.587958	-73494.694502
0.108000	-0.572817	-71602.094561
0.122000	-0.557462	-69682.811877
0.136000	-0.541892	-67736.470266
0.150000	-0.526102	-65762.688237
0.164000	-0.510089	-63761.078923
0.178000	-0.493850	-61731.250002
0.192000	-0.477382	-59672.803622
0.206000	-0.460683	-57585.336320
0.220000	-0.443748	-55468.438945
0.234000	-0.426574	-53321.696581
0.248000	-0.409158	-51144.688457
0.262000	-0.391496	-48936.987873
0.276000	-0.373585	-46698.162113
0.290000	-0.355422	-44427.772361
0.304000	-0.337003	-42125.373611
0.318000	-0.318324	-39790.514588
0.332000	-0.299382	-37422.737650
0.346000	-0.280173	-35021.578706
0.360000	-0.260693	-32586.567122
0.374000	-0.240938	-30117.225627
0.388000	-0.220905	-27613.070222
0.402000	-0.200589	-25073.610085
0.416000	-0.179987	-22498.347473
0.430000	-0.159094	-19886.777628
0.444000	-0.137907	-17238.388672
0.458000	-0.116421	-14552.661513
0.472000	-0.094633	-11829.069740
0.486000	-0.072537	-9067.079520
0.500000	-0.050129	-6266.149495
0.514000	-0.027406	-3425.730673
0.528000	-0.004362	-545.266322
0.542000	0.019006	2375.808137
0.556000	0.042705	5338.065244
0.570000	0.066737	8342.085611
0.584000	0.091108	11388.458037
0.598000	0.115822	14477.779618
0.612000	0.140885	17610.655873
0.626000	0.166302	20787.700856
0.640000	0.192076	24009.537277
0.654000	0.218214	27276.796626
0.668000	0.244721	30590.119297
0.682000	0.271601	33950.154711
0.696000	0.298860	37357.561447
0.710000	0.326504	40813.007367
0.724000	0.354537	44317.169749
0.738000	0.382966	47870.735421
0.752000	0.411795	51474.400892
0.766000	0.441031	55128.872493
0.780000	0.470679	58834.866512
0.794000	0.500745	62593.109336
0.808000	0.531235	66404.337591
0.822000	0.562154	70269.298292
0.836000	0.593510	74188.748982
0.850000	0.625308	78163.457887
0.864000	0.657554	82194.204062
0.878000	0.690254	86281.777547
0.892000	0.723416	90426.979519
0.906000	0.757045	94630.622450
0.920000	0.791148	98893.530269
0.934000	0.825732	103216.538518
0.948000	0.860804	107600.494522
0.962000	0.896370	112046.257549
0.976000	0.932438	116554.698984
0.990000	0.969014	121126.702496
1.004000	1.006105	125763.164211
1.018000	1.043720	130464.992891
1.032000	1.081865	135233.110110
1.046000	1.120548	140068.450434
1.060000	1.159776	144971.961605
1.074000	1.199557	149944.604726
1.088000	1.239899	154987.354453
1.102000	1.280810	160101.199179
1.116000	1.322297	165287.141236
1.130000	1.364370	170546.197083
1.144000	1.407035	175879.397514
1.158000	1.450302	181287.787851
1.172000	1.494179	186772.428158
1.186000	1.538675	192334.393441
