Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 815  Light Power (W) = 31.087950	
-0.200000	-0.928149	-116018.684855
-0.186000	-0.915993	-114499.075108
-0.172000	-0.903664	-112958.041206
-0.158000	-0.891162	-111395.281100
-0.144000	-0.878484	-109810.488485
-0.130000	-0.865627	-108203.352737
-0.116000	-0.852588	-106573.558851
-0.102000	-0.839366	-104920.787383
-0.088000	-0.825958	-103244.714385
-0.074000	-0.812360	-101545.011340
-0.060000	-0.798571	-99821.345101
-0.046000	-0.784587	-98073.377825
-0.032000	-0.770406	-96300.766904
-0.018000	-0.756025	-94503.164900
-0.004000	-0.741442	-92680.219479
0.010000	-0.726653	-90831.573336
0.024000	-0.711655	-88956.864132
0.038000	-0.696446	-87055.724417
0.052000	-0.681022	-85127.781562
0.066000	-0.665381	-83172.657683
0.080000	-0.649520	-81189.969571
0.094000	-0.633435	-79179.328612
0.108000	-0.617123	-77140.340714
0.122000	-0.600581	-75072.606228
0.136000	-0.583806	-72975.719873
0.150000	-0.566794	-70849.270652
0.164000	-0.549543	-68692.841774
0.178000	-0.532048	-66506.010572
0.192000	-0.514307	-64288.348420
0.206000	-0.496315	-62039.420649
0.220000	-0.478070	-59758.786462
0.234000	-0.459568	-57445.998848
0.248000	-0.440805	-55100.604492
0.262000	-0.421777	-52722.143691
0.276000	-0.402481	-50310.150258
0.290000	-0.382913	-47864.151434
0.304000	-0.363069	-45383.667796
0.318000	-0.342946	-42868.213162
0.332000	-0.322538	-40317.294493
0.346000	-0.301843	-37730.411803
0.360000	-0.280856	-35107.058053
0.374000	-0.259574	-32446.719058
0.388000	-0.237991	-29748.873383
0.402000	-0.216104	-27012.992242
0.416000	-0.193908	-24238.539392
0.430000	-0.171400	-21424.971033
0.444000	-0.148574	-18571.735696
0.458000	-0.125426	-15678.274138
0.472000	-0.101952	-12744.019231
0.486000	-0.078147	-9768.395852
0.500000	-0.054007	-6750.820768
0.514000	-0.029526	-3690.702526
0.528000	-0.004700	-587.441333
0.542000	0.020477	2559.571061
0.556000	0.046008	5750.951480
0.570000	0.071899	8987.325444
0.584000	0.098155	12269.327295
0.598000	0.124781	15597.600313
0.612000	0.151782	18972.796852
0.626000	0.179165	22395.578460
0.640000	0.206933	25866.616015
0.654000	0.235093	29386.589850
0.668000	0.263650	32956.189892
0.682000	0.292609	36576.115793
0.696000	0.321977	40247.077071
0.710000	0.351758	43969.793246
0.724000	0.381960	47744.993982
0.738000	0.412587	51573.419230
0.752000	0.443647	55455.819375
0.766000	0.475144	59392.955379
0.780000	0.507085	63385.598933
0.794000	0.539476	67434.532608
0.808000	0.572324	71540.550008
0.822000	0.605636	75704.455926
0.836000	0.639417	79927.066501
0.850000	0.673674	84209.209378
0.864000	0.708414	88551.723870
0.878000	0.743644	92955.461124
0.892000	0.779370	97421.284287
0.906000	0.815601	101950.068674
0.920000	0.852342	106542.701943
0.934000	0.889601	111200.084263
0.948000	0.927385	115923.128496
0.962000	0.965702	120712.760374
0.976000	1.004559	125569.918681
0.990000	1.043964	130495.555435
1.004000	1.083925	135490.636076
1.018000	1.124449	140556.139657
1.032000	1.165544	145693.059032
1.046000	1.207219	150902.401053
1.060000	1.249481	156185.186770
1.074000	1.292340	161542.451623
1.088000	1.335802	166975.245656
1.102000	1.379877	172484.633712
1.116000	1.424574	178071.695649
1.130000	1.469900	183737.526550
1.144000	1.515866	189483.236934
1.158000	1.562480	195309.952981
1.172000	1.609751	201218.816745
1.186000	1.657688	207210.986382
