Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 902  Light Power (W) = 83.191664	
-0.200000	-0.815382	-101922.791404
-0.186000	-0.804702	-100587.809307
-0.172000	-0.793872	-99234.006019
-0.158000	-0.782889	-97861.116191
-0.144000	-0.771751	-96468.870733
-0.130000	-0.760456	-95056.996759
-0.116000	-0.749002	-93625.217537
-0.102000	-0.737386	-92173.252436
-0.088000	-0.725607	-90700.816863
-0.074000	-0.713661	-89207.622219
-0.060000	-0.701547	-87693.375831
-0.046000	-0.689262	-86157.780902
-0.032000	-0.676804	-84600.536452
-0.018000	-0.664171	-83021.337254
-0.004000	-0.651359	-81419.873782
0.010000	-0.638367	-79795.832142
0.024000	-0.625191	-78148.894018
0.038000	-0.611830	-76478.736605
0.052000	-0.598280	-74785.032546
0.066000	-0.584540	-73067.449869
0.080000	-0.570605	-71325.651924
0.094000	-0.556474	-69559.297312
0.108000	-0.542144	-67768.039822
0.122000	-0.527612	-65951.528362
0.136000	-0.512875	-64109.406890
0.150000	-0.497931	-62241.314344
0.164000	-0.482775	-60346.884571
0.178000	-0.467406	-58425.746259
0.192000	-0.451820	-56477.522856
0.206000	-0.436015	-54501.832507
0.220000	-0.419986	-52498.287967
0.234000	-0.403732	-50466.496538
0.248000	-0.387248	-48406.059980
0.262000	-0.370533	-46316.574442
0.276000	-0.353581	-44197.630378
0.290000	-0.336390	-42048.812469
0.304000	-0.318958	-39869.699538
0.318000	-0.301279	-37659.864473
0.332000	-0.283351	-35418.874139
0.346000	-0.265170	-33146.289295
0.360000	-0.246733	-30841.664506
0.374000	-0.228036	-28504.548060
0.388000	-0.209076	-26134.481874
0.402000	-0.189848	-23731.001406
0.416000	-0.170349	-21293.635568
0.430000	-0.150575	-18821.906628
0.444000	-0.130523	-16315.330119
0.458000	-0.110187	-13773.414744
0.472000	-0.089565	-11195.662279
0.486000	-0.068653	-8581.567478
0.500000	-0.047445	-5930.617967
0.514000	-0.025938	-3242.294154
0.528000	-0.004129	-516.069119
0.542000	0.017989	2248.591489
0.556000	0.040418	5052.229551
0.570000	0.063163	7895.394588
0.584000	0.086229	10778.643872
0.598000	0.109620	13702.542527
0.612000	0.133341	16667.663647
0.626000	0.157397	19674.588405
0.640000	0.181791	22723.906169
0.654000	0.206530	25816.214613
0.668000	0.231617	28952.119842
0.682000	0.257058	32132.236502
0.696000	0.282858	35357.187905
0.710000	0.309021	38627.606154
0.724000	0.335553	41944.132260
0.738000	0.362459	45307.416273
0.752000	0.389745	48718.117408
0.766000	0.417415	52176.904173
0.780000	0.445476	55684.454501
0.794000	0.473932	59241.455883
0.808000	0.502789	62848.605503
0.822000	0.532053	66506.610374
0.836000	0.561729	70216.187476
0.850000	0.591825	73978.063899
0.864000	0.622344	77792.976982
0.878000	0.653293	81661.674461
0.892000	0.684679	85584.914612
0.906000	0.716508	89563.466403
0.920000	0.748785	93598.109643
0.934000	0.781517	97689.635136
0.948000	0.814711	101838.844832
0.962000	0.848372	106046.551991
0.976000	0.882509	110313.581337
0.990000	0.917126	114640.769221
1.004000	0.952232	119028.963785
1.018000	0.987832	123479.025130
1.032000	1.023935	127991.825483
1.046000	1.060546	132568.249365
1.060000	1.097674	137209.193773
1.074000	1.135325	141915.568344
1.088000	1.173506	146688.295544
1.102000	1.212226	151528.310842
1.116000	1.251493	156436.562897
1.130000	1.291312	161414.013743
1.144000	1.331693	166461.638974
1.158000	1.372643	171580.427943
1.172000	1.414171	176771.383948
1.186000	1.456284	182035.524433
