Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 477  Light Power (W) = 67.507608	
-0.200000	-0.928876	-116109.527706
-0.186000	-0.916710	-114588.728102
-0.172000	-0.904372	-113046.487567
-0.158000	-0.891860	-111482.503817
-0.144000	-0.879172	-109896.470307
-0.130000	-0.866305	-108288.076168
-0.116000	-0.853256	-106657.006150
-0.102000	-0.840024	-105002.940559
-0.088000	-0.826604	-103325.555192
-0.074000	-0.812996	-101624.521277
-0.060000	-0.799196	-99899.505404
-0.046000	-0.785201	-98150.169466
-0.032000	-0.771009	-96376.170587
-0.018000	-0.756617	-94577.161058
-0.004000	-0.742022	-92752.788267
0.010000	-0.727222	-90902.694631
0.024000	-0.712212	-89026.517526
0.038000	-0.696991	-87123.889215
0.052000	-0.681555	-85194.436777
0.066000	-0.665902	-83237.782032
0.080000	-0.650028	-81253.541472
0.094000	-0.633931	-79241.326177
0.108000	-0.617606	-77200.741747
0.122000	-0.601051	-75131.388222
0.136000	-0.584263	-73032.860001
0.150000	-0.567238	-70904.745766
0.164000	-0.549973	-68746.628400
0.178000	-0.532465	-66558.084905
0.192000	-0.514709	-64338.686319
0.206000	-0.496704	-62087.997633
0.220000	-0.478445	-59805.577705
0.234000	-0.459928	-57490.979174
0.248000	-0.441150	-55143.748371
0.262000	-0.422107	-52763.425230
0.276000	-0.402796	-50349.543201
0.290000	-0.383213	-47901.629156
0.304000	-0.363354	-45419.203294
0.318000	-0.343214	-42901.779054
0.332000	-0.322791	-40348.863012
0.346000	-0.302080	-37759.954787
0.360000	-0.281076	-35134.546946
0.374000	-0.259777	-32472.124901
0.388000	-0.238177	-29772.166808
0.402000	-0.216273	-27034.143466
0.416000	-0.194060	-24257.518215
0.430000	-0.171534	-21441.746827
0.444000	-0.148690	-18586.277401
0.458000	-0.125524	-15690.550257
0.472000	-0.102032	-12753.997822
0.486000	-0.078208	-9776.044524
0.500000	-0.054049	-6756.106674
0.514000	-0.029549	-3693.592353
0.528000	-0.004703	-587.901301
0.542000	0.020493	2561.575210
0.556000	0.046044	5755.454486
0.570000	0.071955	8994.362537
0.584000	0.098231	12278.934201
0.598000	0.124879	15609.813264
0.612000	0.151901	18987.652588
0.626000	0.179305	22413.114241
0.640000	0.207095	25886.869625
0.654000	0.235277	29409.599606
0.668000	0.263856	32981.994651
0.682000	0.292838	36604.754961
0.696000	0.322229	40278.590609
0.710000	0.352034	44004.221678
0.724000	0.382259	47782.378403
0.738000	0.412910	51613.801316
0.752000	0.443994	55499.241387
0.766000	0.475516	59439.460176
0.780000	0.507482	63435.229977
0.794000	0.539899	67487.333975
0.808000	0.572773	71596.566395
0.822000	0.606110	75763.732659
0.836000	0.639917	79989.649546
0.850000	0.674201	84275.145349
0.864000	0.708968	88621.060038
0.878000	0.744226	93028.245427
0.892000	0.779981	97497.565338
0.906000	0.816239	102029.895772
0.920000	0.853009	106626.125081
0.934000	0.890297	111287.154140
0.948000	0.928111	116013.896526
0.962000	0.966458	120807.278695
0.976000	1.005346	125668.240166
0.990000	1.044782	130597.733703
1.004000	1.084774	135596.725502
1.018000	1.125330	140666.195382
1.032000	1.166457	145807.136974
1.046000	1.208164	151020.557921
1.060000	1.250460	156307.480068
1.074000	1.293352	161668.939671
1.088000	1.336848	167105.987591
1.102000	1.380958	172619.689508
1.116000	1.425689	178211.126126
1.130000	1.471051	183881.393383
1.144000	1.517053	189631.602670
1.158000	1.563703	195462.881046
1.172000	1.611011	201376.371461
1.186000	1.658986	207373.232978
