Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 728  Light Power (W) = 44.824453	
-0.200000	-1.013379	-126672.330311
-0.186000	-1.000105	-125013.179390
-0.172000	-0.986645	-123330.636999
-0.158000	-0.972995	-121624.373352
-0.144000	-0.959152	-119894.054017
-0.130000	-0.945115	-118139.339847
-0.116000	-0.930879	-116359.886910
-0.102000	-0.916443	-114555.346430
-0.088000	-0.901803	-112725.364710
-0.074000	-0.886957	-110869.583067
-0.060000	-0.871901	-108987.637763
-0.046000	-0.856633	-107079.159931
-0.032000	-0.841150	-105143.775502
-0.018000	-0.825449	-103181.105135
-0.004000	-0.809526	-101190.764141
0.010000	-0.793379	-99172.362406
0.024000	-0.777004	-97125.504317
0.038000	-0.760398	-95049.788684
0.052000	-0.743558	-92944.808658
0.066000	-0.726481	-90810.151658
0.080000	-0.709163	-88645.399285
0.094000	-0.691601	-86450.127238
0.108000	-0.673791	-84223.905239
0.122000	-0.655730	-81966.296941
0.136000	-0.637415	-79676.859844
0.150000	-0.618841	-77355.145213
0.164000	-0.600006	-75000.697983
0.178000	-0.580904	-72613.056676
0.192000	-0.561534	-70191.753306
0.206000	-0.541891	-67736.313289
0.220000	-0.521970	-65246.255352
0.234000	-0.501769	-62721.091436
0.248000	-0.481283	-60160.326600
0.262000	-0.460508	-57563.458926
0.276000	-0.439440	-54929.979420
0.290000	-0.418075	-52259.371911
0.304000	-0.396409	-49551.112952
0.318000	-0.374437	-46804.671715
0.332000	-0.352156	-44019.509889
0.346000	-0.329561	-41195.081574
0.360000	-0.306647	-38330.833172
0.374000	-0.283410	-35426.203281
0.388000	-0.259845	-32480.622585
0.402000	-0.235948	-29493.513741
0.416000	-0.211714	-26464.291265
0.430000	-0.187139	-23392.361420
0.444000	-0.162217	-20277.122099
0.458000	-0.136944	-17117.962704
0.472000	-0.111314	-13914.264030
0.486000	-0.085323	-10665.398142
0.500000	-0.058966	-7370.728252
0.514000	-0.032237	-4029.608593
0.528000	-0.005131	-641.384296
0.542000	0.022357	2794.608742
0.556000	0.050232	6279.043986
0.570000	0.078501	9812.604398
0.584000	0.107168	13395.982567
0.598000	0.136239	17029.880845
0.612000	0.165720	20715.011489
0.626000	0.195617	24452.096796
0.640000	0.225935	28241.869247
0.654000	0.256681	32085.071649
0.668000	0.287860	35982.457283
0.682000	0.319478	39934.790047
0.696000	0.351543	43942.844613
0.710000	0.384059	48007.406572
0.724000	0.417034	52129.272590
0.738000	0.450474	56309.250568
0.752000	0.484385	60548.159793
0.766000	0.518775	64846.831106
0.780000	0.553649	69206.107060
0.794000	0.589015	73626.842086
0.808000	0.624879	78109.902665
0.822000	0.661249	82656.167488
0.836000	0.698132	87266.527640
0.850000	0.735535	91941.886765
0.864000	0.773465	96683.161248
0.878000	0.811930	101491.280395
0.892000	0.850937	106367.186613
0.906000	0.890495	111311.835594
0.920000	0.930610	116326.196505
0.934000	0.971290	121411.252179
0.948000	1.012544	126567.999300
0.962000	1.054380	131797.448609
0.976000	1.096805	137100.625095
0.990000	1.139829	142478.568197
1.004000	1.183459	147932.332008
1.018000	1.227704	153462.985485
1.032000	1.272573	159071.612653
1.046000	1.318075	164759.312820
1.060000	1.364218	170527.200795
1.074000	1.411011	176376.407101
1.088000	1.458465	182308.078203
1.102000	1.506587	188323.376726
1.116000	1.555388	194423.481688
1.130000	1.604877	200609.588729
1.144000	1.655063	206882.910347
1.158000	1.705957	213244.676131
1.172000	1.757569	219696.133010
1.186000	1.809908	226238.545488
