Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 765  Light Power (W) = 53.898004	
-0.200000	-0.982744	-122843.014972
-0.186000	-0.969872	-121234.020325
-0.172000	-0.956819	-119602.341333
-0.158000	-0.943581	-117947.658182
-0.144000	-0.930157	-116269.646549
-0.130000	-0.916544	-114567.977537
-0.116000	-0.902739	-112842.317614
-0.102000	-0.888739	-111092.328546
-0.088000	-0.874541	-109317.667329
-0.074000	-0.860144	-107517.986124
-0.060000	-0.845543	-105692.932187
-0.046000	-0.830737	-103842.147802
-0.032000	-0.815722	-101965.270210
-0.018000	-0.800495	-100061.931535
-0.004000	-0.785054	-98131.758719
0.010000	-0.769395	-96174.373440
0.024000	-0.753515	-94189.392046
0.038000	-0.737411	-92176.425473
0.052000	-0.721081	-90135.079173
0.066000	-0.704520	-88064.953036
0.080000	-0.687725	-85965.641311
0.094000	-0.670694	-83836.732526
0.108000	-0.653422	-81677.809407
0.122000	-0.635908	-79488.448800
0.136000	-0.618146	-77268.221582
0.150000	-0.600134	-75016.692582
0.164000	-0.581867	-72733.420492
0.178000	-0.563344	-70417.957785
0.192000	-0.544559	-68069.850622
0.206000	-0.525509	-65688.638767
0.220000	-0.506191	-63273.855494
0.234000	-0.486600	-60825.027498
0.248000	-0.466733	-58341.674801
0.262000	-0.446586	-55823.310658
0.276000	-0.426156	-53269.441462
0.290000	-0.405437	-50679.566646
0.304000	-0.384425	-48053.178585
0.318000	-0.363118	-45389.762501
0.332000	-0.341510	-42688.796355
0.346000	-0.319598	-39949.750748
0.360000	-0.297377	-37172.088819
0.374000	-0.274842	-34355.266137
0.388000	-0.251990	-31498.730597
0.402000	-0.228815	-28601.922307
0.416000	-0.205314	-25664.273485
0.430000	-0.181482	-22685.208342
0.444000	-0.157313	-19664.142970
0.458000	-0.132804	-16600.485233
0.472000	-0.107949	-13493.634643
0.486000	-0.082744	-10342.982248
0.500000	-0.057183	-7147.910509
0.514000	-0.031262	-3907.793182
0.528000	-0.004976	-621.995194
0.542000	0.021681	2710.127481
0.556000	0.048714	6089.227952
0.570000	0.076128	9515.968531
0.584000	0.103928	12991.020872
0.598000	0.132121	16515.066096
0.612000	0.160710	20088.794927
0.626000	0.189703	23712.907827
0.640000	0.219105	27388.115133
0.654000	0.248921	31115.137199
0.668000	0.279158	34894.704533
0.682000	0.309820	38727.557942
0.696000	0.340916	42614.448676
0.710000	0.372449	46556.138581
0.724000	0.404427	50553.400238
0.738000	0.436856	54607.017125
0.752000	0.469742	58717.783763
0.766000	0.503092	62886.505876
0.780000	0.536912	67114.000546
0.794000	0.571209	71401.096377
0.808000	0.605989	75748.633652
0.822000	0.641260	80157.464502
0.836000	0.677028	84628.453073
0.850000	0.713300	89162.475694
0.864000	0.750083	93760.421045
0.878000	0.787386	98423.190341
0.892000	0.825214	103151.697498
0.906000	0.863575	107946.869319
0.920000	0.902477	112809.645673
0.934000	0.941928	117740.979680
0.948000	0.981935	122741.837897
0.962000	1.022506	127813.200508
0.976000	1.063648	132956.061516
0.990000	1.105371	138171.428940
1.004000	1.147683	143460.325007
1.018000	1.190590	148823.786357
1.032000	1.234103	154262.864248
1.046000	1.278229	159778.624755
1.060000	1.322977	165372.148984
1.074000	1.368356	171044.533286
1.088000	1.414375	176796.889465
1.102000	1.461043	182630.345001
1.116000	1.508368	188546.043270
1.130000	1.556361	194545.143768
1.144000	1.605031	200628.822339
1.158000	1.654386	206798.271402
1.172000	1.704438	213054.700189
1.186000	1.755195	219399.334981
