Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 670  Light Power (W) = 45.579340	
-0.200000	-0.928945	-116118.093430
-0.186000	-0.916777	-114597.181632
-0.172000	-0.904439	-113054.827322
-0.158000	-0.891926	-111490.728193
-0.144000	-0.879237	-109904.577676
-0.130000	-0.866369	-108296.064882
-0.116000	-0.853319	-106664.874535
-0.102000	-0.840085	-105010.686919
-0.088000	-0.826665	-103333.177807
-0.074000	-0.813056	-101632.018401
-0.060000	-0.799255	-99906.875270
-0.046000	-0.785259	-98157.410278
-0.032000	-0.771066	-96383.280526
-0.018000	-0.756673	-94584.138279
-0.004000	-0.742077	-92759.630899
0.010000	-0.727275	-90909.400776
0.024000	-0.712265	-89033.085260
0.038000	-0.697043	-87130.316587
0.052000	-0.681606	-85200.721808
0.066000	-0.665951	-83243.922716
0.080000	-0.650076	-81259.535772
0.094000	-0.633977	-79247.172031
0.108000	-0.617651	-77206.437061
0.122000	-0.601095	-75136.930874
0.136000	-0.584306	-73038.247839
0.150000	-0.567280	-70909.976607
0.164000	-0.550014	-68751.700030
0.178000	-0.532504	-66562.995080
0.192000	-0.514747	-64343.432763
0.206000	-0.496741	-62092.578038
0.220000	-0.478480	-59809.989730
0.234000	-0.459962	-57495.220444
0.248000	-0.441183	-55147.816479
0.262000	-0.422139	-52767.317735
0.276000	-0.402826	-50353.257627
0.290000	-0.383241	-47905.162992
0.304000	-0.363380	-45422.553996
0.318000	-0.343240	-42904.944038
0.332000	-0.322815	-40351.839660
0.346000	-0.302102	-37762.740444
0.360000	-0.281097	-35137.138920
0.374000	-0.259796	-32474.520460
0.388000	-0.238195	-29774.363184
0.402000	-0.216289	-27036.137850
0.416000	-0.194074	-24259.307760
0.430000	-0.171547	-21443.328644
0.444000	-0.148701	-18587.648562
0.458000	-0.125534	-15691.707792
0.472000	-0.102040	-12754.938720
0.486000	-0.078214	-9776.765730
0.500000	-0.054053	-6756.605090
0.514000	-0.029551	-3693.864840
0.528000	-0.004704	-587.944672
0.542000	0.020494	2561.764185
0.556000	0.046047	5755.879082
0.570000	0.071960	8995.026077
0.584000	0.098239	12279.840052
0.598000	0.124888	15610.964843
0.612000	0.151912	18989.053360
0.626000	0.179318	22414.767719
0.640000	0.207110	25888.779371
0.654000	0.235294	29411.769234
0.668000	0.263875	32984.427825
0.682000	0.292860	36607.455396
0.696000	0.322252	40281.562073
0.710000	0.352060	44007.467992
0.724000	0.382287	47785.903443
0.738000	0.412941	51617.609010
0.752000	0.444027	55503.335721
0.766000	0.475551	59443.845191
0.780000	0.507519	63439.909771
0.794000	0.539939	67492.312704
0.808000	0.572815	71601.848274
0.822000	0.606155	75769.321961
0.836000	0.639964	79995.550606
0.850000	0.674251	84281.362561
0.864000	0.709021	88627.597861
0.878000	0.744281	93035.108380
0.892000	0.780038	97504.758005
0.906000	0.816299	102037.422802
0.920000	0.853072	106633.991188
0.934000	0.890363	111295.364104
0.948000	0.928180	116022.455195
0.962000	0.966530	120816.190986
0.976000	1.005420	125677.511063
0.990000	1.044859	130607.368262
1.004000	1.084854	135606.728851
1.018000	1.125413	140676.572719
1.032000	1.166543	145817.893574
1.046000	1.208254	151031.699129
1.060000	1.250552	156319.011307
1.074000	1.293447	161680.866439
1.088000	1.336947	167118.315466
1.102000	1.381059	172632.424145
1.116000	1.425794	178224.273258
1.130000	1.471160	183894.958826
1.144000	1.517165	189645.592322
1.158000	1.563818	195477.300888
1.172000	1.611130	201391.227558
1.186000	1.659108	207388.531481
