Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 886  Light Power (W) = 32.938478	
-0.200000	-0.906890	-113361.311368
-0.186000	-0.895012	-111876.507830
-0.172000	-0.882966	-110370.770851
-0.158000	-0.870750	-108843.805301
-0.144000	-0.858362	-107295.311890
-0.130000	-0.845800	-105724.987108
-0.116000	-0.833060	-104132.523167
-0.102000	-0.820141	-102517.607938
-0.088000	-0.807039	-100879.924893
-0.074000	-0.793753	-99219.153041
-0.060000	-0.780280	-97534.966866
-0.046000	-0.766616	-95827.036260
-0.032000	-0.752760	-94095.026465
-0.018000	-0.738709	-92338.598002
-0.004000	-0.724459	-90557.406603
0.010000	-0.710009	-88751.103151
0.024000	-0.695355	-86919.333603
0.038000	-0.680494	-85061.738928
0.052000	-0.665424	-83177.955031
0.066000	-0.650141	-81267.612684
0.080000	-0.634643	-79330.337454
0.094000	-0.618926	-77365.749628
0.108000	-0.602988	-75373.464141
0.122000	-0.586825	-73353.090500
0.136000	-0.570434	-71304.232703
0.150000	-0.553812	-69226.489170
0.164000	-0.536956	-67119.452654
0.178000	-0.519862	-64982.710170
0.192000	-0.502527	-62815.842910
0.206000	-0.484947	-60618.426161
0.220000	-0.467120	-58390.029223
0.234000	-0.449042	-56130.215321
0.248000	-0.430708	-53838.541526
0.262000	-0.412116	-51514.558663
0.276000	-0.393262	-49157.811222
0.290000	-0.374143	-46767.837274
0.304000	-0.354753	-44344.168377
0.318000	-0.335091	-41886.329483
0.332000	-0.315151	-39393.838848
0.346000	-0.294930	-36866.207937
0.360000	-0.274424	-34302.941325
0.374000	-0.253628	-31703.536604
0.388000	-0.232540	-29067.484282
0.402000	-0.211154	-26394.267685
0.416000	-0.189467	-23683.362853
0.430000	-0.167474	-20934.238441
0.444000	-0.145171	-18146.355611
0.458000	-0.122553	-15319.167930
0.472000	-0.099617	-12452.121259
0.486000	-0.076357	-9544.653649
0.500000	-0.052770	-6596.195225
0.514000	-0.028849	-3606.168082
0.528000	-0.004592	-573.986164
0.542000	0.020008	2500.944847
0.556000	0.044954	5619.227646
0.570000	0.070252	8781.473427
0.584000	0.095906	11988.302000
0.598000	0.121923	15240.341915
0.612000	0.148306	18538.230580
0.626000	0.175061	21882.614393
0.640000	0.202193	25274.148865
0.654000	0.229708	28713.498746
0.668000	0.257611	32201.338159
0.682000	0.285907	35738.350734
0.696000	0.314602	39325.229735
0.710000	0.343701	42962.678203
0.724000	0.373211	46651.409088
0.738000	0.403137	50392.145394
0.752000	0.433485	54185.620318
0.766000	0.464261	58032.577392
0.780000	0.495470	61933.770632
0.794000	0.527120	65889.964685
0.808000	0.559215	69901.934978
0.822000	0.591764	73970.467868
0.836000	0.624771	78096.360803
0.850000	0.658243	82280.422470
0.864000	0.692188	86523.472958
0.878000	0.726611	90826.343920
0.892000	0.761519	95189.878731
0.906000	0.796919	99614.932659
0.920000	0.832819	104102.373027
0.934000	0.869225	108653.079389
0.948000	0.906144	113267.943699
0.962000	0.943583	117947.870483
0.976000	0.981550	122693.777022
0.990000	1.020053	127506.593531
1.004000	1.059098	132387.263335
1.018000	1.098694	137336.743062
1.032000	1.138848	142356.002825
1.046000	1.179568	147446.026417
1.060000	1.220862	152607.811496
1.074000	1.262739	157842.369791
1.088000	1.305206	163150.727291
1.102000	1.348271	168533.924452
1.116000	1.391944	173993.016396
1.130000	1.436233	179529.073124
1.144000	1.481145	185143.179721
1.158000	1.526691	190836.436569
1.172000	1.572880	196609.959564
1.186000	1.619719	202464.880337
