Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 875  Light Power (W) = 25.925571	
-0.200000	-0.914382	-114297.705857
-0.186000	-0.902405	-112800.637449
-0.172000	-0.890260	-111282.462683
-0.158000	-0.877943	-109742.883993
-0.144000	-0.865453	-108181.599616
-0.130000	-0.852786	-106598.303535
-0.116000	-0.839941	-104992.685419
-0.102000	-0.826915	-103364.430562
-0.088000	-0.813706	-101713.219821
-0.074000	-0.800310	-100038.729553
-0.060000	-0.786725	-98340.631553
-0.046000	-0.772949	-96618.592988
-0.032000	-0.758978	-94872.276333
-0.018000	-0.744811	-93101.339305
-0.004000	-0.730443	-91305.434793
0.010000	-0.715874	-89484.210795
0.024000	-0.701098	-87637.310346
0.038000	-0.686115	-85764.371446
0.052000	-0.670920	-83865.026994
0.066000	-0.655511	-81938.904713
0.080000	-0.639885	-79985.627075
0.094000	-0.624038	-78004.811233
0.108000	-0.607969	-75996.068940
0.122000	-0.591672	-73959.006477
0.136000	-0.575146	-71893.224572
0.150000	-0.558387	-69798.318325
0.164000	-0.541391	-67673.877129
0.178000	-0.524156	-65519.484586
0.192000	-0.506678	-63334.718428
0.206000	-0.488953	-61119.150434
0.220000	-0.470979	-58872.346346
0.234000	-0.452751	-56593.865783
0.248000	-0.434266	-54283.262155
0.262000	-0.415521	-51940.082576
0.276000	-0.396511	-49563.867777
0.290000	-0.377233	-47154.152010
0.304000	-0.357684	-44710.462965
0.318000	-0.337859	-42232.321670
0.332000	-0.317754	-39719.242402
0.346000	-0.297366	-37170.732590
0.360000	-0.276690	-34586.292716
0.374000	-0.255723	-31965.416222
0.388000	-0.234461	-29307.589409
0.402000	-0.212898	-26612.291334
0.416000	-0.191032	-23878.993710
0.430000	-0.168857	-21107.160801
0.444000	-0.146370	-18296.249320
0.458000	-0.123566	-15445.708319
0.472000	-0.100440	-12554.979082
0.486000	-0.076988	-9623.495018
0.500000	-0.053205	-6650.681547
0.514000	-0.029088	-3635.955986
0.528000	-0.004630	-578.727442
0.542000	0.020173	2521.603314
0.556000	0.045325	5665.643956
0.570000	0.070832	8854.010726
0.584000	0.096699	12087.328553
0.598000	0.122930	15366.231180
0.612000	0.149531	18691.361280
0.626000	0.176507	22063.370591
0.640000	0.203863	25482.920036
0.654000	0.231605	28950.679859
0.668000	0.259739	32467.329751
0.682000	0.288268	36033.558987
0.696000	0.317201	39650.066560
0.710000	0.346540	43317.561316
0.724000	0.376294	47036.762097
0.738000	0.406467	50808.397877
0.752000	0.437066	54633.207909
0.766000	0.468096	58511.941868
0.780000	0.499563	62445.359999
0.794000	0.531474	66434.233264
0.808000	0.563835	70479.343495
0.822000	0.596652	74581.483546
0.836000	0.629932	78741.457450
0.850000	0.663681	82960.080576
0.864000	0.697905	87238.179787
0.878000	0.732613	91576.593603
0.892000	0.767809	95976.172369
0.906000	0.803502	100437.778415
0.920000	0.839698	104962.286231
0.934000	0.876405	109550.582634
0.948000	0.913629	114203.566946
0.962000	0.951377	118922.151167
0.976000	0.989658	123707.260153
0.990000	1.028479	128559.831801
1.004000	1.067847	133480.817232
1.018000	1.107769	138471.180974
1.032000	1.148255	143531.901154
1.046000	1.189312	148663.969690
1.060000	1.230947	153868.392483
1.074000	1.273170	159146.189618
1.088000	1.315987	164498.395558
1.102000	1.359408	169926.059354
1.116000	1.403442	175430.244846
1.130000	1.448096	181012.030870
1.144000	1.493380	186672.511476
1.158000	1.539302	192412.796135
1.172000	1.585872	198234.009961
1.186000	1.633098	204137.293932
