Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 867  Light Power (W) = 50.065921	
-0.200000	-1.045723	-130715.341318
-0.186000	-1.032026	-129003.235143
-0.172000	-1.018136	-127266.990909
-0.158000	-1.004050	-125506.268308
-0.144000	-0.989766	-123720.722231
-0.130000	-0.975280	-121910.002707
-0.116000	-0.960590	-120073.754827
-0.102000	-0.945693	-118211.618682
-0.088000	-0.930586	-116323.229287
-0.074000	-0.915266	-114408.216512
-0.060000	-0.899730	-112466.205008
-0.046000	-0.883975	-110496.814134
-0.032000	-0.867997	-108499.657884
-0.018000	-0.851795	-106474.344809
-0.004000	-0.835364	-104420.477940
0.010000	-0.818701	-102337.654714
0.024000	-0.801804	-100225.466890
0.038000	-0.784668	-98083.500473
0.052000	-0.767291	-95911.335630
0.066000	-0.749668	-93708.546610
0.080000	-0.731798	-91474.701659
0.094000	-0.713675	-89209.362938
0.108000	-0.695297	-86912.086431
0.122000	-0.676659	-84582.421866
0.136000	-0.657759	-82219.912621
0.150000	-0.638593	-79824.095636
0.164000	-0.619156	-77394.501323
0.178000	-0.599445	-74930.653476
0.192000	-0.579457	-72432.069170
0.206000	-0.559186	-69898.258676
0.220000	-0.538630	-67328.725359
0.234000	-0.517784	-64722.965582
0.248000	-0.496644	-62080.468608
0.262000	-0.475206	-59400.716498
0.276000	-0.453465	-56683.184014
0.290000	-0.431419	-53927.338509
0.304000	-0.409061	-51132.639830
0.318000	-0.386388	-48298.540206
0.332000	-0.363396	-45424.484145
0.346000	-0.340079	-42509.908323
0.360000	-0.316434	-39554.241473
0.374000	-0.292455	-36556.904275
0.388000	-0.268138	-33517.309242
0.402000	-0.243479	-30434.860603
0.416000	-0.218472	-27308.954189
0.430000	-0.193112	-24138.977311
0.444000	-0.167394	-20924.308644
0.458000	-0.141315	-17664.318104
0.472000	-0.114867	-14358.366720
0.486000	-0.088046	-11005.806517
0.500000	-0.060848	-7605.980381
0.514000	-0.033266	-4158.221937
0.528000	-0.005295	-661.855411
0.542000	0.023070	2883.804495
0.556000	0.051836	6479.452741
0.570000	0.081006	10125.794086
0.584000	0.110588	13823.543225
0.598000	0.140587	17573.424929
0.612000	0.171009	21376.174185
0.626000	0.201860	25232.536346
0.640000	0.233146	29143.267271
0.654000	0.264873	33109.133475
0.668000	0.297047	37130.912281
0.682000	0.329675	41209.391970
0.696000	0.362763	45345.371937
0.710000	0.396317	49539.662848
0.724000	0.430345	53793.086798
0.738000	0.464852	58106.477470
0.752000	0.499845	62480.680304
0.766000	0.535332	66916.552656
0.780000	0.571320	71414.963973
0.794000	0.607814	75976.795957
0.808000	0.644824	80602.942742
0.822000	0.682354	85294.311068
0.836000	0.720415	90051.820457
0.850000	0.759011	94876.403397
0.864000	0.798152	99769.005521
0.878000	0.837845	104730.585796
0.892000	0.878097	109762.116706
0.906000	0.918917	114864.584449
0.920000	0.960312	120038.989123
0.934000	1.002291	125286.344929
0.948000	1.044861	130607.680365
0.962000	1.088032	136004.038431
0.976000	1.131812	141476.476829
0.990000	1.176209	147026.068175
1.004000	1.221231	152653.900207
1.018000	1.266889	158361.075998
1.032000	1.313190	164148.714173
1.046000	1.360144	170017.949126
1.060000	1.407759	175969.931247
1.074000	1.456047	182005.827144
1.088000	1.505015	188126.819872
1.102000	1.554673	194334.109164
1.116000	1.605031	200628.911669
1.130000	1.656100	207012.461189
1.144000	1.707888	213486.008920
1.158000	1.760407	220050.823698
1.172000	1.813666	226708.192247
1.186000	1.867675	233459.419433
