Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 479  Light Power (W) = 56.346509	
-0.200000	-0.768346	-96043.282965
-0.186000	-0.758282	-94785.310518
-0.172000	-0.748077	-93509.602597
-0.158000	-0.737727	-92215.909162
-0.144000	-0.727232	-90903.976642
-0.130000	-0.716588	-89573.547896
-0.116000	-0.705795	-88224.362154
-0.102000	-0.694849	-86856.154973
-0.088000	-0.683749	-85468.658179
-0.074000	-0.672493	-84061.599819
-0.060000	-0.661078	-82634.704103
-0.046000	-0.649502	-81187.691358
-0.032000	-0.637762	-79720.277962
-0.018000	-0.625857	-78232.176299
-0.004000	-0.613785	-76723.094696
0.010000	-0.601542	-75192.737368
0.024000	-0.589126	-73640.804360
0.038000	-0.576536	-72066.991488
0.052000	-0.563768	-70470.990280
0.066000	-0.550820	-68852.487914
0.080000	-0.537689	-67211.167159
0.094000	-0.524374	-65546.706311
0.108000	-0.510870	-63858.779130
0.122000	-0.497176	-62147.054778
0.136000	-0.483290	-60411.197749
0.150000	-0.469207	-58650.867812
0.164000	-0.454926	-56865.719935
0.178000	-0.440443	-55055.404224
0.192000	-0.425757	-53219.565851
0.206000	-0.410863	-51357.844987
0.220000	-0.395759	-49469.876727
0.234000	-0.380442	-47555.291024
0.248000	-0.364910	-45613.712614
0.262000	-0.349158	-43644.760940
0.276000	-0.333184	-41648.050081
0.290000	-0.316986	-39623.188677
0.304000	-0.300558	-37569.779847
0.318000	-0.283899	-35487.421117
0.332000	-0.267006	-33375.704338
0.346000	-0.249874	-31234.215607
0.360000	-0.232500	-29062.535185
0.374000	-0.214882	-26860.237415
0.388000	-0.197015	-24626.890641
0.402000	-0.178896	-22362.057119
0.416000	-0.160522	-20065.292935
0.430000	-0.141889	-17736.147915
0.444000	-0.122993	-15374.165540
0.458000	-0.103831	-12978.882853
0.472000	-0.084399	-10549.830371
0.486000	-0.064692	-8086.531993
0.500000	-0.044708	-5588.504904
0.514000	-0.024442	-3055.259483
0.528000	-0.003890	-486.299205
0.542000	0.016951	2118.879455
0.556000	0.038086	4760.787118
0.570000	0.059520	7439.941608
0.584000	0.081255	10156.868048
0.598000	0.103297	12912.098963
0.612000	0.125649	15706.174389
0.626000	0.148317	18539.641972
0.640000	0.171304	21413.057081
0.654000	0.194616	24326.982916
0.668000	0.218256	27281.990614
0.682000	0.242229	30278.659367
0.696000	0.266541	33317.576531
0.710000	0.291195	36399.337744
0.724000	0.316196	39524.547041
0.738000	0.341551	42693.816973
0.752000	0.367262	45907.768727
0.766000	0.393336	49167.032247
0.780000	0.419778	52472.246361
0.794000	0.446592	55824.058900
0.808000	0.473785	59223.126831
0.822000	0.501361	62670.116381
0.836000	0.529326	66165.703172
0.850000	0.557685	69710.572350
0.864000	0.586443	73305.418720
0.878000	0.615608	76950.946884
0.892000	0.645183	80647.871377
0.906000	0.675175	84396.916809
0.920000	0.705591	88198.818003
0.934000	0.736435	92054.320146
0.948000	0.767713	95964.178927
0.962000	0.799433	99929.160692
0.976000	0.831600	103950.042589
0.990000	0.864221	108027.612724
1.004000	0.897301	112162.670315
1.018000	0.930848	116356.025845
1.032000	0.964868	120608.501226
1.046000	0.999367	124920.929957
1.060000	1.034353	129294.157287
1.074000	1.069832	133729.040383
1.088000	1.105812	138226.448496
1.102000	1.142298	142787.263132
1.116000	1.179299	147412.378227
1.130000	1.216822	152102.700317
1.144000	1.254873	156859.148720
1.158000	1.293461	161682.655716
1.172000	1.332593	166574.166727
1.186000	1.372277	171534.640505
