Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 1084  Light Power (W) = 71.221023	
-0.200000	-1.044593	-130574.076987
-0.186000	-1.030911	-128863.821089
-0.172000	-1.017036	-127129.453218
-0.158000	-1.002965	-125370.633433
-0.144000	-0.988696	-123587.017000
-0.130000	-0.974226	-121778.254324
-0.116000	-0.959552	-119943.990881
-0.102000	-0.944671	-118083.867150
-0.088000	-0.929580	-116197.518541
-0.074000	-0.914277	-114284.575324
-0.060000	-0.898757	-112344.662556
-0.046000	-0.883019	-110377.400007
-0.032000	-0.867059	-108382.402088
-0.018000	-0.850874	-106359.277772
-0.004000	-0.834461	-104307.630521
0.010000	-0.817816	-102227.058206
0.024000	-0.800937	-100117.153028
0.038000	-0.783820	-97977.501438
0.052000	-0.766461	-95807.684058
0.066000	-0.748858	-93607.275596
0.080000	-0.731007	-91375.844767
0.094000	-0.712904	-89112.954201
0.108000	-0.694545	-86818.160366
0.122000	-0.675928	-84491.013474
0.136000	-0.657048	-82131.057397
0.150000	-0.637903	-79737.829576
0.164000	-0.618487	-77310.860931
0.178000	-0.598797	-74849.675769
0.192000	-0.578830	-72353.791688
0.206000	-0.558582	-69822.719488
0.220000	-0.538048	-67255.963071
0.234000	-0.517224	-64653.019344
0.248000	-0.496107	-62013.378121
0.262000	-0.474692	-59336.522025
0.276000	-0.452975	-56621.926384
0.290000	-0.430952	-53869.059127
0.304000	-0.408619	-51077.380684
0.318000	-0.385971	-48246.343877
0.332000	-0.363003	-45375.393814
0.346000	-0.339712	-42463.967780
0.360000	-0.316092	-39511.495125
0.374000	-0.292139	-36517.397155
0.388000	-0.267849	-33481.087019
0.402000	-0.243216	-30401.969588
0.416000	-0.218236	-27279.441347
0.430000	-0.192903	-24112.890270
0.444000	-0.167214	-20901.695702
0.458000	-0.141162	-17645.228240
0.472000	-0.114743	-14342.849605
0.486000	-0.087951	-10993.912520
0.500000	-0.060782	-7597.760583
0.514000	-0.033230	-4153.728138
0.528000	-0.005289	-661.140142
0.542000	0.023046	2880.687961
0.556000	0.051780	6472.450383
0.570000	0.080919	10114.851120
0.584000	0.110469	13808.604095
0.598000	0.140435	17554.433293
0.612000	0.170825	21353.072911
0.626000	0.201642	25205.267494
0.640000	0.232894	29111.772084
0.654000	0.264587	33073.352368
0.668000	0.296726	37090.784830
0.682000	0.329319	41164.856897
0.696000	0.362371	45296.367103
0.710000	0.395889	49486.125236
0.724000	0.429880	53734.952501
0.738000	0.464349	58043.681684
0.752000	0.499305	62413.157308
0.766000	0.534754	66844.235804
0.780000	0.570702	71337.785679
0.794000	0.607158	75894.687682
0.808000	0.644127	80515.834981
0.822000	0.681617	85202.133335
0.836000	0.719636	89954.501275
0.850000	0.758191	94773.870278
0.864000	0.797289	99661.184958
0.878000	0.836939	104617.403243
0.892000	0.877148	109643.496568
0.906000	0.917924	114740.450063
0.920000	0.959274	119909.262748
0.934000	1.001208	125150.947726
0.948000	1.043732	130466.532384
0.962000	1.086856	135857.058595
0.976000	1.130589	141323.582918
0.990000	1.174937	146867.176810
1.004000	1.219911	152488.926833
1.018000	1.265519	158189.934867
1.032000	1.311771	163971.318329
1.046000	1.358674	169834.210389
1.060000	1.406238	175779.760192
1.074000	1.454473	181809.133084
1.088000	1.503388	187923.510842
1.102000	1.552993	194124.091904
1.116000	1.603297	200412.091604
1.130000	1.654310	206788.742409
1.144000	1.706042	213255.294164
1.158000	1.758504	219813.014333
1.172000	1.811706	226463.188251
1.186000	1.865657	233207.119373
