Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 725  Light Power (W) = 57.985540	
-0.200000	-0.744517	-93064.603585
-0.186000	-0.734765	-91845.645804
-0.172000	-0.724876	-90609.502596
-0.158000	-0.714847	-89355.931674
-0.144000	-0.704677	-88084.687334
-0.130000	-0.694364	-86795.520408
-0.116000	-0.683905	-85488.178215
-0.102000	-0.673299	-84162.404512
-0.088000	-0.662544	-82817.939442
-0.074000	-0.651636	-81454.519487
-0.060000	-0.640575	-80071.877412
-0.046000	-0.629358	-78669.742214
-0.032000	-0.617983	-77247.839071
-0.018000	-0.606447	-75805.889284
-0.004000	-0.594749	-74343.610228
0.010000	-0.582886	-72860.715290
0.024000	-0.570855	-71356.913819
0.038000	-0.558655	-69831.911065
0.052000	-0.546283	-68285.408122
0.066000	-0.533737	-66717.101871
0.080000	-0.521013	-65126.684919
0.094000	-0.508111	-63513.845538
0.108000	-0.495026	-61878.267608
0.122000	-0.481757	-60219.630549
0.136000	-0.468301	-58537.609264
0.150000	-0.454655	-56831.874071
0.164000	-0.440817	-55102.090640
0.178000	-0.426783	-53347.919929
0.192000	-0.412552	-51569.018114
0.206000	-0.398120	-49765.036525
0.220000	-0.383485	-47935.621575
0.234000	-0.368643	-46080.414694
0.248000	-0.353592	-44199.052254
0.262000	-0.338329	-42291.165504
0.276000	-0.322851	-40356.380491
0.290000	-0.307155	-38394.317990
0.304000	-0.291237	-36404.593432
0.318000	-0.275095	-34386.816824
0.332000	-0.258725	-32340.592676
0.346000	-0.242124	-30265.519920
0.360000	-0.225290	-28161.191836
0.374000	-0.208218	-26027.195969
0.388000	-0.190905	-23863.114049
0.402000	-0.173348	-21668.521909
0.416000	-0.155544	-19442.989402
0.430000	-0.137489	-17186.080316
0.444000	-0.119179	-14897.352290
0.458000	-0.100611	-12576.356726
0.472000	-0.081781	-10222.638701
0.486000	-0.062686	-7835.736879
0.500000	-0.043321	-5415.183420
0.514000	-0.023684	-2960.503888
0.528000	-0.003770	-471.217156
0.542000	0.016425	2053.164682
0.556000	0.036905	4613.136413
0.570000	0.057674	7209.199801
0.584000	0.078735	9841.863682
0.598000	0.100093	12511.644067
0.612000	0.121753	15219.064241
0.626000	0.143717	17964.654867
0.640000	0.165992	20748.954089
0.654000	0.188580	23572.507640
0.668000	0.211487	26435.868945
0.682000	0.234717	29339.599231
0.696000	0.258274	32284.267640
0.710000	0.282164	35270.451335
0.724000	0.306390	38298.735619
0.738000	0.330958	41369.714044
0.752000	0.355872	44483.988533
0.766000	0.381137	47642.169492
0.780000	0.406759	50844.875936
0.794000	0.432742	54092.735605
0.808000	0.459091	57386.385091
0.822000	0.485812	60726.469958
0.836000	0.512909	64113.644875
0.850000	0.540389	67548.573738
0.864000	0.568255	71031.929805
0.878000	0.596515	74564.395825
0.892000	0.625173	78146.664171
0.906000	0.654235	81779.436981
0.920000	0.683707	85463.426289
0.934000	0.713595	89199.354169
0.948000	0.743904	92987.952874
0.962000	0.774640	96829.964983
0.976000	0.805809	100726.143542
0.990000	0.837418	104677.252215
1.004000	0.869473	108684.065431
1.018000	0.901979	112747.368538
1.032000	0.934944	116867.957958
1.046000	0.968373	121046.641338
1.060000	1.002274	125284.237714
1.074000	1.036653	129581.577669
1.088000	1.071516	133939.503494
1.102000	1.106871	138358.869358
1.116000	1.142724	142840.541470
1.130000	1.179083	147385.398253
1.144000	1.215955	151994.330512
1.158000	1.253346	156668.241613
1.172000	1.291264	161408.047658
1.186000	1.329717	166214.677664
