Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 452  Light Power (W) = 89.761587	
-0.200000	-0.768054	-96006.795174
-0.186000	-0.757994	-94749.300643
-0.172000	-0.747793	-93474.077377
-0.158000	-0.737447	-92180.875428
-0.144000	-0.726956	-90869.441324
-0.130000	-0.716316	-89539.518021
-0.116000	-0.705527	-88190.844849
-0.102000	-0.694585	-86823.157463
-0.088000	-0.683490	-85436.187793
-0.074000	-0.672237	-84029.663987
-0.060000	-0.660826	-82603.310364
-0.046000	-0.649255	-81156.847353
-0.032000	-0.637520	-79689.991442
-0.018000	-0.625620	-78202.455124
-0.004000	-0.613552	-76693.946835
0.010000	-0.601313	-75164.170905
0.024000	-0.588903	-73612.827492
0.038000	-0.576317	-72039.612527
0.052000	-0.563554	-70444.217655
0.066000	-0.550611	-68826.330175
0.080000	-0.537485	-67185.632974
0.094000	-0.524174	-65521.804471
0.108000	-0.510676	-63834.518550
0.122000	-0.496988	-62123.444498
0.136000	-0.483106	-60388.246939
0.150000	-0.469029	-58628.585768
0.164000	-0.454753	-56844.116087
0.178000	-0.440276	-55034.488133
0.192000	-0.425595	-53199.347213
0.206000	-0.410707	-51338.333635
0.220000	-0.395609	-49451.082633
0.234000	-0.380298	-47537.224300
0.248000	-0.364771	-45596.383514
0.262000	-0.349025	-43628.179864
0.276000	-0.333058	-41632.227576
0.290000	-0.316865	-39608.135436
0.304000	-0.300444	-37555.506717
0.318000	-0.283792	-35473.939096
0.332000	-0.266904	-33363.024579
0.346000	-0.249779	-31222.349420
0.360000	-0.232412	-29051.494041
0.374000	-0.214800	-26850.032946
0.388000	-0.196940	-24617.534642
0.402000	-0.178828	-22353.561553
0.416000	-0.160461	-20057.669932
0.430000	-0.141835	-17729.409777
0.444000	-0.122947	-15368.324742
0.458000	-0.103792	-12973.952047
0.472000	-0.084367	-10545.822387
0.486000	-0.064668	-8083.459840
0.500000	-0.044691	-5586.381776
0.514000	-0.024433	-3054.098759
0.528000	-0.003889	-486.114455
0.542000	0.016945	2118.074471
0.556000	0.038072	4758.978448
0.570000	0.059497	7437.115101
0.584000	0.081224	10153.009353
0.598000	0.103258	12907.193529
0.612000	0.125602	15700.207458
0.626000	0.148261	18532.598579
0.640000	0.171239	21404.922050
0.654000	0.194542	24317.740855
0.668000	0.218173	27271.625916
0.682000	0.242137	30267.156205
0.696000	0.266439	33304.918855
0.710000	0.291084	36385.509276
0.724000	0.316076	39509.531275
0.738000	0.341421	42677.597170
0.752000	0.367123	45890.327912
0.766000	0.393187	49148.353207
0.780000	0.419618	52452.311637
0.794000	0.446423	55802.850789
0.808000	0.473605	59200.627381
0.822000	0.501170	62646.307386
0.836000	0.529125	66140.566168
0.850000	0.557473	69684.088615
0.864000	0.586221	73277.569268
0.878000	0.615374	76921.712460
0.892000	0.644938	80617.232455
0.906000	0.674919	84364.853588
0.920000	0.705322	88165.310402
0.934000	0.736155	92019.347801
0.948000	0.767422	95927.721189
0.962000	0.799130	99891.196618
0.976000	0.831284	103910.550942
0.990000	0.863893	107986.571968
1.004000	0.896960	112120.058610
1.018000	0.930495	116311.821043
1.032000	0.964501	120562.680867
1.046000	0.998988	124873.471263
1.060000	1.033960	129245.037161
1.074000	1.069426	133678.235401
1.088000	1.105391	138173.934904
1.102000	1.141864	142733.016842
1.116000	1.178851	147356.374810
1.130000	1.216359	152044.915000
1.144000	1.254396	156799.556382
1.158000	1.292970	161621.230880
1.172000	1.332087	166510.883558
1.186000	1.371756	171469.472803
