Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 625  Light Power (W) = 95.130247	
-0.200000	-0.866439	-108304.822085
-0.186000	-0.855090	-106886.248314
-0.172000	-0.843581	-105447.674840
-0.158000	-0.831911	-103988.819696
-0.144000	-0.820075	-102509.396942
-0.130000	-0.808073	-101009.116608
-0.116000	-0.795901	-99487.684633
-0.102000	-0.783558	-97944.802812
-0.088000	-0.771041	-96380.168734
-0.074000	-0.758348	-94793.475728
-0.060000	-0.745475	-93184.412795
-0.046000	-0.732421	-91552.664555
-0.032000	-0.719183	-89897.911179
-0.018000	-0.705759	-88219.828330
-0.004000	-0.692145	-86518.087100
0.010000	-0.678339	-84792.353940
0.024000	-0.664338	-83042.290603
0.038000	-0.650140	-81267.554069
0.052000	-0.635742	-79467.796485
0.066000	-0.621141	-77642.665093
0.080000	-0.606334	-75791.802161
0.094000	-0.591319	-73914.844914
0.108000	-0.576091	-72011.425462
0.122000	-0.560649	-70081.170729
0.136000	-0.544990	-68123.702379
0.150000	-0.529109	-66138.636742
0.164000	-0.513005	-64125.584738
0.178000	-0.496673	-62084.151804
0.192000	-0.480112	-60013.937811
0.206000	-0.463316	-57914.536991
0.220000	-0.446284	-55785.537854
0.234000	-0.429012	-53626.523111
0.248000	-0.411497	-51437.069588
0.262000	-0.393734	-49216.748143
0.276000	-0.375721	-46965.123588
0.290000	-0.357454	-44681.754597
0.304000	-0.338930	-42366.193621
0.318000	-0.320144	-40017.986804
0.332000	-0.301093	-37636.673890
0.346000	-0.281774	-35221.788134
0.360000	-0.262183	-32772.856210
0.374000	-0.242315	-30289.398119
0.388000	-0.222167	-27770.927097
0.402000	-0.201736	-25216.949515
0.416000	-0.181016	-22626.964784
0.430000	-0.160004	-20000.465260
0.444000	-0.138695	-17336.936140
0.458000	-0.117087	-14635.855365
0.472000	-0.095174	-11896.693513
0.486000	-0.072951	-9118.913700
0.500000	-0.050416	-6301.971472
0.514000	-0.027563	-3445.314701
0.528000	-0.004387	-548.383470
0.542000	0.019115	2389.390026
0.556000	0.042949	5368.581601
0.570000	0.067118	8389.775186
0.584000	0.091629	11453.562945
0.598000	0.116484	14560.545389
0.612000	0.141691	17711.331499
0.626000	0.167252	20906.538836
0.640000	0.193174	24146.793674
0.654000	0.219462	27432.731111
0.668000	0.246120	30764.995202
0.682000	0.273154	34144.239081
0.696000	0.300569	37571.125092
0.710000	0.328371	41046.324914
0.724000	0.356564	44570.519698
0.738000	0.385155	48144.400198
0.752000	0.414149	51768.666905
0.766000	0.443552	55444.030188
0.780000	0.473370	59171.210429
0.794000	0.503608	62950.938167
0.808000	0.534272	66783.954242
0.822000	0.565368	70671.009936
0.836000	0.596903	74612.867126
0.850000	0.628882	78610.298427
0.864000	0.661313	82664.087350
0.878000	0.694200	86775.028449
0.892000	0.727551	90943.927482
0.906000	0.761373	95171.601567
0.920000	0.795671	99458.879342
0.934000	0.830453	103806.601126
0.948000	0.865725	108215.619088
0.962000	0.901494	112686.797408
0.976000	0.937768	117221.012452
0.990000	0.974553	121819.152941
1.004000	1.011857	126482.120124
1.018000	1.049687	131210.827959
1.032000	1.088050	136006.203287
1.046000	1.126953	140869.186018
1.060000	1.166406	145800.729310
1.074000	1.206414	150801.799763
1.088000	1.246987	155873.377603
1.102000	1.288132	161016.456875
1.116000	1.329856	166232.045638
1.130000	1.372169	171521.166166
1.144000	1.415079	176884.855142
1.158000	1.458593	182324.163867
1.172000	1.502721	187840.158463
1.186000	1.547471	193433.920082
