Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 539  Light Power (W) = 97.926502	
-0.200000	-0.766613	-95826.655212
-0.186000	-0.756572	-94571.520149
-0.172000	-0.746390	-93298.689617
-0.158000	-0.736063	-92007.914135
-0.144000	-0.725592	-90698.940708
-0.130000	-0.714972	-89371.512774
-0.116000	-0.704203	-88025.370150
-0.102000	-0.693282	-86660.248991
-0.088000	-0.682207	-85275.881727
-0.074000	-0.670976	-83871.997017
-0.060000	-0.659587	-82448.319697
-0.046000	-0.648037	-81004.570721
-0.032000	-0.636324	-79540.467109
-0.018000	-0.624446	-78055.721892
-0.004000	-0.612400	-76550.044056
0.010000	-0.600185	-75023.138483
0.024000	-0.587798	-73474.705894
0.038000	-0.575236	-71904.442792
0.052000	-0.562496	-70312.041400
0.066000	-0.549578	-68697.189602
0.080000	-0.536477	-67059.570883
0.094000	-0.523191	-65398.864263
0.108000	-0.509718	-63714.744239
0.122000	-0.496055	-62006.880718
0.136000	-0.482200	-60274.938954
0.150000	-0.468149	-58518.579480
0.164000	-0.453900	-56737.458043
0.178000	-0.439450	-54931.225540
0.192000	-0.424796	-53099.527941
0.206000	-0.409936	-51242.006229
0.220000	-0.394866	-49358.296324
0.234000	-0.379584	-47448.029012
0.248000	-0.364087	-45510.829874
0.262000	-0.348371	-43546.319214
0.276000	-0.332433	-41554.111981
0.290000	-0.316271	-39533.817697
0.304000	-0.299880	-37485.040376
0.318000	-0.283259	-35407.378452
0.332000	-0.266403	-33300.424697
0.346000	-0.249310	-31163.766141
0.360000	-0.231976	-28996.983992
0.374000	-0.214397	-26799.653554
0.388000	-0.196571	-24571.344143
0.402000	-0.178493	-22311.619004
0.416000	-0.160160	-20020.035222
0.430000	-0.141569	-17696.143640
0.444000	-0.122716	-15339.488769
0.458000	-0.103597	-12949.608695
0.472000	-0.084208	-10526.034995
0.486000	-0.064546	-8068.292641
0.500000	-0.044607	-5575.899907
0.514000	-0.024387	-3048.368277
0.528000	-0.003882	-485.202346
0.542000	0.016913	2114.100275
0.556000	0.038000	4750.049057
0.570000	0.059385	7423.160655
0.584000	0.081072	10133.959007
0.598000	0.103064	12882.975438
0.612000	0.125366	15670.748764
0.626000	0.147983	18497.825398
0.640000	0.170918	21364.759456
0.654000	0.194177	24272.112867
0.668000	0.217764	27220.455479
0.682000	0.241683	30210.365179
0.696000	0.265939	33242.427999
0.710000	0.290538	36317.238231
0.724000	0.315483	39435.398549
0.738000	0.340780	42597.520123
0.752000	0.366434	45804.222737
0.766000	0.392449	49056.134917
0.780000	0.418831	52353.894047
0.794000	0.445585	55698.146498
0.808000	0.472716	59089.547756
0.822000	0.500230	62528.762545
0.836000	0.528132	66016.464962
0.850000	0.556427	69553.338609
0.864000	0.585121	73140.076724
0.878000	0.614219	76777.382318
0.892000	0.643728	80465.968316
0.906000	0.673652	84206.557693
0.920000	0.703999	87999.883615
0.934000	0.734774	91846.689587
0.948000	0.765982	95747.729595
0.962000	0.797630	99703.768255
0.976000	0.829725	103715.580964
0.990000	0.862272	107783.954050
1.004000	0.895277	111909.684927
1.018000	0.928749	116093.582251
1.032000	0.962692	120336.466079
1.046000	0.997113	124639.168031
1.060000	1.032020	129002.531450
1.074000	1.067419	133427.411569
1.088000	1.103317	137914.675678
1.102000	1.139722	142465.203297
1.116000	1.176639	147079.886342
1.130000	1.214077	151759.629306
1.144000	1.252043	156505.349434
1.158000	1.290544	161317.976903
1.172000	1.329588	166198.455003
1.186000	1.369182	171147.740323
