Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 419  Light Power (W) = 16.966105	
-0.200000	-0.862747	-107843.339931
-0.186000	-0.851446	-106430.810642
-0.172000	-0.839987	-104998.366866
-0.158000	-0.828366	-103545.727841
-0.144000	-0.816581	-102072.608844
-0.130000	-0.804630	-100578.721139
-0.116000	-0.792510	-99063.771920
-0.102000	-0.780220	-97527.464251
-0.088000	-0.767756	-95969.497012
-0.074000	-0.755117	-94389.564835
-0.060000	-0.742299	-92787.358050
-0.046000	-0.729301	-91162.562618
-0.032000	-0.716119	-89514.860075
-0.018000	-0.702751	-87843.927465
-0.004000	-0.689195	-86149.437280
0.010000	-0.675448	-84431.057394
0.024000	-0.661508	-82688.451001
0.038000	-0.647370	-80921.276543
0.052000	-0.633034	-79129.187648
0.066000	-0.618495	-77311.833062
0.080000	-0.603751	-75468.856576
0.094000	-0.588799	-73599.896962
0.108000	-0.573637	-71704.587898
0.122000	-0.558260	-69782.557897
0.136000	-0.542667	-67833.430235
0.150000	-0.526855	-65856.822876
0.164000	-0.510819	-63852.348400
0.178000	-0.494557	-61819.613923
0.192000	-0.478066	-59758.221022
0.206000	-0.461342	-57667.765658
0.220000	-0.444383	-55547.838095
0.234000	-0.427184	-53398.022820
0.248000	-0.409743	-51217.898463
0.262000	-0.392056	-49007.037712
0.276000	-0.374120	-46765.007232
0.290000	-0.355931	-44491.367576
0.304000	-0.337485	-42185.673106
0.318000	-0.318780	-39847.471897
0.332000	-0.299810	-37476.305654
0.346000	-0.280574	-35071.709621
0.360000	-0.261066	-32633.212490
0.374000	-0.241283	-30160.336307
0.388000	-0.221221	-27652.596380
0.402000	-0.200876	-25109.501185
0.416000	-0.180244	-22530.552268
0.430000	-0.159322	-19915.244144
0.444000	-0.138105	-17263.064207
0.458000	-0.116588	-14573.492619
0.472000	-0.094768	-11846.002217
0.486000	-0.072640	-9080.058404
0.500000	-0.050201	-6275.119045
0.514000	-0.027445	-3430.634364
0.528000	-0.004368	-546.046832
0.542000	0.019034	2379.208938
0.556000	0.042766	5345.706307
0.570000	0.066832	8354.026717
0.584000	0.091238	11404.759809
0.598000	0.115988	14498.503536
0.612000	0.141087	17635.864283
0.626000	0.166540	20817.456980
0.640000	0.192351	24043.905232
0.654000	0.218527	27315.841432
0.668000	0.245071	30633.906890
0.682000	0.271990	33998.751958
0.696000	0.299288	37411.036156
0.710000	0.326971	40871.428302
0.724000	0.355045	44380.606645
0.738000	0.383514	47939.258995
0.752000	0.412385	51548.082859
0.766000	0.441662	55207.785577
0.780000	0.471353	58919.084465
0.794000	0.501462	62682.706947
0.808000	0.531995	66499.390707
0.822000	0.562959	70369.883825
0.836000	0.594360	74294.944932
0.850000	0.626203	78275.343352
0.864000	0.658495	82311.859255
0.878000	0.691242	86405.283813
0.892000	0.724451	90556.419348
0.906000	0.758129	94766.079497
0.920000	0.792281	99035.089367
0.934000	0.826914	103364.285697
0.948000	0.862036	107754.517024
0.962000	0.897653	112206.643847
0.976000	0.933772	116721.538797
0.990000	0.970401	121300.086809
1.004000	1.007545	125943.185291
1.018000	1.045214	130651.744307
1.032000	1.083413	135426.686748
1.046000	1.122152	140268.948520
1.060000	1.161436	145179.478720
1.074000	1.201274	150159.239829
1.088000	1.241674	155209.207895
1.102000	1.282643	160330.372729
1.116000	1.324190	165523.738095
1.130000	1.366323	170790.321909
1.144000	1.409049	176131.156439
1.158000	1.452378	181547.288505
1.172000	1.496318	187039.779687
1.186000	1.540878	192609.706530
