Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 562  Light Power (W) = 34.561580	
-0.200000	-0.947912	-118489.020843
-0.186000	-0.935496	-116937.054699
-0.172000	-0.922906	-115363.208224
-0.158000	-0.910137	-113767.172939
-0.144000	-0.897189	-112148.636016
-0.130000	-0.884058	-110507.280217
-0.116000	-0.870742	-108842.783831
-0.102000	-0.857239	-107154.820610
-0.088000	-0.843544	-105443.059710
-0.074000	-0.829657	-103707.165619
-0.060000	-0.815574	-101946.798096
-0.046000	-0.801293	-100161.612104
-0.032000	-0.786810	-98351.257740
-0.018000	-0.772123	-96515.380170
-0.004000	-0.757229	-94653.619555
0.010000	-0.742125	-92765.610985
0.024000	-0.726808	-90850.984403
0.038000	-0.711275	-88909.364537
0.052000	-0.695523	-86940.370824
0.066000	-0.679549	-84943.617333
0.080000	-0.663350	-82918.712695
0.094000	-0.646922	-80865.260022
0.108000	-0.630263	-78782.856831
0.122000	-0.613369	-76671.094964
0.136000	-0.596236	-74529.560509
0.150000	-0.578863	-72357.833719
0.164000	-0.561244	-70155.488927
0.178000	-0.543377	-67922.094468
0.192000	-0.525258	-65657.212589
0.206000	-0.506883	-63360.399366
0.220000	-0.488250	-61031.204616
0.234000	-0.469353	-58669.171809
0.248000	-0.450191	-56273.837980
0.262000	-0.430758	-53844.733635
0.276000	-0.411051	-51381.382662
0.290000	-0.391066	-48883.302237
0.304000	-0.370800	-46350.002727
0.318000	-0.350248	-43780.987598
0.332000	-0.329406	-41175.753315
0.346000	-0.308270	-38533.789244
0.360000	-0.286837	-35854.577550
0.374000	-0.265101	-33137.593101
0.388000	-0.243058	-30382.303357
0.402000	-0.220705	-27588.168275
0.416000	-0.198037	-24754.640193
0.430000	-0.175049	-21881.163732
0.444000	-0.151737	-18967.175682
0.458000	-0.128097	-16012.104890
0.472000	-0.104123	-13015.372155
0.486000	-0.079811	-9976.390106
0.500000	-0.055157	-6894.563093
0.514000	-0.030154	-3769.287069
0.528000	-0.004800	-599.949469
0.542000	0.020913	2614.070907
0.556000	0.046987	5873.404018
0.570000	0.073430	9178.688702
0.584000	0.100245	12530.572807
0.598000	0.127438	15929.713312
0.612000	0.155014	19376.776460
0.626000	0.182980	22872.437886
0.640000	0.211339	26417.382752
0.654000	0.240098	30012.305877
0.668000	0.269263	33657.911878
0.682000	0.298839	37354.915305
0.696000	0.328832	41104.040784
0.710000	0.359248	44906.023154
0.724000	0.390093	48761.607616
0.738000	0.421372	52671.549878
0.752000	0.453093	56636.616300
0.766000	0.485261	60657.584049
0.780000	0.517882	64735.241246
0.794000	0.550963	68870.387125
0.808000	0.584511	73063.832189
0.822000	0.618531	77316.398366
0.836000	0.653031	81628.919173
0.850000	0.688018	86002.239877
0.864000	0.723498	90437.217663
0.878000	0.759478	94934.721802
0.892000	0.795965	99495.633818
0.906000	0.832967	104120.847665
0.920000	0.870490	108811.269900
0.934000	0.908543	113567.819859
0.948000	0.947131	118391.429843
0.962000	0.986264	123283.045295
0.976000	1.025949	128243.624986
0.990000	1.066193	133274.141205
1.004000	1.107005	138375.579952
1.018000	1.148392	143548.941123
1.032000	1.190362	148795.238714
1.046000	1.232924	154115.501016
1.060000	1.276086	159510.770818
1.074000	1.319857	164982.105610
1.088000	1.364245	170530.577790
1.102000	1.409258	176157.274878
1.116000	1.454906	181863.299723
1.130000	1.501198	187649.770726
1.144000	1.548143	193517.822052
1.158000	1.595749	199468.603859
1.172000	1.644026	205503.282519
1.186000	1.692984	211623.040849
