Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 752  Light Power (W) = 2.942565	
-0.200000	-1.002768	-125345.991540
-0.186000	-0.989634	-123704.212970
-0.172000	-0.976314	-122039.287853
-0.158000	-0.962807	-120350.889857
-0.144000	-0.949110	-118638.688052
-0.130000	-0.935219	-116902.346839
-0.116000	-0.921132	-115141.525892
-0.102000	-0.906847	-113355.880082
-0.088000	-0.892360	-111545.059418
-0.074000	-0.877670	-109708.708974
-0.060000	-0.862772	-107846.468818
-0.046000	-0.847664	-105957.973946
-0.032000	-0.832343	-104042.854207
-0.018000	-0.816806	-102100.734230
-0.004000	-0.801050	-100131.233355
0.010000	-0.785072	-98133.965552
0.024000	-0.768868	-96108.539352
0.038000	-0.752436	-94054.557763
0.052000	-0.735773	-91971.618199
0.066000	-0.718874	-89859.312397
0.080000	-0.701738	-87717.226339
0.094000	-0.684360	-85544.940168
0.108000	-0.666736	-83342.028110
0.122000	-0.648864	-81108.058387
0.136000	-0.630741	-78842.593133
0.150000	-0.612362	-76545.188311
0.164000	-0.593723	-74215.393621
0.178000	-0.574822	-71852.752416
0.192000	-0.555654	-69456.801611
0.206000	-0.536217	-67027.071592
0.220000	-0.516505	-64563.086124
0.234000	-0.496515	-62064.362258
0.248000	-0.476243	-59530.410237
0.262000	-0.455686	-56960.733397
0.276000	-0.434839	-54354.828073
0.290000	-0.413697	-51712.183500
0.304000	-0.392258	-49032.281712
0.318000	-0.370517	-46314.597438
0.332000	-0.348469	-43558.598003
0.346000	-0.326110	-40763.743224
0.360000	-0.303436	-37929.485300
0.374000	-0.280442	-35055.268707
0.388000	-0.257124	-32140.530089
0.402000	-0.233478	-29184.698148
0.416000	-0.209498	-26187.193532
0.430000	-0.185179	-23147.428720
0.444000	-0.160518	-20064.807909
0.458000	-0.135510	-16938.726895
0.472000	-0.110149	-13768.572956
0.486000	-0.084430	-10553.724732
0.500000	-0.058348	-7293.552103
0.514000	-0.031899	-3987.416063
0.528000	-0.005077	-634.668600
0.542000	0.022123	2765.347435
0.556000	0.049706	6213.298457
0.570000	0.077679	9709.860274
0.584000	0.106046	13255.718225
0.598000	0.134813	16851.567308
0.612000	0.163985	20498.112323
0.626000	0.193569	24196.068002
0.640000	0.223569	27946.159158
0.654000	0.253993	31749.120819
0.668000	0.284846	35605.698380
0.682000	0.316133	39516.647741
0.696000	0.347862	43482.735461
0.710000	0.380038	47504.738906
0.724000	0.412668	51583.446401
0.738000	0.445757	55719.657387
0.752000	0.479313	59914.182573
0.766000	0.513343	64167.844100
0.780000	0.547852	68481.475700
0.794000	0.582847	72855.922857
0.808000	0.618336	77292.042978
0.822000	0.654326	81790.705557
0.836000	0.690822	86352.792345
0.850000	0.727834	90979.197527
0.864000	0.765367	95670.827892
0.878000	0.803429	100428.603015
0.892000	0.842028	105253.455435
0.906000	0.881171	110146.330839
0.920000	0.920866	115108.188246
0.934000	0.961120	120140.000196
0.948000	1.001942	125242.752940
0.962000	1.043340	130417.446634
0.976000	1.085321	135665.095535
0.990000	1.127894	140986.728198
1.004000	1.171067	146383.387681
1.018000	1.214849	151856.131746
1.032000	1.259248	157406.033068
1.046000	1.304273	163034.179447
1.060000	1.349933	168741.674016
1.074000	1.396237	174529.635462
1.088000	1.443194	180399.198246
1.102000	1.490812	186351.512819
1.116000	1.539102	192387.745855
1.130000	1.588073	198509.080475
1.144000	1.637734	204716.716479
1.158000	1.688095	211011.870585
1.172000	1.739166	217395.776663
1.186000	1.790957	223869.685978
