Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 448  Light Power (W) = 3.774586	
-0.200000	-0.738049	-92256.135909
-0.186000	-0.728382	-91047.767416
-0.172000	-0.718579	-89822.362790
-0.158000	-0.708637	-88579.681847
-0.144000	-0.698556	-87319.481018
-0.130000	-0.688332	-86041.513299
-0.116000	-0.677964	-84745.528205
-0.102000	-0.667450	-83431.271718
-0.088000	-0.656788	-82098.486240
-0.074000	-0.645975	-80746.910540
-0.060000	-0.635010	-79376.279707
-0.046000	-0.623891	-77986.325090
-0.032000	-0.612614	-76576.774256
-0.018000	-0.601179	-75147.350927
-0.004000	-0.589582	-73697.774932
0.010000	-0.577822	-72227.762149
0.024000	-0.565896	-70737.024451
0.038000	-0.553802	-69225.269649
0.052000	-0.541538	-67692.201434
0.066000	-0.529100	-66137.519320
0.080000	-0.516487	-64560.918584
0.094000	-0.503697	-62962.090207
0.108000	-0.490726	-61340.720814
0.122000	-0.477572	-59696.492611
0.136000	-0.464233	-58029.083325
0.150000	-0.450705	-56338.166137
0.164000	-0.436987	-54623.409622
0.178000	-0.423076	-52884.477683
0.192000	-0.408968	-51121.029484
0.206000	-0.394662	-49332.719382
0.220000	-0.380154	-47519.196864
0.234000	-0.365441	-45680.106474
0.248000	-0.350521	-43815.087743
0.262000	-0.335390	-41923.775122
0.276000	-0.320046	-40005.797907
0.290000	-0.304486	-38060.780170
0.304000	-0.288707	-36088.340680
0.318000	-0.272705	-34088.092832
0.332000	-0.256477	-32059.644573
0.346000	-0.240021	-30002.598319
0.360000	-0.223332	-27916.550883
0.374000	-0.206409	-25801.093393
0.388000	-0.189246	-23655.811212
0.402000	-0.171842	-21480.283858
0.416000	-0.154193	-19274.084922
0.430000	-0.136294	-17036.781980
0.444000	-0.118143	-14767.936515
0.458000	-0.099737	-12467.103825
0.472000	-0.081071	-10133.832940
0.486000	-0.062141	-7767.666531
0.500000	-0.042945	-5368.140822
0.514000	-0.023478	-2934.785498
0.528000	-0.003737	-467.123615
0.542000	0.016283	2035.328499
0.556000	0.036584	4573.061331
0.570000	0.057173	7146.572284
0.584000	0.078051	9756.365777
0.598000	0.099224	12402.953336
0.612000	0.120695	15086.853700
0.626000	0.142469	17808.592924
0.640000	0.164550	20568.704477
0.654000	0.186942	23367.729349
0.668000	0.209650	26206.216158
0.682000	0.232678	29084.721257
0.696000	0.256030	32003.808842
0.710000	0.279712	34964.051063
0.724000	0.303728	37966.028138
0.738000	0.328083	41010.328464
0.752000	0.352780	44097.548732
0.766000	0.377826	47228.294049
0.780000	0.403225	50403.178049
0.794000	0.428983	53622.823022
0.808000	0.455103	56887.860027
0.822000	0.481591	60198.929022
0.836000	0.508453	63556.678988
0.850000	0.535694	66961.768053
0.864000	0.563319	70414.863627
0.878000	0.591333	73916.642527
0.892000	0.619742	77467.791113
0.906000	0.648552	81069.005422
0.920000	0.677768	84720.991303
0.934000	0.707396	88424.464556
0.948000	0.737441	92180.151075
0.962000	0.767910	95988.786987
0.976000	0.798809	99851.118795
0.990000	0.830143	103767.903530
1.004000	0.861919	107739.908894
1.018000	0.894143	111767.913412
1.032000	0.926822	115852.706586
1.046000	0.959961	119995.089049
1.060000	0.993567	124195.872722
1.074000	1.027647	128455.880970
1.088000	1.062208	132775.948770
1.102000	1.097255	137156.922868
1.116000	1.132797	141599.661950
1.130000	1.168840	146105.036806
1.144000	1.205391	150673.930505
1.158000	1.242458	155307.238563
1.172000	1.280047	160005.869126
1.186000	1.318166	164770.743138
