Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 645  Light Power (W) = 78.435755	
-0.200000	-0.714308	-89288.490561
-0.186000	-0.704952	-88118.992210
-0.172000	-0.695464	-86933.005736
-0.158000	-0.685842	-85730.298679
-0.144000	-0.676085	-84510.635307
-0.130000	-0.666190	-83273.776561
-0.116000	-0.656156	-82019.480012
-0.102000	-0.645980	-80747.499815
-0.088000	-0.635661	-79457.586658
-0.074000	-0.625196	-78149.487712
-0.060000	-0.614584	-76822.946588
-0.046000	-0.603822	-75477.703278
-0.032000	-0.592908	-74113.494110
-0.018000	-0.581840	-72730.051696
-0.004000	-0.570617	-71327.104875
0.010000	-0.559235	-69904.378666
0.024000	-0.547693	-68461.594210
0.038000	-0.535988	-66998.468717
0.052000	-0.524118	-65514.715409
0.066000	-0.512080	-64010.043466
0.080000	-0.499873	-62484.157967
0.094000	-0.487494	-60936.759835
0.108000	-0.474940	-59367.545773
0.122000	-0.462210	-57776.208211
0.136000	-0.449299	-56162.435242
0.150000	-0.436207	-54525.910561
0.164000	-0.422931	-52866.313405
0.178000	-0.409467	-51183.318485
0.192000	-0.395813	-49476.595931
0.206000	-0.381966	-47745.811219
0.220000	-0.367925	-45990.625110
0.234000	-0.353686	-44210.693582
0.248000	-0.339245	-42405.667762
0.262000	-0.324602	-40575.193859
0.276000	-0.309751	-38718.913096
0.290000	-0.294692	-36836.461634
0.304000	-0.279420	-34927.470508
0.318000	-0.263933	-32991.565549
0.332000	-0.248227	-31028.367313
0.346000	-0.232300	-29037.491007
0.360000	-0.216148	-27018.546414
0.374000	-0.199769	-24971.137813
0.388000	-0.183159	-22894.863906
0.402000	-0.166315	-20789.317736
0.416000	-0.149233	-18654.086611
0.430000	-0.131910	-16488.752017
0.444000	-0.114343	-14292.889542
0.458000	-0.096529	-12066.068790
0.472000	-0.078463	-9807.853297
0.486000	-0.060142	-7517.800446
0.500000	-0.041564	-5195.461379
0.514000	-0.022723	-2840.380910
0.528000	-0.003617	-452.097436
0.542000	0.015759	1969.857155
0.556000	0.035408	4425.957574
0.570000	0.055333	6916.685223
0.584000	0.075540	9442.528294
0.598000	0.096032	12003.981859
0.612000	0.116812	14601.547972
0.626000	0.137886	17235.735765
0.640000	0.159256	19907.061546
0.654000	0.180928	22616.048904
0.668000	0.202906	25363.228809
0.682000	0.225193	28149.139717
0.696000	0.247795	30974.327675
0.710000	0.270715	33839.346430
0.724000	0.293958	36744.757535
0.738000	0.317529	39691.130458
0.752000	0.341432	42679.042699
0.766000	0.365673	45709.079898
0.780000	0.390255	48781.835952
0.794000	0.415183	51897.913132
0.808000	0.440463	55057.922197
0.822000	0.466100	58262.482520
0.836000	0.492098	61512.222206
0.850000	0.518462	64807.778213
0.864000	0.545198	68149.796481
0.878000	0.572311	71538.932056
0.892000	0.599807	74975.849221
0.906000	0.627690	78461.221620
0.920000	0.655966	81995.732400
0.934000	0.684641	85580.074334
0.948000	0.713720	89214.949966
0.962000	0.743209	92901.071743
0.976000	0.773113	96639.162156
0.990000	0.803440	100429.953884
1.004000	0.834194	104274.189933
1.018000	0.865381	108172.623786
1.032000	0.897008	112126.019549
1.046000	0.929081	116135.152100
1.060000	0.961606	120200.807241
1.074000	0.994590	124323.781854
1.088000	1.028039	128504.884056
1.102000	1.061959	132744.933355
1.116000	1.096358	137044.760816
1.130000	1.131242	141405.209217
1.144000	1.166617	145827.133221
1.158000	1.202491	150311.399539
1.172000	1.238871	154858.887101
1.186000	1.275764	159470.487230
