Voltage (V)	Current (A)	Current Density (A/m^2)	 Dividing Wavelength (nm) = 491  Light Power (W) = 46.499983	
-0.200000	-0.770172	-96271.514964
-0.186000	-0.760084	-95010.553140
-0.172000	-0.749855	-93731.813697
-0.158000	-0.739480	-92435.045999
-0.144000	-0.728960	-91119.995875
-0.130000	-0.718291	-89786.405570
-0.116000	-0.707472	-88434.013698
-0.102000	-0.696500	-87062.555184
-0.088000	-0.685374	-85671.761219
-0.074000	-0.674091	-84261.359202
-0.060000	-0.662649	-82831.072690
-0.046000	-0.651045	-81380.621342
-0.032000	-0.639278	-79909.720866
-0.018000	-0.627345	-78418.082959
-0.004000	-0.615243	-76905.415257
0.010000	-0.602971	-75371.421272
0.024000	-0.590526	-73815.800335
0.038000	-0.577906	-72238.247540
0.052000	-0.565108	-70638.453682
0.066000	-0.552129	-69016.105196
0.080000	-0.538967	-67370.884097
0.094000	-0.525620	-65702.467915
0.108000	-0.512084	-64010.529637
0.122000	-0.498358	-62294.737636
0.136000	-0.484438	-60554.755612
0.150000	-0.470322	-58790.242522
0.164000	-0.456007	-57000.852518
0.178000	-0.441490	-55186.234872
0.192000	-0.426768	-53346.033913
0.206000	-0.411839	-51479.888957
0.220000	-0.396699	-49587.434233
0.234000	-0.381346	-47668.298814
0.248000	-0.365777	-45722.106543
0.262000	-0.349988	-43748.475960
0.276000	-0.333976	-41747.020227
0.290000	-0.317739	-39717.347053
0.304000	-0.301272	-37659.058615
0.318000	-0.284574	-35571.751481
0.332000	-0.267640	-33455.016534
0.346000	-0.250468	-31308.438887
0.360000	-0.233053	-29131.597802
0.374000	-0.215393	-26924.066613
0.388000	-0.197483	-24685.412635
0.402000	-0.179322	-22415.197087
0.416000	-0.160904	-20112.974998
0.430000	-0.142226	-17778.295126
0.444000	-0.123286	-15410.699865
0.458000	-0.104078	-13009.725159
0.472000	-0.084599	-10574.900411
0.486000	-0.064846	-8105.748385
0.500000	-0.044814	-5601.785121
0.514000	-0.024500	-3062.519834
0.528000	-0.003900	-487.454819
0.542000	0.016991	2123.914644
0.556000	0.038177	4772.100392
0.570000	0.059661	7457.621478
0.584000	0.081448	10181.004273
0.598000	0.103542	12942.782568
0.612000	0.125948	15743.497681
0.626000	0.148670	18583.698562
0.640000	0.171712	21463.941898
0.654000	0.195078	24384.792226
0.668000	0.218775	27346.822042
0.682000	0.242805	30350.611915
0.696000	0.267174	33396.750595
0.710000	0.291887	36485.835137
0.724000	0.316948	39618.471010
0.738000	0.342362	42795.272222
0.752000	0.368135	46016.861435
0.766000	0.394271	49283.870091
0.780000	0.420776	52596.938534
0.794000	0.447654	55956.716137
0.808000	0.474911	59363.861427
0.822000	0.502552	62819.042214
0.836000	0.530583	66322.935726
0.850000	0.559010	69876.228737
0.864000	0.587837	73479.617703
0.878000	0.617070	77133.808901
0.892000	0.646716	80839.518563
0.906000	0.676780	84597.473021
0.920000	0.707267	88408.408845
0.934000	0.738185	92273.072992
0.948000	0.769538	96192.222947
0.962000	0.801333	100166.626877
0.976000	0.833577	104197.063778
0.990000	0.866275	108284.323628
1.004000	0.899434	112429.207543
1.018000	0.933060	116632.527934
1.032000	0.967161	120895.108665
1.046000	1.001742	125217.785215
1.060000	1.036811	129601.404843
1.074000	1.072375	134046.826752
1.088000	1.108439	138554.922259
1.102000	1.145013	143126.574966
1.116000	1.182101	147762.680931
1.130000	1.219713	152464.148846
1.144000	1.257855	157231.900212
1.158000	1.296535	162066.869526
1.172000	1.335760	166970.004456
1.186000	1.375538	171942.266033
